wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
1096,165,4,durement,durement,165,Adv,Adv,C/V\.C/e\.'C/V\,ADV,durement,9
1097,165,5,luin,luin,165,Adv,Adv,C/V\,ADV,loin,9
1098,166,1,Sur,sur,166,PrA,PrA,C/V\,ADP,sur,8
1099,166,2,l',l',166,Det,Det,C/\,DET,le,9
1100,166,3,occean,occean,166,N,N,/V\.C/V\.'C/V\,NOUN,océan,6
1101,166,4,si,si,166,Adv,Adv,C/V\,ADV,si,8
1102,166,5,cume,cume,166,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,9
1103,166,6,un,un,166,QIs,QIs,/V\,DET,un,8
1104,166,7,gruign,gruign,166,N,N,C/V\,NOUN,groin,0
1105,166,8,.,.,166,Pnc,Pnc,,PUNCT,.,9
1106,167,1,E,e,167,Crd,Crd,/V\,CCONJ,et,8
1107,167,2,suz,suz,167,PrA,PrA,C/V\,ADP,sus,5
1108,167,3,le,le,167,Det,Det,C/(e)\,DET,le,8
1109,167,4,gruign,gruign,167,N,N,C/V\,NOUN,groin,0
1110,167,5,aveit,aveit,167,Vfin,Vfin,/V\.'C/V\,VERB,avoir,9
1111,167,6,un,un,167,QIs,QIs,/V\,DET,un,8
1112,167,7,port,port,167,N,N,C/V\,NOUN,port,8
1113,168,1,Par,par,168,Pre,Pre,C/V\,ADP,par,8
1114,168,2,unt,unt,168,Qux,Qux,/V\,PRON,où,2
1115,168,3,la,la,168,Det,Det,C/V\,DET,le,8
1116,168,4,mer,mer,168,N,N,C/V\,NOUN,mer,8
1117,168,5,receit,receit,168,Vfin,Vfin,C/V\.'C/V\,VERB,recevoir,9
1118,168,6,un,un,168,QIs,QIs,/V\,DET,un,8
1119,168,7,gort,gort,168,N,N,C/V\,NOUN,gord,6
1120,168,8,",",",",168,Pnc,Pnc,,PUNCT,",",9
1121,169,1,Mais,mais,169,Crd,Crd,C/V\,CCONJ,mais,8
1122,169,2,petiz,petiz,169,Adj,Adj,C/V\.'C/V\,ADJ,petit,9
1123,169,3,ert,ert,169,Vfin,Vfin,/V\,VERB,être,9
1124,169,4,e,e,169,Crd,Crd,/V\,CCONJ,et,8
1125,169,5,mult,mult,169,QIs,QIs,C/V\,ADV,moult,9
1126,169,6,estreits,estreits,169,Adj,Adj,/V\.'C/V\,ADJ,étroit,9
1127,169,7,;,;,169,Pnc,Pnc,,PUNCT,;,9
1128,170,1,Del,del,170,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,11
1129,170,2,derube,derube,170,N,N,C/V\.'C/V\.C/(e)\,NOUN,dérobe,-10
1130,170,3,veneit,veneit,170,Vfin,Vfin,C/V\.'C/V\,VERB,venir,9
1131,170,4,tut,tut,170,QIs,QIs,C/V\,ADV,tout,2
1132,170,5,dreiz,dreiz,170,Adj,Adj,C/V\,ADJ,droit,8
1133,170,6,.,.,170,Pnc,Pnc,,PUNCT,.,9
1134,171,1,Altres,altres,171,Adj,Adj,'/V\.C/e\,PRON,autre,9
1135,171,2,",",",",171,Pnc,Pnc,,PUNCT,",",9
1136,171,3,ço,ço,171,Prn,Prn,C/V\,PRON,ce,9
1137,171,4,crei,crei,171,Vfin,Vfin,C/V\,VERB,croire,9
1138,171,5,",",",",171,Pnc,Pnc,,PUNCT,",",9
1139,171,6,avant,avant,171,PrA,PrA,/V\.'C/V\,ADP,avant,8
1140,171,7,cestui,cestui,171,Dem,Dem,C/V\.'C/V\,PRON,cist,9
1141,172,1,Ne,ne,172,Neg,Neg$$,C/(e)\,ADV,ne,8
1142,172,2,descendit,descendit,172,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,descendre,9
1143,172,3,aval,aval,172,PrA,PrA,/V\.'C/V\,ADP,aval,8
1144,172,4,cel,cel,172,Dem,Dem,C/V\,DET,cil,2
1145,172,5,pui,pui,172,N,N,C/V\,NOUN,puy,8
1146,172,6,.,.,172,Pnc,Pnc,,PUNCT,.,9
1147,173,1,Ci,ci,173,Adv,Adv,C/V\,ADV,ci,8
1148,173,2,aloeces,aloeces,173,Adv,Adv,/V\.'C/V\.C/e\,NOUN,aloèse,-10
1149,173,3,fist,fist,173,Vfin,Vfin,C/V\,VERB,faire,9
1150,173,4,atraire,atraire,173,Vinf,Vinf,/V\.'C/V\.C/(e)\,VERB,attraire,9
1151,174,1,Mairen,mairen,174,N,N,C/V\.'C/V\,PROPN,Mairen,-10
1152,174,2,dunt,dunt,174,Qux,Qux,C/V\,PRON,dont,8
1153,174,3,sa,sa,174,Det,Det,C/V\,DET,son,7
1154,174,4,nef,nef,174,N,N,C/V\,NOUN,nef,9
1155,174,5,fist,fist,174,Vfin,Vfin,C/V\,VERB,faire,9
1156,174,6,faire,faire,174,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,9
1157,174,7,:,:,174,Pnc,Pnc,,PUNCT,:,9
1158,175,1,Tut,tut,175,QIs,QIs,C/V\,ADV,tout,2
1159,175,2,dedenz,dedenz,175,PrA,PrA,C/V\.'C/V\,ADV,dedans,9
1160,175,3,de,de,175,Pre,Pre,C/(e)\,ADP,de,8
1161,175,4,fust,fust,175,N,N,C/V\,VERB,être,8
1162,175,5,sapin,sapin,175,N,N,C/V\.'C/V\,NOUN,sapin,8
1163,175,6,",",",",175,Pnc,Pnc,,PUNCT,",",9
1164,176,1,Defors,defors,176,PrA,PrA,C/V\.'C/V\,ADV,defors,3
1165,176,2,l',l',176,Prn,Prn$$,C/\,PRON,il,2
1166,176,3,avolst,avolst,176,Vfin,Vfin,/V\.'C/V\,VERB,avoler,0
1167,176,4,de,de,176,Pre,Pre,C/(e)\,ADP,de,8
1168,176,5,quir,quir,176,N,N,C/V\,X,kurios,-10
1169,176,6,bovin,bovin,176,Adj,Adj,C/V\.'C/V\,ADJ,bovin,6
1170,176,7,;,;,176,Pnc,Pnc,,PUNCT,;,9
1171,177,1,Uindre,uindre,177,Vinf,Vinf,'/V\.C/(e)\,VERB,oindre,9
1172,177,2,la,la,177,Prn,Prn$$,C/V\,PRON,il,0
1173,177,3,fist,fist,177,Vfin,Vfin,C/V\,VERB,faire,9
1174,177,4,qu',qu',177,Sub,Sub,C/\,SCONJ,que,9
1175,177,5,esculante,esculante,177,Vprs,Vprs,/V\.C/V\.'C/V\.C/(e)\,VERB,écouler,0
1176,178,1,Od,od,178,Pre,Pre,/V\,ADP,o,0
1177,178,2,l',l',178,Det,Det,C/\,DET,le,9
1178,178,3,unde,unde,178,N,N,'/V\.C/(e)\,NOUN,onde,9
1179,178,4,fust,fust,178,Vfin,Vfin,C/V\,VERB,être,8
1180,178,5,e,e,178,Crd,Crd,/V\,CCONJ,et,8
1181,178,6,curante,curante,178,Vprs,Vprs,C/V\.'C/V\.C/(e)\,VERB,courir,0
1182,178,7,.,.,178,Pnc,Pnc,,PUNCT,.,9
1183,179,1,Ustilz,ustilz,179,N,N,/V\.'C/V\,NOUN,ustil,-10
1184,179,2,i,i,179,Prn,Prn$$,/V\,PRON,y,3
1185,179,3,mist,mist,179,Vfin,Vfin,C/V\,VERB,mettre,3
1186,179,4,tant,tant,179,QIs,QIs,C/V\,ADV,tant,8
1187,179,5,cum,cum,179,Sub,Sub,C/V\,SCONJ,comme,8
1188,179,6,estout,estout,179,Vfin,Vfin,/V\.'C/V\,VERB,estovoir,3
1189,180,1,E,e,180,Crd,Crd,/V\,CCONJ,et,8
1190,180,2,cume,cume,180,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,9
1191,180,3,la,la,180,Det,Det,C/V\,DET,le,8
1192,180,4,nef,nef,180,N,N,C/V\,NOUN,nef,9
1193,180,5,porter,porter,180,Vinf,Vinf,C/V\.'C/V\,VERB,porter,8
1194,180,6,en,en,180,Prn,Prn$$,/V\,PRON,en,8
1195,180,7,pout,pout,180,Vfin,Vfin,C/V\,VERB,pouvoir,3
1196,180,8,.,.,180,Pnc,Pnc,,PUNCT,.,9
1197,181,1,La,la,181,Det,Det,C/V\,DET,le,8
1198,181,2,guarisun,guarisun,181,N,N,C/V\.C/V\.'C/V\,NOUN,guérison,9
1199,181,3,i,i,181,Prn,Prn$$,/V\,PRON,y,3
1200,181,4,mist,mist,181,Vfin,Vfin,C/V\,VERB,mettre,3
1201,181,5,odveoc,odveoc,181,PrA,PrA,/V\.'C/V\,ADV,avec,6
1202,182,1,Que,que,182,Qux,Qux,C/(e)\,SCONJ,que,9
1203,182,2,il,il,182,Prn,Prn$,/V\,PRON,il,9
1204,182,3,aveient,aveient,182,Vfin,Vfin,/V\.'C/V\./e\,VERB,avoir,9
1205,182,4,portét,portét,182,Vpp,Vpp,C/V\.'C/V\,VERB,porter,9
1206,182,5,iloec,iloec,182,Adv,Adv,/V\.'C/V\,ADV,illuec,9
1207,182,6,:,:,182,Pnc,Pnc,,PUNCT,:,9
1208,183,1,Ne,ne,183,Neg,Neg,C/(e)\,ADV,ne,8
1209,183,2,plus,plus,183,Adv,Adv,C/V\,ADV,plus,8
1210,183,3,que,que,183,Sub,Sub,C/(e)\,SCONJ,que,9
1211,183,4,a,a,183,Pre,Pre,/V\,ADP,à,8
1212,183,5,quarante,quarante,183,QIs,QIs,C/V\.'C/V\.C/(e)\,NUM,quarante,9
1213,183,6,dis,dis,183,N,N,C/V\,NOUN,di,3
1214,184,1,De,de,184,Pre,Pre,C/(e)\,ADP,de,8
1215,184,2,vïande,viande,184,N,N,C/V\.'C/V\.C/(e)\,NOUN,viande,9
1216,184,3,n',n',184,Neg,Neg$$,C/\,ADV,ne,8
1217,184,4,i,i,184,Prn,Prn$$,/V\,PRON,y,3
1218,184,5,out,out,184,Vfin,Vfin,/V\,VERB,avoir,3
1219,184,6,enz,enz,184,PrA,PrA,/V\,ADV,ens,9
1220,184,7,mis,mis,184,Vpp,Vpp,C/V\,VERB,mettre,3
1221,184,8,.,.,184,Pnc,Pnc,,PUNCT,.,9
1222,185,1,Dist,dist,185,Vfin,Vfin,C/V\,VERB,dire,9
1223,185,2,as,as,185,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,11
1224,185,3,freres,freres,185,N,N,'C/V\.C/e\,NOUN,frère,9
1225,185,4,:,:,185,Pnc,Pnc,,PUNCT,:,9
1226,185,5,"""","""",185,Pnc,Pnc,,PUNCT,"""",9
1227,185,6,Entrez,entrez,185,Vfin,Vfin,/V\.'C/V\,VERB,entrer,9
1228,185,7,en,en,185,Prn,Prn%%,/V\,ADP,en,8
1229,185,8,enz,enz,185,PrA,PrA,/V\,ADV,ens,9
1230,185,9,!,!,185,Pnc,Pnc,,PUNCT,!,9
1231,186,1,Deus,deus,186,N,N,C/V\,PROPN,Dieu,8
1232,186,2,gracïez,graciez,186,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,gracier,9
1233,186,3,:,:,186,Pnc,Pnc,,PUNCT,:,9
1234,186,4,bons,bons,186,Adj,Adj,C/V\,ADJ,bon,8
1235,186,5,est,est,186,Vfin,Vfin,/V\,VERB,être,3
1236,186,6,li,li,186,Det,Det,C/V\,DET,le,8
1237,186,7,venz,venz,186,N,N,C/V\,NOUN,vent,8
1238,186,8,.,.,186,Pnc,Pnc,,PUNCT,.,9
1239,186,9,"""","""",186,Pnc,Pnc,,PUNCT,"""",9
1240,187,1,Entrerent,entrerent,187,Vfin,Vfin,/V\.'C/V\.C/e\,VERB,entrer,9
1241,187,2,tuit,tuit,187,QIs,QIs,C/V\,PRON,tout,3
1242,187,3,e,e,187,Crd,Crd,/V\,CCONJ,et,8
1243,187,4,il,il,187,Prn,Prn,/V\,PRON,il,9
1244,187,5,aprés,aprés,187,PrA,PrA,/V\.'C/V\,ADV,après,8
1245,187,6,.,.,187,Pnc,Pnc,,PUNCT,.,9
1246,188,1,Ast,ast,188,NVP,NVP,/V\,VERB,avoir,5
1247,188,2,vos,vos,188,Prn,Prn,C/V\,PRON,vous,8
1248,188,3,ja,ja,188,Adv,Adv,C/V\,ADV,jà,9
1249,188,4,tres,tres,188,PrA,PrA,C/V\,ADV,très,8
1250,188,5,curanz,curanz,188,Vprs,Vprs,C/V\.'C/V\,ADJ,curer,2
1251,188,6,adés,adés,188,Adv,Adv,/V\.'C/V\,ADV,adès,9
1252,188,7,",",",",188,Pnc,Pnc,,PUNCT,",",9
1253,189,1,A,a,189,Pre,Pre,/V\,ADP,à,8
1254,189,2,haltes,haltes,189,Adj,Adj,'C/V\.C/e\,ADJ,haut,8
1255,189,3,voiz,voiz,189,N,N,C/V\,NOUN,voix,3
1256,189,4,Brandan,brandan,189,N,N,C/V\.'C/V\,PROPN,Brandan,-10
1257,189,5,criant,criant,189,Vprs,Vprs,C/V\.'C/V\,VERB,crier,9
1258,190,1,E,e,190,Crd,Crd,/V\,CCONJ,et,8
1259,190,2,lor,lor,190,Det,Det,C/V\,DET,leur,8
1260,190,3,palmes,palmes,190,N,N,'C/V\.C/e\,NOUN,paume,3
1261,190,4,vers,vers,190,Pre,Pre,C/V\,ADP,vers,8
1262,190,5,lui,lui,190,Prn,Prn,C/V\,PRON,lui,8
1263,190,6,tendant,tendant,190,Vprs,Vprs,C/V\.'C/V\,VERB,tendre,8
1264,190,7,:,:,190,Pnc,Pnc,,PUNCT,:,9
1265,191,1,"""","""",191,Pnc,Pnc,,PUNCT,"""",9
1266,191,2,De,de,191,Pre,Pre,C/(e)\,ADP,de,8
1267,191,3,ton,ton,191,Det,Det,C/V\,DET,ton,7
1268,191,4,muster,muster,191,N,N,C/V\.'C/V\,NOUN,moutier,9
1269,191,5,sumes,sumes,191,Vfin,Vfin,'C/V\.C/e\,VERB,être,9
1270,191,6,meüd,meud,191,Vpp,Vpp,C/(V)\.'/V\,VERB,mouvoir,9
1271,192,1,E,e,192,Crd,Crd,/V\,CCONJ,et,8
1272,192,2,desque,desque,192,PrA,PrA,'C/V\.C/(e)\,SCONJ,desque,-10
1273,192,3,ci,ci,192,Adv,Adv,C/V\,ADV,ci,8
1274,192,4,t',t',192,Prn,Prn$$,C/\,PRON,te,3
1275,192,5,avum,avum,192,Vfin,Vfin,/V\.'C/V\,VERB,avoir,9
1276,192,6,seüd,seud,192,Vpp,Vpp,C/(V)\.'/V\,VERB,suivre,6
1277,192,7,;,;,192,Pnc,Pnc,,PUNCT,;,9
1278,193,1,Lai,lai,193,Vfin,Vfin,C/V\,VERB,layer,3
1279,193,2,nus,nus,193,Prn,Prn%%,C/V\,PRON,nous,0
1280,193,3,",",",",193,Pnc,Pnc,,PUNCT,",",9
1281,193,4,abes,abes,193,N,N,'/V\.C/e\,NOUN,abbé,9
1282,193,5,",",",",193,Pnc,Pnc,,PUNCT,",",9
1283,193,6,a,a,193,Pre,Pre,/V\,ADP,à,8
1284,193,7,tei,tei,193,Prn,Prn,C/V\,PRON,toi,9
1285,193,8,entrer,entrer,193,Vinf,Vinf,/V\.'C/V\,VERB,entrer,9
1286,194,1,E,e,194,Crd,Crd,/V\,CCONJ,et,8
1287,194,2,od,od,194,Pre,Pre,/V\,ADP,o,0
1288,194,3,tei,tei,194,Prn,Prn,C/V\,PRON,toi,9
1289,194,4,",",",",194,Pnc,Pnc,,PUNCT,",",9
1290,194,5,donz,donz,194,N,N,C/V\,ADV,donc,2
1291,194,6,",",",",194,Pnc,Pnc,,PUNCT,",",9
1292,194,7,par,par,194,Pre,Pre,C/V\,ADP,par,8
1293,194,8,mer,mer,194,N,N,C/V\,NOUN,mer,8
1294,194,9,errer,errer,194,Vinf,Vinf,/V\.'C/V\,VERB,errer,9
1295,194,10,.,.,194,Pnc,Pnc,,PUNCT,.,9
1296,194,11,"""","""",194,Pnc,Pnc,,PUNCT,"""",9
1297,195,1,Il,il,195,Prn,Prn$,/V\,PRON,il,9
1298,195,2,les,les,195,Prn,Prn$$,C/V\,PRON,le,3
1299,195,3,cunut,cunut,195,Vfin,Vfin,C/V\.'C/V\,VERB,connaître,9
1300,195,4,e,e,195,Crd,Crd,/V\,CCONJ,et,8
1301,195,5,sis,sis,195,Adv+Prn,Adv+Prn$$,C/V\,ADV.PRON,si.le,-10
1302,195,6,receit,receit,195,Vfin,Vfin,C/V\.'C/V\,VERB,recevoir,9
1303,195,7,.,.,195,Pnc,Pnc,,PUNCT,.,9
1304,196,1,Qu',qu',196,Qux,Qux,C/\,SCONJ,que,9
1305,196,2,en,en,196,Prn,Prn$$,/V\,PRON,en,8
1306,196,3,avendrat,avendrat,196,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,advenir,9
1307,196,4,bien,bien,196,Adv,Adv,C/V\,ADV,bien,9
1308,196,5,le,le,196,Prn,Prn$$,C/(e)\,PRON,le,3
1309,196,6,purveit,purveit,196,Vfin,Vfin,C/V\.'C/V\,VERB,pourvoir,0
1310,196,7,:,:,196,Pnc,Pnc,,PUNCT,:,9
1311,197,1,Ço,ço,197,Prn,Prn,C/V\,PRON,ce,9
1312,197,2,que,que,197,Qux,Qux,C/(e)\,PRON,que,4
1313,197,3,par,par,197,Pre,Pre,C/V\,ADP,par,8
1314,197,4,Deu,deu,197,N,N,C/V\,PROPN,Dieu,8
1315,197,5,le,le,197,Det,Det,C/(e)\,DET,le,8
1316,197,6,abes,abes,197,N,N,'/V\.C/e\,NOUN,abbé,9
1317,197,7,purvit,purvit,197,Vfin,Vfin,C/V\.'C/V\,VERB,pourvoir,0
1318,198,1,Ne,ne,198,Neg,Neg$$,C/(e)\,ADV,ne,8
1319,198,2,lur,lur,198,Prn,Prn$$,C/V\,PRON,leur,8
1320,198,3,celet,celet,198,Vfin,Vfin,'C/V\.C/e\,VERB,celer,8
1321,198,4,",",",",198,Pnc,Pnc,,PUNCT,",",9
1322,198,5,ainz,ainz,198,Crd,Crd,/V\,ADV,ains,8
1323,198,6,lur,lur,198,Prn,Prn$$,C/V\,PRON,leur,8
1324,198,7,ad,ad,198,Vfin,Vfin,/V\,VERB,avoir,8
1325,198,8,dist,dist,198,Vpp,Vpp,C/V\,VERB,dire,9
1326,198,9,:,:,198,Pnc,Pnc,,PUNCT,:,9
1327,199,1,"""","""",199,Pnc,Pnc,,PUNCT,"""",9
1328,199,2,Les,les,199,Det,Det,C/V\,DET,le,8
1329,199,3,dous,dous,199,QIs,QIs,C/V\,NUM,deux,8
1330,199,4,de,de,199,Pre,Pre,C/(e)\,ADP,de,8
1331,199,5,vus,vus,199,Prn,Prn,C/V\,PRON,vous,0
1332,199,6,avrat,avrat,199,Vfin,Vfin,/V\.'C/V\,VERB,avoir,9
1333,199,7,Satan,satan,199,N,N,C/V\.'C/V\,PROPN,Satan,8
1334,200,1,Od,od,200,Pre,Pre,/V\,ADP,o,0
1335,200,2,Abiron,abiron,200,N,N,/V\.C/V\.'C/V\,PROPN,Abiron,3
1336,200,3,e,e,200,Crd,Crd,/V\,CCONJ,et,8
1337,200,4,od,od,200,Pre,Pre,/V\,ADP,o,0
1338,200,5,Dathan,dathan,200,N,N,C/V\.'C/V\,PROPN,Dathan,9
1339,200,6,.,.,200,Pnc,Pnc,,PUNCT,.,9
1340,201,1,Li,li,201,Det,Det,C/V\,DET,le,8
1341,201,2,tierz,tierz,201,Adj,Adj,C/V\,PRON,tiers,4
1342,201,3,de,de,201,Pre,Pre,C/(e)\,ADP,de,8
1343,201,4,vus,vus,201,Prn,Prn,C/V\,PRON,vous,0
1344,201,5,mult,mult,201,QIs,QIs,C/V\,ADV,moult,9
1345,201,6,ert,ert,201,Vfin,Vfin,/V\,VERB,être,9
1346,201,7,temptez,temptez,201,Vpp,Vpp,C/V\.'C/V\,VERB,tenter,9
1347,201,8,",",",",201,Pnc,Pnc,,PUNCT,",",9
1348,202,1,Mais,mais,202,Crd,Crd,C/V\,CCONJ,mais,8
1349,202,2,par,par,202,Pre,Pre,C/V\,ADP,par,8
1350,202,3,Deu,deu,202,N,N,C/V\,PROPN,Dieu,8
1351,202,4,ert,ert,202,Vfin,Vfin,/V\,VERB,être,9
1352,202,5,bien,bien,202,Adv,Adv,C/V\,ADV,bien,9
1353,202,6,sustentez,sustentez,202,Vpp,Vpp,C/V\.C/V\.'C/V\,VERB,sustenter,6
1354,202,7,.,.,202,Pnc,Pnc,,PUNCT,.,9
1355,202,8,"""","""",202,Pnc,Pnc,,PUNCT,"""",9
1356,203,1,Quant,quant,203,Sub,Sub,C/V\,SCONJ,quand,8
1357,203,2,out,out,203,Vfin,Vfin,/V\,VERB,avoir,3
1358,203,3,ço,ço,203,Prn,Prn,C/V\,PRON,ce,9
1359,203,4,dist,dist,203,Vpp,Vpp,C/V\,VERB,dire,9
1360,203,5,l',l',203,Det,Det,C/\,DET,le,9
1361,203,6,abes,abes,203,N,N,'/V\.C/e\,NOUN,abbé,9
1362,203,7,Brandans,brandans,203,N,N,C/V\.'C/V\,PROPN,Brandan,-10
1363,203,8,",",",",203,Pnc,Pnc,,PUNCT,",",9
1364,204,1,Dunc,dunc,204,Adv,Adv,C/V\,ADV,donc,9
1365,204,2,drechet,drechet,204,Vfin,Vfin,'C/V\.C/e\,VERB,dresser,0
1366,204,3,sus,sus,204,PrA,PrA,C/V\,ADV,sus,8
1367,204,4,ambes,ambes,204,QIs,QIs,'/V\.C/e\,NUM,ambe,9
1368,204,5,les,les,204,Det,Det,C/V\,DET,le,8
1369,204,6,mains,mains,204,N,N,C/V\,NOUN,main,8
1370,205,1,E,e,205,Crd,Crd,/V\,CCONJ,et,8
1371,205,2,Deu,deu,205,N,N,C/V\,PROPN,Dieu,8
1372,205,3,prïet,priet,205,Vfin,Vfin,'C/V\./(e)\,VERB,prier,9
1373,205,4,escordement,escordement,205,Adv,Adv,/V\.C/V\.C/e\.'C/V\,ADV,escordement,-10
1374,206,1,Les,les,206,Det,Det,C/V\,DET,le,8
1375,206,2,seons,seons,206,Adj,Adj,C/V\,NOUN,séon,5
1376,206,3,fetheilz,fetheilz,206,Adj,Adj,C/V\.'C/V\,ADJ,fidèle,0
1377,206,4,guard,guard,206,Vfin,Vfin,C/V\,NOUN,gard,0
1378,206,5,de,de,206,Pre,Pre,C/(e)\,ADP,de,8
1379,206,6,turment,turment,206,N,N,C/V\.'C/V\,NOUN,tourment,0
1380,206,7,.,.,206,Pnc,Pnc,,PUNCT,.,9
1381,207,1,E,e,207,Crd,Crd,/V\,CCONJ,et,8
1382,207,2,puis,puis,207,PrA,PrA,C/V\,ADV,puis,8
1383,207,3,levet,levet,207,Vfin,Vfin,'C/V\.C/e\,VERB,lever,9
1384,207,4,sus,sus,207,PrA,PrA,C/V\,ADP,sus,8
1385,207,5,la,la,207,Det,Det,C/V\,DET,le,8
1386,207,6,destre,destre,207,Adj,Adj,'C/V\.C/(e)\,NOUN,dextre,9
1387,207,7,",",",",207,Pnc,Pnc,,PUNCT,",",9
1388,208,1,Tuz,tuz,208,QIs,QIs,C/V\,PRON,tout,5
1389,208,2,les,les,208,Prn,Prn$$,C/V\,PRON,le,3
1390,208,3,signet,signet,208,Vfin,Vfin,'C/V\.C/e\,VERB,signet,2
1391,208,4,li,li,208,Det,Det,C/V\,DET,le,8
1392,208,5,sainz,sainz,208,Adj,Adj,C/V\,ADJ,sain,6
1393,208,6,prestre,prestre,208,N,N,'C/V\.C/(e)\,NOUN,prêtre,8
1394,208,7,.,.,208,Pnc,Pnc,,PUNCT,.,9
1395,209,1,Drechent,drechent,209,Vfin,Vfin,'C/V\.C/e\,VERB,dresser,9
1396,209,2,le,le,209,Det,Det,C/(e)\,DET,le,8
1397,209,3,mast,mast,209,N,N,C/V\,NOUN,mât,9
1398,209,4,",",",",209,Pnc,Pnc,,PUNCT,",",9
1399,209,5,tendent,tendent,209,Vfin,Vfin,'C/V\.C/e\,VERB,tendre,9
1400,209,6,le,le,209,Det,Det,C/(e)\,DET,le,8
1401,209,7,veil,veil,209,N,N,C/V\,NOUN,veuil,8
1402,209,8,",",",",209,Pnc,Pnc,,PUNCT,",",9
1403,210,1,Vunt,vunt,210,Vfin,Vfin,C/V\,VERB,aller,9
1404,210,2,s',s',210,Prn,Prn%%,C/\,PRON,se,8
1405,210,3,en,en,210,Prn,Prn,/V\,PRON,en,8
1406,210,4,a,a,210,Pre,Pre,/V\,ADP,à,8
1407,210,5,plain,plain,210,Adj,Adj,C/V\,ADJ,plein,3
1408,210,6,li,li,210,Det,Det,C/V\,DET,le,8
1409,210,7,Deu,deu,210,N,N,C/V\,PROPN,Dieu,8
1410,210,8,fetheil,fetheil,210,Adj,Adj,C/V\.'C/V\,ADJ,fidèle,0
1411,210,9,.,.,210,Pnc,Pnc,,PUNCT,.,9
1412,211,1,Le,le,211,Det,Det,C/(e)\,DET,le,8
1413,211,2,orrez,orrez,211,N,N,/V\.'C/V\,NOUN,ouïr,2
1414,211,3,lur,lur,211,Prn,Prn$$,C/V\,PRON,leur,8
1415,211,4,veint,veint,211,Vfin,Vfin,C/V\,VERB,vaincre,3
1416,211,5,de,de,211,Pre,Pre,C/(e)\,ADP,de,8
1417,211,6,l',l',211,Det,Det,C/\,DET,le,9
1418,211,7,orïent,orient,211,N,N,/V\.C/V\.'C/V\,NOUN,orient,9
1419,212,1,Quis,quis,212,Qux+Prn,Qux+Prn$$,C/V\,PRON.PRON,qui.le,-10
1420,212,2,en,en,212,Prn,Prn$$,/V\,PRON,en,8
1421,212,3,meinet,meinet,212,Vfin,Vfin,'C/V\.C/e\,VERB,mener,9
1422,212,4,vers,vers,212,Pre,Pre,C/V\,ADP,vers,8
1423,212,5,occident,occident,212,N,N,/V\.C/V\.'C/V\,NOUN,occident,9
1424,212,6,.,.,212,Pnc,Pnc,,PUNCT,.,9
1425,213,1,Tutes,tutes,213,QIs,QIs,'C/V\.C/e\,PRON,tout,5
1426,213,2,perdent,perdent,213,Vfin,Vfin,'C/V\.C/e\,VERB,perdre,9
1427,213,3,les,les,213,Det,Det,C/V\,DET,le,8
1428,213,4,veüthes,veuthes,213,N,N,C/(V)\.'/V\.C/e\,NOUN,voeu,0
1429,214,1,Fors,fors,214,PrA,PrA,C/V\,ADV,fors,3
1430,214,2,de,de,214,Pre,Pre,C/(e)\,ADP,de,8
1431,214,3,la,la,214,Det,Det,C/V\,DET,le,8
1432,214,4,mer,mer,214,N,N,C/V\,NOUN,mer,8
1433,214,5,e,e,214,Crd,Crd,/V\,CCONJ,et,8
1434,214,6,des,des,214,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,11
1435,214,7,nües,nues,214,N,N,'C/V\./e\,ADJ,nu,8
1436,214,8,.,.,214,Pnc,Pnc,,PUNCT,.,9
1437,215,1,Pur,pur,215,Pre,Pre,C/V\,ADP,pour,8
1438,215,2,le,le,215,Det,Det,C/(e)\,DET,le,8
1439,215,3,bon,bon,215,Adj,Adj,C/V\,ADJ,bon,9
1440,215,4,vent,vent,215,N,N,C/V\,NOUN,vent,8
1441,215,5,ne,ne,215,Neg,Neg$$,C/(e)\,ADV,ne,8
1442,215,6,s',s',215,Prn,Prn$$,C/\,PRON,se,8
1443,215,7,en,en,215,Prn,Prn$$,/V\,PRON,en,8
1444,215,8,feignent,feignent,215,Vfin,Vfin,'C/V\.C/e\,VERB,feindre,9
1445,215,9,",",",",215,Pnc,Pnc,,PUNCT,",",9
1446,216,1,Mais,mais,216,Crd,Crd,C/V\,CCONJ,mais,8
1447,216,2,de,de,216,Pre,Pre,C/(e)\,ADP,de,8
1448,216,3,nager,nager,216,Vinf,Vinf,C/V\.'C/V\,VERB,nager,9
1449,216,4,mult,mult,216,QIs,QIs,C/V\,ADV,moult,9
1450,216,5,se,se,216,Prn,Prn$$,C/(e)\,PRON,se,3
1451,216,6,peinent,peinent,216,Vfin,Vfin,'C/V\.C/e\,VERB,peiner,9
1452,216,7,;,;,216,Pnc,Pnc,,PUNCT,;,9
1453,217,1,E,e,217,Crd,Crd,/V\,CCONJ,et,8
