wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
2413,378,6,les,les,378,Det,Det,le,C/V\,DET,le,8
2414,378,7,regions,regions,378,N,N,,C/V\.C/V\.'C/V\,NOUN,région,9
2415,378,8,",",",",378,Pnc,Pnc,,,PUNCT,",",9
2416,379,1,lou,lou,379,Det,Det,le,C/V\,DET,le,8
2417,379,2,grant,grant,379,Adj,Adj,grand,C/V\,ADJ,grand,8
2418,379,3,outraige,outraige,379,N,N,,/V\.'C/V\.C/(e)\,NOUN,outrage,9
2419,379,4,et,et,379,Crd,Crd,et,/V\,CCONJ,et,8
2420,379,5,les,les,379,Det,Det,le,C/V\,DET,le,8
2421,379,6,mervelles,mervelles,379,N,N,,C/V\.'C/V\.C/e\,NOUN,merveille,9
2422,380,1,c',c',380,Qux,Qux,que,C/\,PRON,que,3
2423,380,2,onques,onques,380,Adv,Adv,onques,'/V\.C/e\,ADV,onques,9
2424,380,3,nulz,nulz,380,QIs,QIs,nul,C/V\,PRON,nul,8
2425,380,4,n',n',380,Neg,Neg$$,ne,C/\,ADV,ne,8
2426,380,5,oït,oït,380,Vfin,Vfin,ouïr,/V\.'C/V\,VERB,ouïr,9
2427,380,6,les,les,380,Det,Det,le,C/V\,DET,le,8
2428,380,7,parailles,parailles,380,Adj,Adj,pareil,C/V\.'C/V\.C/e\,NOUN,pareil,9
2429,380,8,.,.,380,Pnc,Pnc,,,PUNCT,.,9
2430,381,1,Cesar,cesar,381,N,N,,C/V\.'C/V\,PROPN,Cesar,3
2431,381,2,",",",",381,Pnc,Pnc,,,PUNCT,",",9
2432,381,3,ansi,ansi,381,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,9
2433,381,4,con,con,381,Sub,Sub,comme,C/V\,SCONJ,comme,8
2434,381,5,vos,vos,381,Prn,Prn$,vous,C/V\,PRON,vous,3
2435,381,6,vossistes,vossistes,381,Vfin,Vfin,vouloir,C/V\.'C/V\.C/e\,VERB,vouloir,9
2436,382,1,de,de,382,Pre,Pre,de,C/(e)\,ADP,de,8
2437,382,2,Dolopathos,dolopathos,382,N,N,,C/V\.C/V\.C/V\.'C/V\,PROPN,Dolopathos,-10
2438,382,3,roi,roi,382,N,N,,C/V\,NOUN,roi,9
2439,382,4,feïstes,feistes,382,Vfin,Vfin,faire,C/(V)\.'/V\.C/e\,VERB,faire,9
2440,382,5,;,;,382,Pnc,Pnc,,,PUNCT,;,9
2441,383,1,trop,trop,383,Adv,Adv,trop,C/V\,ADV,trop,8
2442,383,2,riche,riche,383,Adj,Adj,riche,'C/V\.C/(e)\,ADJ,riche,8
2443,383,3,terre,terre,383,N,N,,'C/V\.C/(e)\,NOUN,terre,8
2444,383,4,li,li,383,Prn,Prn$$,li,C/V\,PRON,le,11
2445,383,5,donestes,donestes,383,Vfin,Vfin,donner,C/V\.'C/V\.C/e\,VERB,donner,9
2446,384,1,cant,cant,384,Sub,Sub,quand,C/V\,SCONJ,quand,8
2447,384,2,Cezille,cezille,384,N,N,,C/V\.'C/V\.C/(e)\,PROPN,Sicile,9
2448,384,3,li,li,384,Prn,Prn$$,li,C/V\,PRON,le,11
2449,384,4,otrïestes,otriestes,384,Vfin,Vfin,octroyer,/V\.C/V\.'C/V\.C/e\,VERB,octroyer,0
2450,384,5,:,:,384,Pnc,Pnc,,,PUNCT,:,9
2451,385,1,molt,molt,385,QIs,QIs,moult,C/V\,ADV,moult,8
2452,385,2,par,par,385,Adv,Adv,par2,C/V\,ADV,par-dessus,3
2453,385,3,estoit,estoit,385,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
2454,385,4,jovenes,jovenes,385,Adj,Adj,,'C/V\.C/e\,ADJ,jovene,6
2455,385,5,d',d',385,Pre,Pre,de,C/\,ADP,de,9
2456,385,6,aaige,aaige,385,N,N,,/(V)\.'/V\.C/(e)\,NOUN,âge,9
2457,385,7,!,!,385,Pnc,Pnc,,,PUNCT,!,9
2458,386,1,Or,or,386,Adv,Adv,or2,/V\,ADV,or,8
2459,386,2,ait,ait,386,Vfin,Vfin,avoir,/V\,VERB,avoir,3
2460,386,3,tant,tant,386,QIs,QIs,tant,C/V\,ADV,tant,8
2461,386,4,fait,fait,386,Vpp,Vpp,faire,C/V\,VERB,faire,3
2462,386,5,par,par,386,Pre,Pre,par,C/V\,ADP,par,8
2463,386,6,son,son,386,Det,Det,son4,C/V\,DET,son,8
2464,386,7,outraige,outraige,386,N,N,,/V\.'C/V\.C/(e)\,NOUN,outrage,9
2465,387,1,ke,ke,387,Sub,Sub,que,C/(e)\,SCONJ,que,8
2466,387,2,toute,toute,387,QIs,QIs,tout,'C/V\.C/(e)\,PRON,tout,8
2467,387,3,ait,ait,387,Vfin,Vfin,avoir,/V\,VERB,avoir,3
2468,387,4,Cezille,cezille,387,N,N,,C/V\.'C/V\.C/(e)\,PROPN,Sicile,9
2469,387,5,destruite,destruite,387,Vpp,Vpp,détruire,C/V\.'C/V\.C/(e)\,VERB,détruire,9
2470,387,6,;,;,387,Pnc,Pnc,,,PUNCT,;,9
2471,388,1,trop,trop,388,Adv,Adv,trop,C/V\,ADV,trop,8
2472,388,2,par,par,388,Adv,Adv,par2,C/V\,ADV,par-dessus,3
2473,388,3,est,est,388,Vfin,Vfin,être,/V\,VERB,être,3
2474,388,4,povre,povre,388,Adj,Adj,pauvre,'C/V\.C/(e)\,ADJ,pauvre,8
2475,388,5,et,et,388,Crd,Crd,et,/V\,CCONJ,et,8
2476,388,6,mal,mal,388,Adv,Adv,mal3,C/V\,ADV,mal,8
2477,388,7,estruite,estruite,388,Vpp,Vpp,,/V\.'C/V\.C/(e)\,VERB,estruire,9
2478,388,8,!,!,388,Pnc,Pnc,,,PUNCT,!,9
2479,389,1,Malemant,malemant,389,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,malement,9
2480,389,2,li,li,389,Prn,Prn$$,li,C/V\,PRON,lui,3
2481,389,3,est,est,389,Vfin,Vfin,être,/V\,VERB,être,3
2482,389,4,avenuis,avenuis,389,Vpp,Vpp,avenir,/V\.C/e\.'C/V\,VERB,advenir,0
2483,390,1,de,de,390,Pre,Pre,de,C/(e)\,ADP,de,8
2484,390,2,biens,biens,390,N,N,bien,C/V\,NOUN,bien,8
2485,390,3,ki,ki,390,Qux,Qux,qui,C/V\,PRON,qui,8
2486,390,4,de,de,390,Pre,Pre,de,C/(e)\,ADP,de,8
2487,390,5,vous,vous,390,Prn,Prn,vous,C/V\,PRON,vous,8
2488,390,6,sont,sont,390,Vfin,Vfin,être,C/V\,VERB,être,8
2489,390,7,venus,venus,390,Vpp,Vpp,venir,C/V\.'C/V\,VERB,venir,8
2490,390,8,.,.,390,Pnc,Pnc,,,PUNCT,.,9
2491,391,1,Il,il,391,Prn,Prn$,il,/V\,PRON,il,9
2492,391,2,ne,ne,391,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2493,391,3,doute,doute,391,Vfin,Vfin,,'C/V\.C/(e)\,VERB,douter,8
2494,391,4,ne,ne,391,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
2495,391,5,deu,deu,391,N,N,,C/V\,PROPN,Dieu,8
2496,391,6,ne,ne,391,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
2497,391,7,home,home,391,N,N,,'/V\.C/(e)\,NOUN,homme,9
2498,391,8,",",",",391,Pnc,Pnc,,,PUNCT,",",9
2499,392,1,ne,ne,392,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
2500,392,2,les,les,392,Det,Det,le,C/V\,DET,le,8
2501,392,3,conmandemans,conmandemans,392,N,N,,C/V\.C/V\.C/e\.'C/V\,NOUN,commandement,0
2502,392,4,de,de,392,Pre,Pre,de,C/(e)\,ADP,de,8
2503,392,5,Rome,rome,392,N,N,,'C/V\.C/(e)\,PROPN,Rome,9
2504,392,6,.,.,392,Pnc,Pnc,,,PUNCT,.,9
2505,393,1,Onques,onques,393,Adv,Adv,onques,'/V\.C/e\,ADV,onques,9
2506,393,2,d',d',393,Pre,Pre,de,C/\,ADP,de,9
2507,393,3,ome,ome,393,N,N,,'/V\.C/(e)\,NOUN,homme,9
2508,393,4,ne,ne,393,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2509,393,5,fut,fut,393,Vfin,Vfin,être,C/V\,VERB,être,3
2510,393,6,oïe,oïe,393,Vpp,Vpp,ouïr,/V\.'C/V\./(e)\,VERB,ouïr,8
2511,394,1,teilz,teilz,394,Adj,Adj,tel,C/V\,DET,tel,4
2512,394,2,raige,raige,394,N,N,,'C/V\.C/(e)\,NOUN,rage,9
2513,394,3,ne,ne,394,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
2514,394,4,teilz,teilz,394,Adj,Adj,tel,C/V\,DET,tel,4
2515,394,5,derverie,derverie,394,N,N,,C/V\.C/e\.'C/V\./(e)\,NOUN,desverie,6
2516,394,6,;,;,394,Pnc,Pnc,,,PUNCT,;,9
2517,395,1,honques,honques,395,Adv,Adv,onques,'/V\.C/e\,ADV,honques,-10
2518,395,2,ne,ne,395,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2519,395,3,fut,fut,395,Vfin,Vfin,être,C/V\,VERB,être,3
2520,395,4,de,de,395,Pre,Pre,de,C/(e)\,ADP,de,8
2521,395,5,meire,meire,395,N,N,,'C/V\.C/(e)\,NOUN,mère,3
2522,395,6,neiz,neiz,395,Vpp,Vpp,naître,C/V\,VERB,naître,8
2523,396,1,si,si,396,Adv,Adv,si4,C/V\,ADV,si,8
2524,396,2,deloialz,deloialz,396,Adj,Adj,,C/V\.C/V\.'C/V\,ADJ,déloyal,0
2525,396,3,homs,homs,396,N,N,,/V\,NOUN,homme,9
2526,396,4,forceneilz,forceneilz,396,Adj,Adj,forcené,C/V\.C/e\.'C/V\,NOUN,forcenel,-10
2527,396,5,;,;,396,Pnc,Pnc,,,PUNCT,;,9
2528,397,1,ne,ne,397,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2529,397,2,fut,fut,397,Vfin,Vfin,être,C/V\,VERB,être,3
2530,397,3,onques,onques,397,Adv,Adv,onques,'/V\.C/e\,ADV,onques,9
2531,397,4,si,si,397,Adv,Adv,si4,C/V\,ADV,si,8
2532,397,5,chaitis,chaitis,397,Adj,Adj,,C/V\.'C/V\,ADJ,chétif,8
2533,397,6,hons,hons,397,N,N,,/V\,NOUN,homme,9
2534,397,7,.,.,397,Pnc,Pnc,,,PUNCT,.,9
2535,398,1,Et,et,398,Crd,Crd,et,/V\,CCONJ,et,8
2536,398,2,se,se,398,Adv,Adv,si4,C/(e)\,ADV,si,8
2537,398,3,met,met,398,Vfin,Vfin,mettre,C/V\,VERB,mettre,3
2538,398,4,les,les,398,Det,Det,le,C/V\,DET,le,8
2539,398,5,rois,rois,398,N,N,,C/V\,NOUN,roi,3
2540,398,6,am,am,398,Pre,Pre,en,/V\,ADP,en,8
2541,398,7,prison,prison,398,N,N,,C/V\.'C/V\,NOUN,prison,9
2542,398,8,",",",",398,Pnc,Pnc,,,PUNCT,",",9
2543,399,1,reanson,reanson,399,N,N,,C/(V)\./V\.'C/V\,NOUN,réanson|ranson,-10
2544,399,2,et,et,399,Crd,Crd,et,/V\,CCONJ,et,8
2545,399,3,treüt,treut,399,N,N,,C/(V)\.'/V\,NOUN,treü,0
2546,399,4,demande,demande,399,Vfin,Vfin,demander,C/V\.'C/V\.C/(e)\,VERB,demander,8
2547,400,1,et,et,400,Crd,Crd,et,/V\,CCONJ,et,8
2548,400,2,fait,fait,400,Vfin,Vfin,faire,C/V\,VERB,faire,3
2549,400,3,faire,faire,400,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,9
2550,400,4,quant,quant,400,Qux,Qux,quant,C/V\,PRON,quant,3
2551,400,5,k',k',400,Sub,Sub,que,C/\,PRON,que,8
2552,400,6,il,il,400,Prn,Prn$,il,/V\,PRON,il,9
2553,400,7,comande,comande,400,Vfin,Vfin,commander,C/V\.'C/V\.C/(e)\,VERB,commander,9
2554,400,8,.,.,400,Pnc,Pnc,,,PUNCT,.,9
2555,401,1,Ke,ke,401,Qux,Qux,que,C/(e)\,SCONJ,que,8
2556,401,2,contre,contre,401,PrA,PrA,contre3,'C/V\.C/(e)\,ADP,contre,8
2557,401,3,lui,lui,401,Prn,Prn,lui,C/V\,PRON,lui,8
2558,401,4,se,se,401,Prn,Prn$$,se,C/(e)\,PRON,soi|se,-1
2559,401,5,veult,veult,401,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,9
2560,401,6,tenir,tenir,401,Vinf,Vinf,tenir,C/V\.'C/V\,VERB,tenir,9
2561,402,1,de,de,402,Pre,Pre,de,C/(e)\,ADP,de,8
2562,402,2,dure,dure,402,Adj,Adj,dur,'C/V\.C/(e)\,ADJ,dur,8
2563,402,3,mort,mort,402,N,N,,C/V\,NOUN,mort,3
2564,402,4,l',l',402,Prn,Prn$$,le,C/\,PRON,le,11
2565,402,5,estuet,estuet,402,Vfin,Vfin,estovoir,/V\.'C/V\,VERB,estovoir,8
2566,402,6,morir,morir,402,Vinf,Vinf,mourir,C/V\.'C/V\,VERB,mourir,9
2567,402,7,.,.,402,Pnc,Pnc,,,PUNCT,.,9
2568,403,1,Ces,ces,403,Det,Det,son4,C/V\,DET,ce,3
2569,403,2,jentis,jentis,403,Adj,Adj,gentil,C/V\.'C/V\,ADJ,jentis|jentif,-10
2570,403,3,homes,homes,403,N,N,,'/V\.C/e\,NOUN,homme,9
2571,403,4,deshonore,deshonore,403,Vfin,Vfin,déshonorer,C/V\.C/V\.'C/V\.C/(e)\,VERB,déshonorer,9
2572,403,5,",",",",403,Pnc,Pnc,,,PUNCT,",",9
2573,404,1,ces,ces,404,Det,Det,son4,C/V\,DET,ce,3
2574,404,2,serz,serz,404,N,N,,C/V\,NOUN,cerf,5
2575,404,3,et,et,404,Crd,Crd,et,/V\,CCONJ,et,8
2576,404,4,ces,ces,404,Det,Det,son4,C/V\,DET,ce,3
2577,404,5,chaitis,chaitis,404,Adj,Adj,,C/V\.'C/V\,ADJ,chétif,8
2578,404,6,honore,honore,404,Vfin,Vfin,honorer,/V\.'C/V\.C/(e)\,NOUN,honorer,2
2579,404,7,;,;,404,Pnc,Pnc,,,PUNCT,;,9
2580,405,1,de,de,405,Pre,Pre,de,C/(e)\,ADP,de,8
2581,405,2,ceu,ceu,405,Prn,Prn,ce,C/V\,PRON,cil,5
2582,405,3,ces,ces,405,Det,Det,son4,C/V\,DET,ce,3
2583,405,4,mavais,mavais,405,Adj,Adj,,C/V\.'C/V\,ADJ,mauvais,9
2584,405,5,cers,cers,405,N,N,,C/V\,NOUN,cerf,8
2585,405,6,herete,herete,405,Vfin,Vfin,,C/V\.'C/V\.C/(e)\,NOUN,hérète,-10
2586,406,1,dont,dont,406,Qux,Qux,dont,C/V\,PRON,dont,8
2587,406,2,ces,ces,406,Det,Det,son4,C/V\,DET,ce,3
2588,406,3,frans,frans,406,Adj,Adj,franc2,C/V\,ADJ,franc,8
2589,406,4,homes,homes,406,N,N,,'/V\.C/e\,NOUN,homme,9
2590,406,5,deserete,deserete,406,Vfin,Vfin,,C/V\.C/V\.'C/V\.C/(e)\,VERB,déshériter,0
2591,406,6,;,;,406,Pnc,Pnc,,,PUNCT,;,9
2592,407,1,les,les,407,Det,Det,le,C/V\,DET,le,8
2593,407,2,lairons,lairons,407,N,N,,C/V\.'C/V\,NOUN,larron,0
2594,407,3,et,et,407,Crd,Crd,et,/V\,CCONJ,et,8
2595,407,4,les,les,407,Det,Det,le,C/V\,DET,le,8
2596,407,5,malfaitors,malfaitors,407,N,N,,C/V\.C/V\.'C/V\,NOUN,malfaiteur,0
2597,408,1,donnet,donnet,408,Vfin,Vfin,donner,'C/V\.C/e\,VERB,donner,8
2598,408,2,ces,ces,408,Det,Det,son4,C/V\,DET,ce,3
2599,408,3,chaistiaus,chaistiaus,408,N,N,,C/V\.'C/V\,NOUN,chasteau|chéteau,-10
2600,408,4,et,et,408,Crd,Crd,et,/V\,CCONJ,et,8
2601,408,5,ces,ces,408,Det,Det,son4,C/V\,DET,ce,3
2602,408,6,tors,tors,408,N,N,,C/V\,NOUN,tort,3
2603,408,7,",",",",408,Pnc,Pnc,,,PUNCT,",",9
2604,409,1,et,et,409,Crd,Crd,et,/V\,CCONJ,et,8
2605,409,2,dit,dit,409,Vfin,Vfin,dire,C/V\,VERB,dire,8
2606,409,3,ke,ke,409,Sub,Sub,que,C/(e)\,SCONJ,que,8
2607,409,4,digne,digne,409,Adj,Adj,,'C/V\.C/(e)\,ADJ,digne,8
2608,409,5,sont,sont,409,Vfin,Vfin,être,C/V\,VERB,être,8
2609,409,6,de,de,409,Pre,Pre,de,C/(e)\,ADP,de,8
2610,409,7,vie,vie,409,N,N,,'C/V\./(e)\,NOUN,vie,3
2611,410,1,cil,cil,410,Dem,Dem,cil,C/V\,PRON,cil,8
2612,410,2,ke,ke,410,Qux,Qux,que,C/(e)\,PRON,que,8
2613,410,3,la,la,410,Det,Det,le,C/V\,DET,le,3
2614,410,4,mort,mort,410,N,N,,C/V\,NOUN,mort,3
2615,410,5,ont,ont,410,Vfin,Vfin,avoir,/V\,VERB,avoir,8
2616,410,6,deservie,deservie,410,Vpp,Vpp,desservir,C/V\.C/V\.'C/V\./(e)\,VERB,desservir,9
2617,410,7,.,.,410,Pnc,Pnc,,,PUNCT,.,9
2618,411,1,Signors,signors,411,N,N,,C/V\.'C/V\,NOUN,seigneur,3
2619,411,2,",",",",411,Pnc,Pnc,,,PUNCT,",",9
2620,411,3,a,a,411,Pre,Pre,à,/V\,ADP,à,3
2621,411,4,milliers,milliers,411,N,N,,C/V\.'C/V\,NOUN,millier,9
2622,411,5,et,et,411,Crd,Crd,et,/V\,CCONJ,et,8
2623,411,6,a,a,411,Pre,Pre,à,/V\,ADP,à,3
2624,411,7,cens,cens,411,QIs,QIs,cent,C/V\,NOUN,cens,3
2625,412,1,fait,fait,412,Vfin,Vfin,faire,C/V\,VERB,faire,3
2626,412,2,occire,occire,412,Vinf,Vinf,occire,/V\.'C/V\.C/(e)\,VERB,occire,9
2627,412,3,les,les,412,Det,Det,le,C/V\,DET,le,8
2628,412,4,ynoscens,ynoscens,412,Adj,Adj,,/V\.C/V\.'C/V\,NOUN,inossent|inoscent,-10
2629,412,5,",",",",412,Pnc,Pnc,,,PUNCT,",",9
2630,413,1,et,et,413,Crd,Crd,et,/V\,CCONJ,et,8
2631,413,2,sil,sil,413,Dem,Dem,cil,C/V\,ADV.PRON,si.le,8
2632,413,3,soffrent,soffrent,413,Vfin,Vfin,souffrir,'C/V\.C/e\,VERB,souffrir,9
2633,413,4,tormant,tormant,413,N,N,,C/V\.'C/V\,NOUN,tourment,9
2634,413,5,grignor,grignor,413,Adj,Adj,graindre,C/V\.'C/V\,ADJ,grand,0
2635,414,1,ke,ke,414,Qux,Qux,que,C/(e)\,SCONJ,que,8
2636,414,2,Cesar,cesar,414,N,N,,C/V\.'C/V\,PROPN,Cesar|César,-1
2637,414,3,tienent,tienent,414,Vfin,Vfin,tenir,'C/V\.C/e\,VERB,tenir,9
2638,414,4,a,a,414,Pre,Pre,à,/V\,ADP,à,3
2639,414,5,signor,signor,414,N,N,,C/V\.'C/V\,NOUN,seigneur,8
2640,414,6,.,.,414,Pnc,Pnc,,,PUNCT,.,9
2641,415,1,De,de,415,Pre,Pre,de,C/(e)\,ADP,de,8
2642,415,2,son,son,415,Det,Det,son4,C/V\,DET,son,8
2643,415,3,orguel,orguel,415,N,N,,/V\.'C/V\,NOUN,orgueil,9
2644,415,4,ke,ke,415,Qux,Qux,que,C/(e)\,PRON,que,8
2645,415,5,vos,vos,415,Prn,Prn$$,vous,C/V\,PRON,vous,3
2646,415,6,dirienz,dirienz,415,Vfin,Vfin,dire,C/V\.'C/V\,VERB,dire,9
2647,415,7,?,?,415,Pnc,Pnc,,,PUNCT,?,9
2648,416,1,Lou,lou,416,Det,Det,le,C/V\,DET,le,8
2649,416,2,disme,disme,416,Adj,Adj,,'C/V\.C/(e)\,PRON,dîme,3
2650,416,3,dire,dire,416,Vinf,Vinf,dire,'C/V\.C/(e)\,VERB,dire,3
2651,416,4,ne,ne,416,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2652,416,5,poriens,poriens,416,Vfin,Vfin,pouvoir2,C/V\.'C/V\,VERB,pouvoir,9
2653,416,6,!,!,416,Pnc,Pnc,,,PUNCT,!,9
2654,417,1,Sesille,sesille,417,N,N,,C/V\.'C/V\.C/(e)\,PROPN,Sicile,6
2655,417,2,estoit,estoit,417,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
2656,417,3,molt,molt,417,QIs,QIs,moult,C/V\,ADV,moult,8
2657,417,4,riche,riche,417,Adj,Adj,riche,'C/V\.C/(e)\,ADJ,riche,8
2658,417,5,terre,terre,417,N,N,,'C/V\.C/(e)\,NOUN,terre,8
2659,417,6,",",",",417,Pnc,Pnc,,,PUNCT,",",9
2660,418,1,nulz,nulz,418,QIs,QIs,nul,C/V\,DET,nul,8
2661,418,2,homs,homs,418,N,N,,/V\,NOUN,homme,9
2662,418,3,ne,ne,418,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2663,418,4,doit,doit,418,Vfin,Vfin,devoir2,C/V\,VERB,devoir,3
2664,418,5,plus,plus,418,Adv,Adv,plus,C/V\,ADV,plus,8
2665,418,6,riche,riche,418,Adj,Adj,riche,'C/V\.C/(e)\,ADJ,riche,8
2666,418,7,querre,querre,418,Vinf,Vinf,quérir,'C/V\.C/(e)\,VERB,quérir,3
2667,418,8,;,;,418,Pnc,Pnc,,,PUNCT,;,9
2668,419,1,tot,tot,419,QIs,QIs,tout,C/V\,ADV,tout,3
2669,419,2,an,an,419,Prn,Prn$$,en2,/V\,PRON,en,3
2670,419,3,ait,ait,419,Vfin,Vfin,avoir,/V\,VERB,avoir,3
2671,419,4,pris,pris,419,Vpp,Vpp,prendre,C/V\,VERB,prendre,3
2672,419,5,l',l',419,Det,Det,le,C/\,DET,le,8
2673,419,6,or,or,419,N,N,,/V\,NOUN,or,8
2674,419,7,et,et,419,Crd,Crd,et,/V\,CCONJ,et,8
2675,419,8,l',l',419,Det,Det,le,C/\,DET,le,8
2676,419,9,argent,argent,419,N,N,,/V\.'C/V\,NOUN,argent,8
2677,419,10,",",",",419,Pnc,Pnc,,,PUNCT,",",9
2678,420,1,destruit,destruit,420,Vpp,Vpp,détruire,C/V\.'C/V\,VERB,détruire,9
2679,420,2,en,en,420,Prn,Prn$$,en2,/V\,PRON,en,3
2680,420,3,ait,ait,420,Vfin,Vfin,avoir,/V\,VERB,avoir,3
2681,420,4,les,les,420,Det,Det,le,C/V\,DET,le,8
2682,420,5,povres,povres,420,Adj,Adj,pauvre,'C/V\.C/e\,ADJ,pauvre,8
2683,420,6,gens,gens,420,N,N,,C/V\,NOUN,gent,11
2684,420,7,;,;,420,Pnc,Pnc,,,PUNCT,;,9
2685,421,1,un,un,421,QIs,QIs,un,/V\,DET,un,3
2686,421,2,si,si,421,Adv,Adv,si4,C/V\,ADV,si,8
2687,421,3,tres,tres,421,Adv,Adv,très,C/V\,ADV,très,8
2688,421,4,grant,grant,421,Adj,Adj,grand,C/V\,ADJ,grand,8
2689,421,5,tresor,tresor,421,N,N,,C/V\.'C/V\,NOUN,trésor,9
2690,421,6,asemble,asemble,421,Vfin,Vfin,assembler,/V\.'C/V\.C/(e)\,VERB,assembler,9
2691,422,1,c',c',422,Qux,Qux,que,C/\,SCONJ,que,8
2692,422,2,onques,onques,422,Adv,Adv,onques,'/V\.C/e\,ADV,onques,9
2693,422,3,rois,rois,422,N,N,,C/V\,NOUN,roi,3
2694,422,4,n',n',422,Neg,Neg$$,ne,C/\,ADV,ne,8
2695,422,5,en,en,422,Prn,Prn$$,en2,/V\,PRON,en,3
2696,422,6,ot,ot,422,Vfin,Vfin,avoir,/V\,VERB,avoir,3
2697,422,7,tant,tant,422,QIs,QIs,tant,C/V\,ADV,tant,8
2698,422,8,emsemble,emsemble,422,Adv,Adv,ensemble,/V\.'C/V\.C/(e)\,ADV,ensemble,8
2699,422,9,;,;,422,Pnc,Pnc,,,PUNCT,;,9
2700,423,1,son,son,423,Det,Det,son4,C/V\,DET,son,8
2701,423,2,tresor,tresor,423,N,N,,C/V\.'C/V\,NOUN,trésor,9
2702,423,3,crest,crest,423,Vfin,Vfin,croître,C/V\,VERB,crêter,0
2703,423,4,et,et,423,Crd,Crd,et,/V\,CCONJ,et,8
2704,423,5,son,son,423,Det,Det,son4,C/V\,DET,son,8
2705,423,6,avoir,avoir,423,N,N,avoir2,/V\.'C/V\,VERB,avoir,8
2706,424,1,de,de,424,Pre,Pre,de,C/(e)\,ADP,de,8
2707,424,2,seu,seu,424,Prn,Prn,ce,C/V\,NOUN,su,3
2708,424,3,ke,ke,424,Qux,Qux,que,C/(e)\,PRON,que,8
2709,424,4,deüssiez,deussiez,424,Vfin,Vfin,devoir2,C/(V)\./V\.'C/V\,VERB,devoir,9
2710,424,5,avoir,avoir,424,Vinf,Vinf,avoir,/V\.'C/V\,VERB,avoir,8
2711,424,6,;,;,424,Pnc,Pnc,,,PUNCT,;,9
2712,425,1,toz,toz,425,QIs,QIs,tout,C/V\,DET,tout,3
2713,425,2,les,les,425,Det,Det,le,C/V\,DET,le,8
2714,425,3,drois,drois,425,N,N,droit,C/V\,NOUN,droit,8
2715,425,4,de,de,425,Pre,Pre,de,C/(e)\,ADP,de,8
2716,425,5,Rome,rome,425,N,N,,'C/V\.C/(e)\,PROPN,Rome,9
2717,425,6,destorne,destorne,425,Vfin,Vfin,détourner,C/V\.'C/V\.C/(e)\,VERB,détourner,9
2718,425,7,",",",",425,Pnc,Pnc,,,PUNCT,",",9
2719,426,1,noveilz,noveilz,426,Adj,Adj,nouveau,C/V\.'C/V\,ADJ,nouveau,0
2720,426,2,comandemans,comandemans,426,N,N,,C/V\.C/V\.C/e\.'C/V\,NOUN,commandement,9
2721,426,3,atorne,atorne,426,Vfin,Vfin,,/V\.'C/V\.C/(e)\,VERB,atourner,9
2722,426,4,.,.,426,Pnc,Pnc,,,PUNCT,.,9
2723,427,1,Toz,toz,427,QIs,QIs,tout,C/V\,DET,tout,3
2724,427,2,les,les,427,Det,Det,le,C/V\,DET,le,8
2725,427,3,rois,rois,427,N,N,,C/V\,NOUN,roi,3
2726,427,4,ait,ait,427,Vfin,Vfin,avoir,/V\,VERB,avoir,3
2727,427,5,il,il,427,Prn,Prn%,il,/V\,PRON,il,9
2728,427,6,a,a,427,Pre,Pre,à,/V\,ADP,à,3
2729,427,7,lui,lui,427,Prn,Prn,lui,C/V\,PRON,lui,8
2730,427,8,trais,trais,427,Vpp,Vpp,traire,C/V\,VERB,traire,8
2731,428,1,et,et,428,Crd,Crd,et,/V\,CCONJ,et,8
2732,428,2,toz,toz,428,QIs,QIs,tout,C/V\,DET,tout,3
2733,428,3,vos,vos,428,Prn,Prn,vous,C/V\,DET,votre,8
2734,428,4,drois,drois,428,N,N,droit,C/V\,NOUN,droit,8
2735,428,5,vos,vos,428,Prn,Prn$$,vous,C/V\,PRON,vous,3
2736,428,6,a,a,428,Vfin,Vfin,avoir,/V\,VERB,avoir,3
2737,428,7,fortrais,fortrais,428,Vpp,Vpp,fortraire,C/V\.'C/V\,VERB,fortraire,9
2738,428,8,.,.,428,Pnc,Pnc,,,PUNCT,.,9
2739,429,1,D',d',429,Pre,Pre,de,C/\,ADP,de,9
2740,429,2,armes,armes,429,N,N,,'/V\.C/e\,NOUN,arme,3
2741,429,3,ait,ait,429,Vfin,Vfin,avoir,/V\,VERB,avoir,3
2742,429,4,trop,trop,429,Adv,Adv,trop,C/V\,ADV,trop,8
