wd_id,line_id,linewd,word,lex_id,pos_nca,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
2393,396,3,servi,servi,VER:simp:3:sg,396,Vfin,Vfin,servir,C/V\.'C/V\,VERB,servir,10
2394,396,4,tant,tant,ADV,396,QIs,QIs,tant,C/V\,ADV,tant,10
2395,396,5,le,le,PRO:pers:obj:3:masc:sg:unb,396,Prn,Prn$$,le,C/(e)\,PRON,le,10
2396,396,6,pria,pria,VER:simp:3:sg,396,Vfin,Vfin,prier,C/V\.'C/V\,VERB,prier,10
2397,397,1,qu,qu,PROCON,397,Sub,Sub,que,C/\,SCONJ,que,10
2398,397,2,il,il,PRO:pers:suj:3:masc:sg:unb,397,Prn,Prn$,il,/V\,PRON,il,10
2399,397,3,le,le,PRO:pers:obj:3:masc:sg:unb,397,Prn,Prn$$,le,C/(e)\,PRON,le,10
2400,397,4,cuita,cuita,VER:simp:3:sg,397,Vfin,Vfin,cuider,C/V\.'C/V\,VERB,cuider,10
2401,397,5,et,et,CON:coord,397,Crd,Crd,et,/V\,CCONJ,et,10
2402,397,6,fu,fu,VER:simp:3:sg,397,Vfin,Vfin,être,C/V\,VERB,être,10
2403,397,7,delivres,delivres,ADJ:suj:masc:sg,397,Adj,Adj,,C/V\.'C/V\.C/e\,ADJ,délivre,8
2404,398,1,tant,tant,ADV,398,QIs,QIs,tant,C/V\,ADV,tant,10
2405,398,2,con,con,CON:subord,398,Sub,Sub,comme,C/V\,SCONJ,comme,10
2406,398,3,vesqui,vesqui,VER:simp:3:sg,398,Vfin,Vfin,vivre,C/V\.'C/V\,VERB,vivre,10
2407,398,4,ce,ce,PRO:invar,398,Prn,Prn,ce,C/(e)\,PRON,ce,10
2408,398,5,dist,dist,VER:pres:3:sg,398,Vfin,Vfin,dire,C/V\,VERB,dire,10
2409,398,6,li,li,DET:def:suj:masc:sg,398,Det,Det,le,C/V\,DET,le,10
2410,398,7,livres,livres,NOM:suj:masc:sg,398,N,N,,'C/V\.C/e\,NOUN,livre,8
2411,399,1,a,a,PRE,399,Pre,Pre,à,/V\,ADP,à,10
2412,399,2,nostre,nostre,DET:poss:obj:femi:sg,399,Det,Det,notre,'C/V\.C/(e)\,DET,notre,10
2413,399,3,dame,dame,NOM:obj:femi:sg,399,N,N,,'C/V\.C/(e)\,NOUN,dame,8
2414,399,4,se,se,PROCON,399,Prn,Prn$$,se,C/(e)\,PRON,se,10
2415,399,5,voa,voa,VER:simp:3:sg,399,Vfin,Vfin,vouer,C/V\.'C/V\,VERB,vouer,10
2416,400,1,ainc,ainc,ADV,400,Adv,Adv,onques,/V\,ADV,onques,10
2417,400,2,puis,puis,ADV,400,PrA,PrA,puis,C/V\,ADV,puis,10
2418,400,3,ailleurs,ailleurs,ADV,400,Adv,Adv,ailleurs,/V\.'C/V\,ADV,ailleurs,10
2419,400,4,ne,ne,PRO:clit,400,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
2420,400,5,se,se,PROCON,400,Prn,Prn$$,se,C/(e)\,PRON,se,10
2421,400,6,loa,loa,VER:simp:3:sg,400,Vfin,Vfin,louer,C/V\.'C/V\,VERB,louer,10
2422,401,1,mais,mais,CON:coord,401,Crd,Crd,mais,C/V\,CCONJ,mais,10
2423,401,2,ou,ou,PREDET:a:obj:masc:sg,401,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,10
2424,401,3,labeur,labeur,NOM:obj:masc:sg,401,N,N,,C/V\.'C/V\,NOUN,labeur,3
2425,401,4,de,de,PRE,401,Pre,Pre,de,C/(e)\,ADP,de,10
2426,401,5,l',l',DET:def:obj:femi:sg,401,Det,Det,le,C/\,DET,le,10
2427,401,6,abbeye,abbeye,NOM:obj:femi:sg,401,N,N,,/V\.C/(V)\.'/V\./(e)\,NOUN,abbaye,9
2428,402,1,laboura,laboura,VER:simp:3:sg,402,Vfin,Vfin,labourer,C/V\.C/V\.'C/V\,VERB,labourer,10
2429,402,2,tant,tant,ADV,402,QIs,QIs,tant,C/V\,ADV,tant,10
2430,402,3,com,com,CON:subord,402,Sub,Sub,comme,C/V\,SCONJ,comme,10
2431,402,4,fu,fu,VER:simp:3:sg,402,Vfin,Vfin,être,C/V\,VERB,être,10
2432,402,5,en,en,PRO:clit,402,Pre,Pre,en,/V\,ADP,en,10
2433,402,6,vie,vie,NOM:obj:femi:sg,402,N,N,,'C/V\./(e)\,NOUN,vie,3
2434,403,1,et,et,CON:coord,403,Crd,Crd,et,/V\,CCONJ,et,10
2435,403,2,traveilla,traveilla,VER:simp:3:sg,403,Vfin,Vfin,,C/V\.C/V\.'C/V\,VERB,travailler,9
2436,403,3,li,li,DET:def:suj:masc:sg,403,Det,Det,le,C/V\,DET,le,10
2437,403,4,bons,bons,ADJ:suj:masc:sg,403,Adj,Adj,bon,C/V\,ADJ,bon,10
2438,403,5,bouviers,bouviers,NOM:suj:masc:sg,403,N,N,,C/V\.'C/V\,NOUN,bouvier,9
2439,404,1,bien,bien,ADV,404,Adv,Adv,bien,C/V\,ADV,bien,10
2440,404,2,se,se,PROCON,404,Prn,Prn$$,se,C/(e)\,PRON,se,10
2441,404,3,conroie,conroie,VER:pres:3:sg,404,Vfin,Vfin,conréer,C/V\.'C/V\./(e)\,VERB,conréer,10
2442,404,4,de,de,PRE,404,Pre,Pre,de,C/(e)\,ADP,de,10
2443,404,5,plouviers,plouviers,NOM:obj:masc:pl,404,N,N,,C/V\.'C/V\,NOUN,pluvier,9
2444,405,1,et,et,CON:coord,405,Crd,Crd,et,/V\,CCONJ,et,10
2445,405,2,bien,bien,ADV,405,Adv,Adv,bien,C/V\,ADV,bien,10
2446,405,3,saoule,saoule,VER:pres:3:sg,405,Vfin,Vfin,soûler,C/(V)\.'/V\.C/(e)\,VERB,soûler,10
2447,405,4,et,et,CON:coord,405,Crd,Crd,et,/V\,CCONJ,et,10
2448,405,5,refait,refait,VER:pres:3:sg,405,Vfin,Vfin,refaire,C/V\.'C/V\,VERB,refaire,10
2449,405,6,s,s,DET:poss:obj:femi:sg,405,Det,Det,son4,C/\,DET,son,10
2450,405,7,ame,ame,NOM:obj:femi:sg,405,N,N,,'/V\.C/(e)\,NOUN,âme,3
2451,406,1,qui,qui,PROCON,406,Qux,Qux,qui,C/V\,PRON,qui,10
2452,406,2,aimme,aimme,VER:pres:3:sg,406,Vfin,Vfin,aimer,'/V\.C/(e)\,VERB,aimer,10
2453,406,3,et,et,CON:coord,406,Crd,Crd,et,/V\,CCONJ,et,10
2454,406,4,sert,sert,VER:pres:3:sg,406,Vfin,Vfin,servir,C/V\,VERB,servir,10
2455,406,5,bien,bien,ADV,406,Adv,Adv,bien,C/V\,ADV,bien,10
2456,406,6,nostre,nostre,DET:poss:obj:femi:sg,406,Det,Det,notre,'C/V\.C/(e)\,DET,notre,10
2457,406,7,dame,dame,NOM:obj:femi:sg,406,N,N,,'C/V\.C/(e)\,NOUN,dame,8
2458,407,1,et,et,CON:coord,407,Crd,Crd,et,/V\,CCONJ,et,10
2459,407,2,qui,qui,PROCON,407,Qux,Qux,qui,C/V\,PRON,qui,10
2460,407,3,bien,bien,ADV,407,Adv,Adv,bien,C/V\,ADV,bien,10
2461,407,4,l',l',PRO:pers:obj:3:masc:sg:unb,407,Prn,Prn$$,le,C/\,PRON,le,10
2462,407,5,aimme,aimme,VER:pres:3:sg,407,Vfin,Vfin,aimer,'/V\.C/(e)\,VERB,aimer,10
2463,407,6,bien,bien,ADV,407,Adv,Adv,bien,C/V\,ADV,bien,10
2464,407,7,la,la,PRO:pers:acc:3:femi:sg,407,Prn,Prn$$,le,C/V\,PRON,le,10
2465,407,8,doute,doute,VER:pres:3:sg,407,Vfin,Vfin,,'C/V\.C/(e)\,VERB,douter,5
2466,408,1,mais,mais,CON:coord,408,Crd,Crd,mais,C/V\,CCONJ,mais,10
2467,408,2,pluseurs,pluseurs,PRO:ind:suj:masc:pl,408,QIs,QIs,plusieurs,C/V\.'C/V\,PRON,plusieurs,10
2468,408,3,sont,sont,VER:pres:3:pl,408,Vfin,Vfin,être,C/V\,VERB,être,10
2469,408,4,ce,ce,PRO:invar,408,Prn,Prn,ce,C/(e)\,PRON,ce,10
2470,408,5,n,n,PRO:clit,408,Neg,Neg$$,ne,C/\,ADV,ne,10
2471,408,6,est,est,VER:pres:3:sg,408,Vfin,Vfin,être,/V\,VERB,être,10
2472,408,7,pas,pas,NOM:obj:masc:pl,408,Neg,Neg,pas,C/V\,ADV,pas,10
2473,408,8,doute,doute,NOM:suj:femi:sg,408,N,N,,'C/V\.C/(e)\,NOUN,doute,8
2474,409,1,qui,qui,PROCON,409,Qux,Qux,qui,C/V\,PRON,qui,10
2475,409,2,des,des,PREDET:de:obj:masc:pl,409,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,10
2476,409,3,sainz,sainz,ADJ:obj:masc:pl,409,Adj,Adj,saint,C/V\,ADJ,saint,10
2477,409,4,welent,welent,VER:pres:3:pl,409,Vfin,Vfin,vouloir,'C/V\.C/e\,VERB,vouloir,10
2478,409,5,coppoier,coppoier,VER:infi,409,Vinf,Vinf,,C/V\.C/V\.'C/V\,VERB,coupuyer,-10
2479,410,1,celui,celui,PRO:demo:obj:masc:sg,410,Dem,Dem,cil,C/V\.'C/V\,PRON,cil,10
2480,410,2,doit,doit,VER:pres:3:sg,410,Vfin,Vfin,devoir2,C/V\,VERB,devoir,10
2481,410,3,on,on,PRO:invar,410,Prn,Prn%,on,/V\,PRON,on,10
2482,410,4,les,les,DET:def:obj:masc:pl,410,Det,Det,le,C/V\,DET,le,10
2483,410,5,iex,iex,NOM:obj:masc:pl,410,N,N,,/V\,NOUN,oeil,5
2484,410,6,poier,poier,VER:infi,410,Vinf,Vinf,,C/V\.'C/V\,VERB,puyer,3
2485,411,1,voire,voire,ADV,411,Adv,Adv,voire1,'C/V\.C/(e)\,ADV,voire,10
2486,411,2,crever,crever,VER:infi,411,Vinf,Vinf,crever,C/V\.'C/V\,VERB,crever,10
2487,411,3,foi,foi,NOM:obj:femi:sg,411,N,N,,C/V\,NOUN,foi,8
2488,411,4,que,que,PROCON,411,Qux,Qux,que,C/(e)\,PRON,que,10
2489,411,5,doi,doi,VER:pres:1:sg,411,Vfin,Vfin,devoir2,C/V\,VERB,devoir,10
2490,411,6,m',m',DET:poss:obj:femi:sg,411,Det,Det,mon,C/\,DET,mon,10
2491,411,7,ame,ame,NOM:obj:femi:sg,411,N,N,,'/V\.C/(e)\,NOUN,âme,3
2492,412,1,qui,qui,PROCON,412,Qux,Qux,qui,C/V\,PRON,qui,10
2493,412,2,coppoie,coppoie,VER:pres:3:sg,412,Vfin,Vfin,,C/V\.'C/V\./(e)\,VERB,couper,0
2494,412,3,seur,seur,PRE,412,PrA,PrA,sur,C/V\,ADP,sur,10
2495,412,4,nostre,nostre,DET:poss:obj:femi:sg,412,Det,Det,notre,'C/V\.C/(e)\,DET,notre,10
2496,412,5,dame,dame,NOM:obj:femi:sg,412,N,N,,'C/V\.C/(e)\,NOUN,dame,8
2497,413,1,qui,qui,PROCON,413,Qux,Qux,qui,C/V\,PRON,qui,10
2498,413,2,en,en,PRO:clit,413,Prn,Prn$$,en2,/V\,PRON,en,10
2499,413,3,coppoie,coppoie,VER:pres:3:sg,413,Vfin,Vfin,,C/V\.'C/V\./(e)\,VERB,couper,0
2500,413,4,qui,qui,PROCON,413,Qux,Qux,qui,C/V\,PRON,qui,10
2501,413,5,en,en,PRO:clit,413,Prn,Prn$$,en2,/V\,PRON,en,10
2502,413,6,jure,jure,VER:pres:3:sg,413,Vfin,Vfin,jurer,'C/V\.C/(e)\,VERB,jurer,10
2503,414,1,il,il,PRO:pers:suj:3:masc:sg:unb,414,Prn,Prn$,il,/V\,PRON,il,10
2504,414,2,fait,fait,VER:pres:3:sg,414,Vfin,Vfin,faire,C/V\,VERB,faire,10
2505,414,3,a,a,PRE,414,Pre,Pre,à,/V\,ADP,à,10
2506,414,4,dieu,dieu,NOM:obj:masc:sg,414,N,N,,C/V\,NOUN,dieu,3
2507,414,5,plus,plus,ADV,414,Adv,Adv,plus,C/V\,ADV,plus,10
2508,414,6,grant,grant,ADJ:obj:femi:sg,414,Adj,Adj,grand,C/V\,ADJ,grand,10
2509,414,7,injure,injure,NOM:obj:femi:sg,414,N,N,,/V\.'C/V\.C/(e)\,NOUN,injure,8
2510,415,1,et,et,CON:coord,415,Crd,Crd,et,/V\,CCONJ,et,10
2511,415,2,plus,plus,ADV,415,Adv,Adv,plus,C/V\,ADV,plus,10
2512,415,3,la,la,DET:def:suj:femi:sg,415,Det,Det,le,C/V\,DET,le,10
2513,415,4,chose,chose,NOM:suj:femi:sg,415,N,N,,'C/V\.C/(e)\,NOUN,chose,8
2514,415,5,li,li,PRO:pers:suj:3:masc:sg:bet,415,Prn,Prn$$,li,C/V\,PRON,li,10
2515,415,6,est,est,VER:pres:3:sg,415,Vfin,Vfin,être,/V\,VERB,être,10
2516,415,7,pesme,pesme,ADJ:suj:femi:sg,415,Adj,Adj,pesme,'C/V\.C/(e)\,ADJ,pesme,10
2517,416,1,que,que,PROCON,416,Sub,Sub,que,C/(e)\,SCONJ,que,10
2518,416,2,s,s,PROCON,416,Sub,Sub,si3,C/\,SCONJ,si,10
2519,416,3,il,il,PRO:pers:suj:3:masc:sg:unb,416,Prn,Prn$,il,/V\,PRON,il,10
2520,416,4,juroit,juroit,VER:impf:3:sg,416,Vfin,Vfin,jurer,C/V\.'C/V\,VERB,jurer,10
2521,416,5,de,de,PRE,416,Pre,Pre,de,C/(e)\,ADP,de,10
2522,416,6,lui,lui,PRO:pers:obj:3:masc:sg:bet,416,Prn,Prn,lui,C/V\,PRON,lui,10
2523,416,7,meesme,meesme,ADV,416,Adv,Adv,même,C/(V)\.'/V\.C/(e)\,ADV,même,10
2524,417,1,de,de,PRE,417,Pre,Pre,de,C/(e)\,ADP,de,10
2525,417,2,lui,lui,PRO:pers:obj:3:masc:sg:bet,417,Prn,Prn,lui,C/V\,PRON,lui,10
2526,417,3,meesme,meesme,ADV,417,Adv,Adv,même,C/(V)\.'/V\.C/(e)\,ADV,même,10
2527,417,4,si,si,PROCON,417,Adv,Adv,si4,C/V\,ADV,si,10
2528,417,5,fait,fait,VER:pres:3:sg,417,Vfin,Vfin,faire,C/V\,VERB,faire,10
2529,417,6,il,il,PRO:pers:suj:3:masc:sg:unb,417,Prn,Prn%,il,/V\,PRON,il,10
2530,418,1,et,et,CON:coord,418,Crd,Crd,et,/V\,CCONJ,et,10
2531,418,2,d',d',PRE,418,Pre,Pre,de,C/\,ADP,de,10
2532,418,3,autre,autre,ADJ:obj:femi:sg,418,Adj,Adj,autre,'/V\.C/(e)\,ADJ,autre,10
2533,418,4,part,part,NOM:obj:femi:sg,418,N,N,,C/V\,NOUN,part,3
2534,418,5,certes,certes,ADV,418,Adv,Adv,certes,'C/V\.C/e\,ADV,certes,10
2535,418,6,tuit,tuit,PRO:ind:suj:masc:pl,418,QIs,QIs,tout,C/V\,DET,tout,10
2536,418,7,cil,cil,PRO:demo:suj:masc:pl,418,Dem,Dem,cil,C/V\,PRON,cil,10
2537,419,1,sont,sont,VER:pres:3:pl,419,Vfin,Vfin,être,C/V\,VERB,être,10
2538,419,2,bien,bien,ADV,419,Adv,Adv,bien,C/V\,ADV,bien,10
2539,419,3,venchu,venchu,VER:pper:masc:sg,419,Vpp,Vpp,vaincre,C/V\.'C/V\,VERB,vaincre,10
2540,419,4,et,et,CON:coord,419,Crd,Crd,et,/V\,CCONJ,et,10
2541,419,5,recreant,recreant,VER:ppre,419,Vprs,Vprs,recroire,C/V\.C/e\.'C/V\,VERB,recroire,10
2542,420,1,ne,ne,PROCON,420,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
2543,420,2,cler,cler,ADJ:obj:masc:sg,420,Adj,Adj,clair,C/V\,ADJ,clair,10
2544,420,3,ne,ne,PRO:clit,420,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
2545,420,4,sont,sont,VER:pres:3:pl,420,Vfin,Vfin,être,C/V\,VERB,être,10
2546,420,5,il,il,PRO:pers:suj:3:masc:pl,420,Prn,Prn%,il,/V\,PRON,il,10
2547,420,6,pas,pas,NOM:obj:masc:pl,420,Neg,Neg,pas,C/V\,ADV,pas,10
2548,420,7,veant,veant,VER:ppre,420,Vprs,Vprs,voir,C/(V)\.'/V\,VERB,voir,10
2549,421,1,cui,cui,PROCON,421,Qux,Qux,cui,C/V\,PRON,qui,11
2550,421,2,la,la,DET:def:suj:femi:sg,421,Det,Det,le,C/V\,DET,le,10
2551,421,3,honte,honte,NOM:suj:femi:sg,421,N,N,,'C/V\.C/(e)\,NOUN,honte,8
2552,421,4,c',c',PROCON,421,Qux,Qux,que,C/\,PRON,que,10
2553,421,5,on,on,PRO:invar,421,Prn,Prn$,on,/V\,PRON,on,10
2554,421,6,fait,fait,VER:pres:3:sg,421,Vfin,Vfin,faire,C/V\,VERB,faire,10
2555,421,7,lor,lor,DET:poss:obj:femi:sg,421,Det,Det,leur2,C/V\,DET,leur,10
2556,421,8,mere,mere,NOM:obj:femi:sg,421,N,N,,'C/V\.C/(e)\,NOUN,mère,3
2557,422,1,n,n,PRO:clit,422,Neg,Neg$$,ne,C/\,ADV,ne,10
2558,422,2,est,est,VER:pres:3:sg,422,Vfin,Vfin,être,/V\,VERB,être,10
2559,422,3,assez,assez,ADV,422,Adv,Adv,assez,/V\.'C/V\,ADV,assez,10
2560,422,4,plus,plus,ADV,422,Adv,Adv,plus,C/V\,ADV,plus,10
2561,422,5,aigre,aigre,ADJ:suj:femi:sg,422,Adj,Adj,,'/V\.C/(e)\,ADJ,aigre,8
2562,422,6,et,et,CON:coord,422,Crd,Crd,et,/V\,CCONJ,et,10
2563,422,7,amere,amere,ADJ:suj:femi:sg,422,Adj,Adj,,/V\.'C/V\.C/(e)\,ADJ,amer,9
2564,423,1,que,que,PROCON,423,Sub,Sub,que,C/(e)\,SCONJ,que,10
2565,423,2,ne,ne,PRO:clit,423,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
2566,423,3,soit,soit,VER:subp:3:sg,423,Vfin,Vfin,être,C/V\,VERB,être,10
2567,423,4,cele,cele,PRO:demo:suj:femi:sg,423,Dem,Dem,cil,'C/V\.C/(e)\,PRON,cil,10
2568,423,5,c',c',PROCON,423,Qux,Qux,que,C/\,PRON,que,10
2569,423,6,on,on,PRO:invar,423,Prn,Prn$,on,/V\,PRON,on,10
2570,423,7,leur,leur,PRO:pers:dat:3:pl,423,Prn,Prn$$,leur,C/V\,PRON,leur,10
2571,423,8,fait,fait,VER:pres:3:sg,423,Vfin,Vfin,faire,C/V\,VERB,faire,10
2572,424,1,or,or,ADV,424,Adv,Adv,or2,/V\,ADV,or,10
2573,424,2,i,i,PRO:clit,424,Prn,Prn$$,y2,/V\,PRON,y,10
2574,424,3,pensommes,pensommes,VER:impe:1:pl,424,Vfin,Vfin,penser,C/V\.'C/V\.C/e\,VERB,penser,10
2575,424,4,tout,tout,PRO:ind:suj:masc:pl,424,QIs,QIs,tout,C/V\,PRON,tout,10
2576,424,5,affait,affait,NOM:obj:masc:sg,424,N,N,,/V\.'C/V\,NOUN,affait,3
2577,425,1,et,et,CON:coord,425,Crd,Crd,et,/V\,CCONJ,et,10
2578,425,2,a,a,PRE,425,Pre,Pre,à,/V\,ADP,à,10
2579,425,3,noz,noz,DET:poss:obj:masc:pl,425,Det,Det,notre,C/V\,DET,notre,10
2580,425,4,cuers,cuers,NOM:obj:masc:pl,425,N,N,,C/V\,NOUN,coeur,3
2581,425,5,prenons,prenons,VER:pres:1:pl,425,Vfin,Vfin,prendre,C/V\.'C/V\,VERB,prendre,10
2582,425,6,l',l',PRO:pers:obj:3:masc:sg:unb,425,Det,Det,le,C/\,DET,le,10
2583,425,7,autrui,autrui,PRO:invar,425,Adj,Adj,autrui,/V\.'C/V\,ADJ,autrui,10
2584,426,1,se,se,PROCON,426,Sub,Sub,si3,C/(e)\,SCONJ,si,10
2585,426,2,diex,diex,NOM:suj:masc:sg,426,N,N,,C/V\,NOUN,dieu,3
2586,426,3,m',m',PRO:pers:obj:1:sg:unb,426,Prn,Prn$$,me,C/\,PRON,me,10
2587,426,4,aïst,aïst,VER:subp:3:sg,426,Vfin,Vfin,aider,/{V}\.'/V\,VERB,aider,10
2588,426,5,demain,demain,ADV,426,Adv,Adv,demain,C/V\.'C/V\,ADV,demain,10
2589,426,6,et,et,CON:coord,426,Crd,Crd,et,/V\,CCONJ,et,10
2590,426,7,hui,hui,ADV,426,Adv,Adv,hui2,/V\,ADV,hui,10
2591,427,1,de,de,PRE,427,Pre,Pre,de,C/(e)\,ADP,de,10
2592,427,2,moi,moi,PRO:pers:obj:1:sg:bet,427,Prn,Prn,moi,C/V\,PRON,moi,10
2593,427,3,sai,sai,VER:pres:1:sg,427,Vfin,Vfin,savoir,C/V\,VERB,savoir,10
2594,427,4,bien,bien,ADV,427,Adv,Adv,bien,C/V\,ADV,bien,10
2595,427,5,sanz,sanz,PRE,427,Pre,Pre,sans,C/V\,ADP,sans,10
2596,427,6,nule,nule,DET:ind:obj:femi:sg,427,QIs,QIs,nul,'C/V\.C/(e)\,DET,nul,10
2597,427,7,trufe,trufe,NOM:obj:femi:sg,427,N,N,,'C/V\.C/(e)\,NOUN,truffe,8
2598,428,1,qui,qui,PROCON,428,Qux,Qux,qui,C/V\,PRON,qui,10
2599,428,2,me,me,PRO:pers:obj:1:sg:unb,428,Prn,Prn$$,me,C/(e)\,PRON,me,10
2600,428,3,donroit,donroit,VER:cond:3:sg,428,Vfin,Vfin,donner,C/V\.'C/V\,VERB,donner,10
2601,428,4,une,une,DET:ndf:obj:femi:sg,428,QIs,QIs,un,'/V\.C/(e)\,DET,un,10
2602,428,5,grant,grant,ADJ:obj:femi:sg,428,Adj,Adj,grand,C/V\,ADJ,grand,10
2603,428,6,bufe,bufe,NOM:obj:femi:sg,428,N,N,,'C/V\.C/(e)\,NOUN,buffe,9
2604,429,1,ne,ne,PRO:clit,429,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
2605,429,2,me,me,PRO:pers:obj:1:sg:unb,429,Prn,Prn$$,me,C/(e)\,PRON,me,10
2606,429,3,pourroit,pourroit,VER:cond:3:sg,429,Vfin,Vfin,pouvoir2,C/V\.'C/V\,VERB,pouvoir,10
2607,429,4,mie,mie,ADV,429,Neg,Neg,mie3,'C/V\./(e)\,ADV,mie,10
2608,429,5,a,a,PRE,429,Pre,Pre,à,/V\,ADP,à,10
2609,429,6,nul,nul,DET:ind:obj:masc:sg,429,QIs,QIs,nul,C/V\,DET,nul,10
2610,429,7,fuer,fuer,NOM:obj:masc:sg,429,N,N,,C/V\,NOUN,fuer,8
2611,430,1,d',d',PRE,430,Pre,Pre,de,C/\,ADP,de,10
2612,430,2,assez,assez,ADV,430,Adv,Adv,assez,/V\.'C/V\,ADV,assez,10
2613,430,3,si,si,PROCON,430,Adv,Adv,si4,C/V\,ADV,si,10
2614,430,4,croupir,croupir,VER:infi,430,Vinf,Vinf,,C/V\.'C/V\,VERB,croupir,9
2615,430,5,seur,seur,PRE,430,PrA,PrA,sur,C/V\,ADP,sur,10
2616,430,6,le,le,DET:def:obj:masc:sg,430,Det,Det,le,C/(e)\,DET,le,10
2617,430,7,cuer,cuer,NOM:obj:masc:sg,430,N,N,,C/V\,NOUN,coeur,3
2618,431,1,ne,ne,PROCON,431,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
2619,431,2,tant,tant,ADV,431,QIs,QIs,tant,C/V\,ADV,tant,10
2620,431,3,ne,ne,PRO:clit,431,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
2621,431,4,m',m',PRO:pers:obj:1:sg:unb,431,Prn,Prn$$,me,C/\,PRON,me,10
2622,431,5,en,en,PRO:clit,431,Prn,Prn$$,en2,/V\,PRON,en,10
2623,431,6,forseneroie,forseneroie,VER:cond:1:sg,431,Vfin,Vfin,,C/V\.C/e\.C/e\.'C/V\./(e)\,VERB,forcener,0
2624,432,1,de,de,PRE,432,Pre,Pre,de,C/(e)\,ADP,de,10
2625,432,2,la,la,DET:def:obj:femi:sg,432,Det,Det,le,C/V\,DET,le,10
2626,432,3,moitié,moitié,NOM:obj:femi:sg,432,N,N,,C/V\.'C/V\,NOUN,moitié,8
2627,432,4,com,com,CON:subord,432,Sub,Sub,comme,C/V\,SCONJ,comme,10
2628,432,5,je,je,PRO:pers:suj:1:sg:unb,432,Prn,Prn$,je,C/(e)\,PRON,je,10
2629,432,6,feroie,feroie,VER:cond:1:sg,432,Vfin,Vfin,faire,C/V\.'C/V\./(e)\,VERB,faire,10
2630,433,1,de,de,PRE,433,Pre,Pre,de,C/(e)\,ADP,de,10
2631,433,2,ma,ma,DET:poss:obj:femi:sg,433,Det,Det,mon,C/V\,DET,mon,10
2632,433,3,mere,mere,NOM:obj:femi:sg,433,N,N,,'C/V\.C/(e)\,NOUN,mère,3
2633,433,4,se,se,PROCON,433,Sub,Sub,si3,C/(e)\,SCONJ,si,10
2634,433,5,vive,vive,ADJ:suj:femi:sg,433,Adj,Adj,vif,'C/V\.C/(e)\,ADJ,vif,10
2635,433,6,estoit,estoit,VER:impf:3:sg,433,Vfin,Vfin,être,/V\.'C/V\,VERB,être,10
2636,434,1,se,se,PROCON,434,Sub,Sub,si3,C/(e)\,SCONJ,si,10
2637,434,2,qui,qui,PROCON,434,Qux,Qux,qui,C/V\,PRON,qui,10
2638,434,3,que,que,PROCON,434,Sub,Sub,que,C/(e)\,SCONJ,que,10
2639,434,4,soit,soit,VER:subp:3:sg,434,Vfin,Vfin,être,C/V\,VERB,être,10
2640,434,5,la,la,PRO:pers:acc:3:femi:sg,434,Prn,Prn$$,le,C/V\,PRON,le,10
2641,434,6,molestoit,molestoit,VER:impf:3:sg,434,Vfin,Vfin,,C/V\.C/e\.'C/V\,VERB,molester,9
2642,435,1,et,et,CON:coord,435,Crd,Crd,et,/V\,CCONJ,et,10
2643,435,2,qui,qui,PROCON,435,Qux,Qux,qui,C/V\,PRON,qui,10
2644,435,3,li,li,PRO:pers:suj:3:masc:sg:bet,435,Prn,Prn$$,li,C/V\,PRON,li,10
2645,435,4,porteroit,porteroit,VER:cond:3:sg,435,Vfin,Vfin,porter,C/V\.C/e\.'C/V\,VERB,porter,10
2646,435,5,onneur,onneur,NOM:obj:femi:sg,435,N,N,,/V\.'C/V\,NOUN,honneur,8
2647,436,1,gré,gré,NOM:obj:masc:sg,436,N,N,,C/V\,NOUN,gré,5
2648,436,2,l',l',PRO:pers:obj:3:masc:sg:unb,436,Prn,Prn$$,le,C/\,PRON,le,10
2649,436,3,en,en,PRO:clit,436,Prn,Prn$$,en2,/V\,PRON,en,10
2650,436,4,saroie,saroie,VER:cond:1:sg,436,Vfin,Vfin,être,C/V\.'C/V\./(e)\,VERB,être,10
2651,436,5,assez,assez,ADV,436,Adv,Adv,assez,/V\.'C/V\,ADV,assez,10
2652,436,6,greigneur,greigneur,ADJ:obj:masc:sg,436,Adj,Adj,graindre,C/V\.'C/V\,ADJ,graindre,10
2653,437,1,et,et,CON:coord,437,Crd,Crd,et,/V\,CCONJ,et,10
2654,437,2,assez,assez,ADV,437,Adv,Adv,assez,/V\.'C/V\,ADV,assez,10
2655,437,3,plus,plus,ADV,437,Adv,Adv,plus,C/V\,ADV,plus,10
2656,437,4,l',l',PRO:pers:obj:3:masc:sg:unb,437,Prn,Prn$$,le,C/\,PRON,le,10
2657,437,5,en,en,PRO:clit,437,Prn,Prn$$,en2,/V\,PRON,en,10
2658,437,6,ameroie,ameroie,VER:cond:1:sg,437,Vfin,Vfin,aimer,/V\.C/e\.'C/V\./e\,VERB,aimer,10
