wd_id,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
2999,du,du,109012,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
3000,filz,filz,109012,N,N,,C/V\,NOUN,fils,0
3001,de,de,109012,Pre,Pre,de,C/(e)\,ADP,de,0
3002,Venus,venus,109012,N,N,,C/V\.'C/V\,PROPN,Vénus,0
3003,a,a,109012,Pre,Pre,à,/V\,ADP,à,0
3004,ses,ses,109012,Det,Det,son4,C/V\,DET,son,0
3005,persecuteurs,persecuteurs,109013,N,N,,C/V\.C/V\.C/V\.'C/V\,NOUN,persécuteur,0
3006,par,par,109013,Pre,Pre,par,C/V\,ADP,par,0
3007,l',l',109013,Det,Det,le,C/\,DET,le,0
3008,ensengne,ensengne,109013,N,N,,/V\.'C/V\.C/(e)\,NOUN,enseigne,0
3009,du,du,109013,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
3010,demi,demi,109013,Adj,Adj,demi,C/V\.'C/V\,ADJ,demi,0
3011,denier,denier,109013,N,N,,C/V\.C/<V>\.'/V\,NOUN,denier,0
3012,",",",",109013,Pnc,Pnc,,,PUNCT,",",0
3013,fu,fu,109013,Vfin,Vfin,être,C/V\,VERB,être,0
3014,sa,sa,109013,Det,Det,son4,C/V\,DET,son,0
3015,departie,departie,109013,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,départie,0
3016,en,en,109013,Pre,Pre,en,/V\,ADP,en,0
3017,repostailles,repostailles,109013,N,N,,C/V\.C/V\.'C/V\.C/e\,NOUN,repostaille,0
3018,rapineuse,rapineuse,109014,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,rapineux,0
3019,de,de,109014,Pre,Pre,de,C/(e)\,ADP,de,0
3020,l',l',109014,Det,Det,le,C/\,DET,le,0
3021,espousee,espousee,109014,Vpp,Vpp,,/V\.C/V\.'C/V\./(e)\,NOUN,épousée,0
3022,hors,hors,109014,PrA,PrA,hors,C/V\,ADP,hors,0
3023,ordre,ordre,109014,N,N,,'/V\.C/(e)\,NOUN,ordre,0
3024,de,de,109014,Pre,Pre,de,C/(e)\,ADP,de,0
3025,loy,loy,109014,N,N,,C/V\,NOUN,loi,0
3026,doublement,doublement,109014,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,doublement,0
3027,couronnee,couronnee,109014,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,couronner,0
3028,;,;,109014,Pnc,Pnc,,,PUNCT,;,0
3029,de,de,109015,Pre,Pre,de,C/(e)\,ADP,de,0
3030,laquelle,laquelle,109015,Qux,Qux,lequel,C/V\.'C/V\.C/(e)\,DET,lequel,0
3031,songerresse,songerresse,109015,N,N,,C/V\.C/e\.'C/V\.C/(e)\,NOUN,songeresse,0
3032,la,la,109015,Det,Det,le,C/V\,DET,le,0
3033,presentacion,presentacion,109015,N,N,,C/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,présentation,0
3034,du,du,109015,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
3035,temps,temps,109015,N,N,,C/V\,NOUN,temps,0
3036,que,que,109015,Qux,Qux,que,C/(e)\,PRON,que,0
3037,tu,tu,109015,Prn,Prn$,tu,C/V\,PRON,tu,0
3038,voys,voys,109016,Vfin,Vfin,voir,C/V\,VERB,aller,0
3039,peuent,peuent,109016,Vfin,Vfin,pouvoir2,'C/V\./e\,VERB,pouvoir,0
3040,segnefier,segnefier,109016,Vinf,Vinf,,C/V\.C/e\.C/V\.'C/V\,VERB,signifier,0
3041,l',l',109016,Det,Det,le,C/\,DET,le,0
3042,ordre,ordre,109016,N,N,,'/V\.C/(e)\,NOUN,ordre,0
3043,de,de,109016,Pre,Pre,de,C/(e)\,ADP,de,0
3044,ses,ses,109016,Det,Det,son4,C/V\,DET,son,0
3045,advisions,advisions,109016,N,N,,/V\.C/V\.C/{V}\.'/V\,NOUN,avision,0
3046,.,.,109016,Pnc,Pnc,,,PUNCT,.,0
3047,Succedant,succedant,109017,Vprs,Vprs,,C/V\.C/e\.'C/V\,VERB,succéder,0
3048,cestui,cestui,109017,Dem,Dem,cist,C/V\.'C/V\,PRON,cist,0
3049,nasquirent,nasquirent,109017,Vfin,Vfin,naître,C/V\.'C/V\.C/e\,VERB,naître,0
3050,de,de,109017,Pre,Pre,de,C/(e)\,ADP,de,0
3051,ses,ses,109017,Det,Det,son4,C/V\,DET,son,0
3052,heretiers,heretiers,109017,N,N,,/V\.C/V\.'C/V\,ADJ,héretier,0
3053,hommes,hommes,109017,N,N,,'/V\.C/e\,NOUN,homme,0
3054,de,de,109017,Pre,Pre,de,C/(e)\,ADP,de,0
3055,sang,sang,109017,N,N,,C/V\,NOUN,sang,0
3056,",",",",109017,Pnc,Pnc,,,PUNCT,",",0
3057,plains,plains,109018,Adj,Adj,plein,C/V\,ADJ,plein,0
3058,de,de,109018,Pre,Pre,de,C/(e)\,ADP,de,0
3059,convoitise,convoitise,109018,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,convoitise,0
3060,",",",",109018,Pnc,Pnc,,,PUNCT,",",0
3061,rapineux,rapineux,109018,Adj,Adj,,C/V\.C/V\.'C/V\,NOUN,rapineux,0
3062,et,et,109018,Crd,Crd,et,/V\,CCONJ,et,0
3063,sans,sans,109018,Pre,Pre,sans,C/V\,ADP,sans,0
3064,foy,foy,109018,N,N,,C/V\,NOUN,foi,0
3065,",",",",109018,Pnc,Pnc,,,PUNCT,",",0
3066,qui,qui,109018,Qux,Qux,qui,C/V\,PRON,qui,0
3067,a,a,109018,Pre,Pre,à,/V\,ADP,à,0
3068,leurs,leurs,109018,Det,Det,leur2,C/V\,DET,leur,0
3069,parens,parens,109018,N,N,,C/V\.'C/V\,NOUN,parent,0
3070,faisoient,faisoient,109018,Vfin,Vfin,faire,C/V\.'C/V\./e\,VERB,faire,0
3071,presens,presens,109019,N,N,,C/V\.'C/V\,ADJ,présent,0
3072,de,de,109019,Pre,Pre,de,C/(e)\,ADP,de,0
3073,mort,mort,109019,N,N,,C/V\,NOUN,mort,0
3074,et,et,109019,Crd,Crd,et,/V\,CCONJ,et,0
3075,d',d',109019,Pre,Pre,de,C/\,ADP,de,0
3076,occisions,occisions,109019,N,N,,/V\.C/V\.C/{V}\.'/V\,NOUN,occision,0
3077,",",",",109019,Pnc,Pnc,,,PUNCT,",",0
3078,conseillés,conseillés,109019,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,conseiller,0
3079,et,et,109019,Crd,Crd,et,/V\,CCONJ,et,0
3080,baratés,baratés,109019,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,barater,0
3081,par,par,109019,Pre,Pre,par,C/V\,ADP,par,0
3082,les,les,109019,Det,Det,le,C/V\,DET,le,0
3083,crestees,crestees,109019,Vpp,Vpp,,C/V\.'C/V\./e\,NOUN,crétée,0
3084,crueuses,crueuses,109020,Adj,Adj,,C/V\.'C/V\.C/e\,ADJ,crueux,0
3085,leonnesses,leonnesses,109020,N,N,,C/V\.C/V\.'C/V\.C/e\,NOUN,lionnesse,0
3086,venues,venues,109020,Vpp,Vpp,venir,C/V\.'C/V\./e\,VERB,venir,0
3087,d',d',109020,Pre,Pre,de,C/\,ADP,de,0
3088,Espaigne,espaigne,109020,N,N,,/V\.'C/V\.C/(e)\,PROPN,Espagne,0
3089,et,et,109020,Crd,Crd,et,/V\,CCONJ,et,0
3090,de,de,109020,Pre,Pre,de,C/(e)\,ADP,de,0
3091,concubinage,concubinage,109020,N,N,,C/V\.C/V\.C/V\.'C/V\.C/(e)\,NOUN,concubinage,0
3092,;,;,109020,Pnc,Pnc,,,PUNCT,;,0
3093,desquelles,desquelles,109020,Pre+Qux,Pre+Qux,duquel,C/V\.'C/V\.C/e\,ADP.DET,de.lequel,0
3094,vengence,vengence,109021,N,N,,C/V\.'C/V\.C/(e)\,NOUN,vengeance,0
3095,n',n',109021,Neg,Neg$$,ne,C/\,ADV,ne,0
3096,espargna,espargna,109021,Vfin,Vfin,,/V\.C/V\.'C/V\,VERB,épargner,0
3097,a,a,109021,Pre,Pre,à,/V\,ADP,à,0
3098,leurs,leurs,109021,Det,Det,leur2,C/V\,DET,leur,0
3099,membres,membres,109021,N,N,,'C/V\.C/e\,NOUN,membre,0
3100,le,le,109021,Det,Det,le,C/(e)\,DET,le,0
3101,trait,trait,109021,Vpp,Vpp,traire,C/V\,NOUN,trait,0
3102,des,des,109021,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
3103,poulains,poulains,109021,N,N,,C/V\.'C/V\,NOUN,polain,0
3104,a,a,109021,Pre,Pre,à,/V\,ADP,à,0
3105,partie,partie,109022,N,N,,C/V\.'C/V\./(e)\,NOUN,partie,0
3106,d',d',109022,Pre,Pre,de,C/\,ADP,de,0
3107,elles,elles,109022,Prn,Prn,elle,'/V\.C/e\,PRON,elle,0
3108,accusee,accusee,109022,Vpp,Vpp,,/V\.C/V\.'C/V\./(e)\,VERB,accuser,0
3109,du,du,109022,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
3110,sang,sang,109022,N,N,,C/V\,NOUN,sang,0
3111,innocent,innocent,109022,Adj,Adj,,/V\.C/V\.'C/V\,VERB,innocer,0
3112,devant,devant,109022,PrA,PrA,devant,C/V\.'C/V\,ADP,devant,0
3113,le,le,109022,Det,Det,le,C/(e)\,DET,le,0
3114,juste,juste,109022,Adj,Adj,,'C/V\.C/(e)\,NOUN,juste,0
3115,.,.,109022,Pnc,Pnc,,,PUNCT,.,0
3116,DES,des,110001,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
3117,BONS,bons,110001,Adj,Adj,bon,C/V\,ADJ,bon,0
3118,ET,et,110001,Crd,Crd,et,/V\,CCONJ,et,0
3119,DES,des,110001,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
3120,MAUVAIS,mauvais,110001,Adj,Adj,,C/V\.'C/V\,ADJ,mauvais,0
3121,GOUVERNEMENS,gouvernemens,110001,N,N,,C/V\.C/V\.C/e\.'C/V\,PROPN,Guervener,0
3122,DE,de,110001,Pre,Pre,de,C/(e)\,ADP,de,0
3123,LA,la,110001,Det,Det,le,C/V\,DET,le,0
3124,DAME,dame,110001,N,N,,'C/V\.C/(e)\,NOUN,dame,0
3125,COURONNEE,couronnee,110001,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,couronner,0
3126,Aprés,aprés,110002,PrA,PrA,après,/V\.'C/V\,ADP,après,0
3127,ces,ces,110002,Dem,Dem,cist,C/V\,DET,ce,0
3128,choses,choses,110002,N,N,,'C/V\.C/e\,NOUN,chose,0
3129,",",",",110002,Pnc,Pnc,,,PUNCT,",",0
3130,d',d',110002,Pre,Pre,de,C/\,ADP,de,0
3131,un,un,110002,QIs,QIs,un,/V\,DET,un,0
3132,pepin,pepin,110002,N,N,,C/V\.'C/V\,NOUN,pepin,0
3133,du,du,110002,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
3134,fruit,fruit,110002,N,N,,C/V\,NOUN,fruit,0
3135,du,du,110002,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
3136,sus,sus,110002,PrA,PrA,sus,C/V\,ADV,sus,0
3137,dit,dit,110002,Vpp,Vpp,dire,C/V\,VERB,dire,0
3138,arbre,arbre,110002,N,N,,'/V\.C/(e)\,NOUN,arbre,0
3139,en,en,110002,Pre,Pre,en,/V\,ADP,en,0
3140,ma,ma,110002,Det,Det,mon,C/V\,DET,mon,0
3141,terre,terre,110002,N,N,,'C/V\.C/(e)\,NOUN,terre,0
3142,sailli,sailli,110003,Vfin,Vfin,,C/V\.'C/V\,VERB,saillir,0
3143,une,une,110003,QIs,QIs,un,'/V\.C/(e)\,DET,un,0
3144,plante,plante,110003,N,N,,'C/V\.C/(e)\,NOUN,plante,0
3145,qui,qui,110003,Qux,Qux,qui,C/V\,PRON,qui,0
3146,tant,tant,110003,QIs,QIs,tant,C/V\,ADV,tant,0
3147,crut,crut,110003,Vfin,Vfin,croître,C/V\,VERB,croître,0
3148,qu',qu',110003,Sub,Sub,que,C/\,SCONJ,que,0
3149,elle,elle,110003,Prn,Prn$,elle,'/V\.C/(e)\,PRON,elle,0
3150,estendoit,estendoit,110003,Vfin,Vfin,étendre,/V\.C/V\.'C/V\,VERB,étendre,0
3151,ses,ses,110003,Det,Det,son4,C/V\,DET,son,0
3152,branches,branches,110003,N,N,,'C/V\.C/e\,NOUN,branche,0
3153,",",",",110003,Pnc,Pnc,,,PUNCT,",",0
3154,verdure,verdure,110003,N,N,,C/e\.'C/V\.C/(e)\,NOUN,verdure,0
3155,et,et,110004,Crd,Crd,et,/V\,CCONJ,et,0
3156,cosme,cosme,110004,N,N,,'C/V\.C/(e)\,NOUN,côme,0
3157,plus,plus,110004,Adv,Adv,plus,C/V\,ADV,plus,0
3158,long,long,110004,Adj,Adj,long,C/V\,ADJ,long,0
3159,païs,païs,110004,N,N,,C/V\.'C/V\,NOUN,pays,0
3160,assez,assez,110004,Adv,Adv,assez,/V\.'C/V\,ADV,assez,0
3161,que,que,110004,Sub,Sub,que,C/(e)\,SCONJ,que,0
3162,n',n',110004,Neg,Neg$$,ne,C/\,ADV,ne,0
3163,est,est,110004,Vfin,Vfin,être,/V\,VERB,être,0
3164,toute,toute,110004,QIs,QIs,tout,'C/V\.C/(e)\,DET,tout,0
3165,ma,ma,110004,Det,Det,mon,C/V\,DET,mon,0
3166,terre,terre,110004,N,N,,'C/V\.C/(e)\,NOUN,terre,0
3167,.,.,110004,Pnc,Pnc,,,PUNCT,.,0
3168,Le,le,110004,Det,Det,le,C/(e)\,DET,le,0
3169,fruit,fruit,110004,N,N,,C/V\,NOUN,fruit,0
3170,qui,qui,110004,Qux,Qux,qui,C/V\,PRON,qui,0
3171,en,en,110004,Prn,Prn$$,en2,/V\,PRON,en,0
3172,issoit,issoit,110005,Vfin,Vfin,issir,/V\.'C/V\,VERB,issir,0
3173,estoit,estoit,110005,Vfin,Vfin,être,/V\.'C/V\,VERB,être,0
3174,de,de,110005,Pre,Pre,de,C/(e)\,ADP,de,0
3175,grant,grant,110005,Adj,Adj,grand,C/V\,ADJ,grand,0
3176,vertu,vertu,110005,N,N,,C/V\.'C/V\,NOUN,vertu,0
3177,",",",",110005,Pnc,Pnc,,,PUNCT,",",0
3178,odeur,odeur,110005,N,N,,/V\.'C/V\,NOUN,odeur,0
3179,et,et,110005,Crd,Crd,et,/V\,CCONJ,et,0
3180,force,force,110005,N,N,,'C/V\.C/(e)\,NOUN,force,0
3181,",",",",110005,Pnc,Pnc,,,PUNCT,",",0
3182,car,car,110005,Crd,Crd,car,C/V\,CCONJ,car,0
3183,de,de,110005,Pre,Pre,de,C/(e)\,ADP,de,0
3184,grace,grace,110005,N,N,,'C/V\.C/(e)\,NOUN,grâce,0
3185,especial,especial,110005,Adj,Adj,,/V\.C/V\.C/{V}\.'/V\,ADJ,espécial,0
3186,Dieu,dieu,110005,N,N,,C/V\,PROPN,Dieu,0
3187,lui,lui,110006,Prn,Prn$$,lui,C/V\,PRON,lui,0
3188,ot,ot,110006,Vfin,Vfin,avoir,/V\,VERB,avoir,0
3189,donné,donné,110006,Vpp,Vpp,donner,C/V\.'C/V\,VERB,donner,0
3190,proprieté,proprieté,110006,N,N,,C/V\.C/V\.C/e\.'C/V\,NOUN,propriété,0
3191,de,de,110006,Pre,Pre,de,C/(e)\,ADP,de,0
3192,chacier,chacier,110006,Vinf,Vinf,,C/V\.'C/V\,VERB,chasser,0
3193,les,les,110006,Det,Det,le,C/V\,DET,le,0
3194,malins,malins,110006,Adj,Adj,,C/V\.'C/V\,ADJ,malin,0
3195,esperis,esperis,110006,N,N,,/V\.C/e\.'C/V\,NOUN,esprit,0
3196,",",",",110006,Pnc,Pnc,,,PUNCT,",",0
3197,et,et,110006,Crd,Crd,et,/V\,CCONJ,et,0
3198,moult,moult,110006,QIs,QIs,moult,C/V\,ADV,moult,0
3199,valoit,valoit,110006,Vfin,Vfin,valoir,C/V\.'C/V\,VERB,valoir,0
3200,contre,contre,110007,PrA,PrA,contre3,'C/V\.C/(e)\,ADP,contre,0
3201,perpetuel,perpetuel,110007,Adj,Adj,,C/V\.C/V\.C/V\.'C/V\,ADJ,perpétuel,0
3202,venin,venin,110007,N,N,,C/V\.'C/V\,NOUN,venin,0
3203,.,.,110007,Pnc,Pnc,,,PUNCT,.,0
3204,Et,et,110007,Crd,Crd,et,/V\,CCONJ,et,0
3205,par,par,110007,Pre,Pre,par,C/V\,ADP,par,0
3206,cestui,cestui,110007,Dem,Dem,cist,C/V\.'C/V\,PRON,cist,0
3207,furent,furent,110007,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,0
3208,gardees,gardees,110007,Vpp,Vpp,garder,C/V\.'C/V\./e\,VERB,garder,0
3209,maintes,maintes,110007,QIs,QIs,maint,'C/V\.C/e\,DET,maint,0
3210,contrees,contrees,110007,N,N,,C/V\.'C/V\./e\,NOUN,contrée,0
3211,de,de,110008,Pre,Pre,de,C/(e)\,ADP,de,0
3212,yreparable,yreparable,110008,N,N,,/V\.C/V\.C/V\.'C/V\.C/(e)\,ADJ,iréparable,0
3213,mort,mort,110008,Vpp,Vpp,mourir,C/V\,VERB,mourir,0
3214,",",",",110008,Pnc,Pnc,,,PUNCT,",",0
3215,dont,dont,110008,Qux,Qux,dont,C/V\,PRON,dont,0
3216,Germanie,germanie,110008,N,N,,C/V\.'C/V\./(e)\,PROPN,Germanie,0
3217,se,se,110008,Prn,Prn$$,se,C/(e)\,PRON,se,0
3218,dot,dot,110008,Vfin,Vfin,,C/V\,VERB,douter,0
3219,louer,louer,110008,Vinf,Vinf,louer,C/V\.'C/V\,VERB,louer,0
3220,",",",",110008,Pnc,Pnc,,,PUNCT,",",0
3221,et,et,110008,Crd,Crd,et,/V\,CCONJ,et,0
3222,jusques,jusques,110008,PrA,PrA,jusque,'C/V\.C/e\,ADP,jusque,0
3223,par,par,110008,Pre,Pre,par,C/V\,ADP,par,0
3224,de,de,110008,Pre,Pre,de,C/(e)\,ADP,de,0
3225,la,la,110008,Adv,Adv,là,C/V\,ADV,là,0
3226,les,les,110009,Det,Det,le,C/V\,DET,le,0
3227,Alpes,alpes,110009,N,N,,'/V\.C/e\,PROPN,Alpes,0
3228,ytaliennes,ytaliennes,110009,Adj,Adj,,/V\.C/V\.C/V\.'C/V\.C/e\,ADJ,italien,0
3229,estendant,estendant,110009,Vprs,Vprs,étendre,/V\.C/V\.'C/V\,VERB,étendre,0
3230,sa,sa,110009,Det,Det,son4,C/V\,DET,son,0
3231,vertu,vertu,110009,N,N,,C/V\.'C/V\,NOUN,vertu,0
3232,vers,vers,110009,Pre,Pre,vers2,C/V\,ADP,vers,0
3233,la,la,110009,Det,Det,le,C/V\,DET,le,0
3234,terre,terre,110009,N,N,,'C/V\.C/(e)\,NOUN,terre,0
3235,d',d',110009,Pre,Pre,de,C/\,ADP,de,0
3236,Auffrique,auffrique,110009,N,N,,/V\.'C/V\.C/(e)\,PROPN,Afrique,0
3237,.,.,110009,Pnc,Pnc,,,PUNCT,.,0
3238,Ha,ha,110009,Exc,Exc,,/V\,INTJ,haa,0
3239,Dieux,dieux,110010,N,N,,C/V\,PROPN,Dieu,0
3240,!,!,110010,Pnc,Pnc,,,PUNCT,!,0
3241,comme,comme,110010,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
3242,je,je,110010,Prn,Prn$,je,C/(e)\,PRON,je,0
3243,fus,fus,110010,Vfin,Vfin,être,C/V\,VERB,être,0
3244,renommee,renommee,110010,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,renommer,0
3245,",",",",110010,Pnc,Pnc,,,PUNCT,",",0
3246,florie,florie,110010,Vpp,Vpp,,C/V\.'C/V\./(e)\,VERB,fleurir,0
3247,et,et,110010,Crd,Crd,et,/V\,CCONJ,et,0
3248,exaucie,exaucie,110010,Vpp,Vpp,,/V\.C/V\.'C/V\./(e)\,VERB,exaucer,0
3249,par,par,110010,Pre,Pre,par,C/V\,ADP,par,0
3250,la,la,110010,Det,Det,le,C/V\,DET,le,0
3251,resplandeur,resplandeur,110010,N,N,,C/V\.C/V\.'C/V\,NOUN,resplendeur,0
3252,et,et,110011,Crd,Crd,et,/V\,CCONJ,et,0
3253,beauté,beauté,110011,N,N,,C/V\.'C/V\,NOUN,beauté,0
3254,de,de,110011,Pre,Pre,de,C/(e)\,ADP,de,0
3255,ceste,ceste,110011,Dem,Dem,cist,'C/V\.C/(e)\,DET,cist,0
3256,plante,plante,110011,N,N,,'C/V\.C/(e)\,NOUN,plante,0
3257,!,!,110011,Pnc,Pnc,,,PUNCT,!,0
3258,Car,car,110011,Crd,Crd,car,C/V\,CCONJ,car,0
3259,comme,comme,110011,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
3260,chose,chose,110011,N,N,,'C/V\.C/(e)\,NOUN,chose,0
3261,perpetuelle,perpetuelle,110011,Adj,Adj,,C/V\.C/V\.C/V\.'C/V\.C/(e)\,ADJ,perpétuel,0
3262,",",",",110011,Pnc,Pnc,,,PUNCT,",",0
3263,non,non,110011,Neg,Neg,ne,C/V\,ADV,non,0
3264,obstant,obstant,110011,Adv,Adv,obstant,/V\.'C/V\,VERB,obster,0
3265,le,le,110012,Det,Det,le,C/(e)\,DET,le,0
3266,long,long,110012,Adj,Adj,long,C/V\,ADJ,long,0
3267,temps,temps,110012,N,N,,C/V\,NOUN,temps,0
3268,puis,puis,110012,PrA,PrA,puis,C/V\,ADV,puis,0
3269,passé,passé,110012,Vpp,Vpp,passer,C/V\.'C/V\,VERB,passer,0
3270,",",",",110012,Pnc,Pnc,,,PUNCT,",",0
3271,encore,encore,110012,Adv,Adv,encore,/V\.'C/V\.C/(e)\,ADV,encore,0
3272,a,a,110012,Pre,Pre,à,/V\,ADP,à,0
3273,celle,celle,110012,Dem,Dem,cil,'C/V\.C/(e)\,DET,cil,0
3274,cause,cause,110012,N,N,,'C/V\.C/(e)\,NOUN,cause,0
3275,est,est,110012,Vfin,Vfin,être,/V\,VERB,être,0
3276,greigneur,greigneur,110012,Adj,Adj,graindre,C/V\.'C/V\,ADJ,graindre,0
3277,la,la,110012,Det,Det,le,C/V\,DET,le,0
3278,lueur,lueur,110013,N,N,,C/V\.'C/V\,NOUN,lueur,0
3279,de,de,110013,Pre,Pre,de,C/(e)\,ADP,de,0
3280,ma,ma,110013,Det,Det,mon,C/V\,DET,mon,0
3281,renommee,renommee,110013,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,renommée,0
3282,.,.,110013,Pnc,Pnc,,,PUNCT,.,0
3283,De,de,110013,Pre,Pre,de,C/(e)\,ADP,de,0
3284,l',l',110013,Det,Det,le,C/\,DET,le,0
3285,issue,issue,110013,N,N,,/V\.'C/V\./(e)\,NOUN,issue,0
3286,de,de,110013,Pre,Pre,de,C/(e)\,ADP,de,0
3287,cestui,cestui,110013,Dem,Dem,cist,C/V\.'C/V\,PRON,cist,0
3288,je,je,110013,Prn,Prn$,je,C/(e)\,PRON,je,0
3289,fus,fus,110013,Vfin,Vfin,être,C/V\,VERB,être,0
3290,coultivee,coultivee,110013,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,coutiver,0
3291,ung,ung,110013,QIs,QIs,un,/V\,DET,un,0
3292,espace,espace,110013,N,N,,/V\.'C/V\.C/(e)\,NOUN,espace,0
3293,de,de,110014,Pre,Pre,de,C/(e)\,ADP,de,0
3294,temps,temps,110014,N,N,,C/V\,NOUN,temps,0
3295,.,.,110014,Pnc,Pnc,,,PUNCT,.,0
3296,Mais,mais,110014,Crd,Crd,mais,C/V\,CCONJ,mais,0
3297,comme,comme,110014,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
3298,aprés,aprés,110014,PrA,PrA,après,/V\.'C/V\,ADP,après,0
3299,sa,sa,110014,Det,Det,son4,C/V\,DET,son,0
3300,vertu,vertu,110014,N,N,,C/V\.'C/V\,NOUN,vertu,0
3301,alast,alast,110014,Vfin,Vfin,aller,/V\.'C/V\,VERB,aller,0
3302,en,en,110014,Pre,Pre,en,/V\,ADP,en,0
3303,descroissant,descroissant,110014,Vprs,Vprs,décroître,C/V\.C/V\.'C/V\,VERB,descroissir,0
3304,",",",",110014,Pnc,Pnc,,,PUNCT,",",0
3305,vindrent,vindrent,110014,Vfin,Vfin,venir,'C/V\.C/e\,VERB,venir,0
3306,d',d',110015,Pre,Pre,de,C/\,ADP,de,0
3307,estrange,estrange,110015,Adj,Adj,,/V\.'C/V\.C/(e)\,ADJ,étrange,0
3308,attrace,attrace,110015,N,N,,/V\.'C/V\.C/(e)\,NOUN,attrace,0
3309,les,les,110015,Det,Det,le,C/V\,DET,le,0
3310,coultiveurs,coultiveurs,110015,N,N,,C/V\.C/V\.'C/V\,NOUN,coutiveur,0
3311,diligens,diligens,110015,Adj,Adj,,C/V\.C/V\.'C/V\,ADJ,diligent,0
3312,qui,qui,110015,Qux,Qux,qui,C/V\,PRON,qui,0
3313,se,se,110015,Prn,Prn$$,se,C/(e)\,PRON,se,0
3314,venterent,venterent,110015,Vfin,Vfin,,C/V\.'C/V\.C/e\,VERB,venter,0
3315,de,de,110015,Pre,Pre,de,C/(e)\,ADP,de,0
3316,greigneur,greigneur,110015,Adj,Adj,graindre,C/V\.'C/V\,ADJ,graindre,0
3317,vertu,vertu,110016,N,N,,C/V\.'C/V\,NOUN,vertu,0
3318,que,que,110016,Sub,Sub,que,C/(e)\,SCONJ,que,0
3319,les,les,110016,Det,Det,le,C/V\,DET,le,0
3320,proprietaires,proprietaires,110016,N,N,,C/V\.C/V\.C/e\.'C/V\.C/e\,NOUN,propriétaire,0
3321,;,;,110016,Pnc,Pnc,,,PUNCT,;,0
3322,et,et,110016,Crd,Crd,et,/V\,CCONJ,et,0
3323,par,par,110016,Pre,Pre,par,C/V\,ADP,par,0
3324,oblique,oblique,110016,Adj,Adj,,/V\.'C/V\.C/(e)\,ADJ,oblique,0
3325,malice,malice,110016,N,N,,C/V\.'C/V\.C/(e)\,NOUN,malice,0
3326,couverte,couverte,110016,Vpp,Vpp,couvrir,C/V\.'C/V\.C/(e)\,VERB,couvrir,0
3327,et,et,110016,Crd,Crd,et,/V\,CCONJ,et,0
3328,coulouree,coulouree,110017,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,colorer,0
3329,de,de,110017,Pre,Pre,de,C/(e)\,ADP,de,0
3330,jugement,jugement,110017,N,N,,C/V\.C/e\.'C/V\,NOUN,jugement,0
3331,apostolique,apostolique,110017,Adj,Adj,,/V\.C/V\.C/V\.'C/V\.C/(e)\,ADJ,apostol,0
3332,reserverent,reserverent,110017,Vfin,Vfin,,C/V\.C/V\.'C/V\.C/e\,VERB,réserver,0
3333,pour,pour,110017,Pre,Pre,pour,C/V\,ADP,pour,0
3334,eulz,eulz,110017,Prn,Prn,eux,/V\,PRON,eux,0
3335,ma,ma,110017,Det,Det,mon,C/V\,DET,mon,0
3336,souverainne,souverainne,110017,Adj,Adj,,C/V\.C/e\.'C/V\.C/(e)\,ADJ,souverain,0
3337,chaiere,chaiere,110018,N,N,,C/V\.'C/V\.C/(e)\,NOUN,chaire,0
3338,",",",",110018,Pnc,Pnc,,,PUNCT,",",0
3339,possedans,possedans,110018,Vprs,Vprs,,C/V\.C/e\.'C/V\,VERB,posséder,0
3340,leur,leur,110018,Det,Det,leur2,C/V\,DET,leur,0
3341,lignees,lignees,110018,N,N,,C/V\.'C/V\./e\,NOUN,lignée,0
