wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
2680,382,3,g',g',5900,Prn,Prn$,je,C/\,PRON,je,0
2681,382,4,ai,ai,5900,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2682,382,5,le,le,5900,Det,Det,le,C/(e)\,DET,le,0
2683,382,6,plus,plus,5900,Adv,Adv,plus,C/V\,ADV,plus,0
2684,382,7,covoitié,covoitié,5900,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,convoiter,0
2685,382,8,.,.,5900,Pnc,Pnc,,,PUNCT,.,0
2686,383,1,sainte,sainte,5901,Adj,Adj,saint,'C/V\.C/(e)\,ADJ,saint,0
2687,383,2,crois,crois,5901,N,N,,C/V\,NOUN,croix,0
2688,383,3,",",",",5901,Pnc,Pnc,,,PUNCT,",",0
2689,383,4,molt,molt,5901,QIs,QIs,moult,C/V\,ADV,moult,0
2690,383,5,t',t',5901,Prn,Prn$$,te,C/\,PRON,te,0
2691,383,6,ai,ai,5901,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2692,383,7,goulousee,goulousee,5901,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,gouloser,0
2693,383,8,",",",",5901,Pnc,Pnc,,,PUNCT,",",0
2694,384,1,que,que,5902,Crd,Crd,que,C/(e)\,SCONJ,que,0
2695,384,2,tu,tu,5902,Prn,Prn$,tu,C/V\,PRON,tu,0
2696,384,3,fus,fus,5902,Vfin,Vfin,être,C/V\,VERB,être,0
2697,384,4,du,du,5902,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
2698,384,5,sanc,sanc,5902,N,N,,C/V\,NOUN,sang,0
2699,384,6,arousee,arousee,5902,Vpp,Vpp,,/V\.C/V\.'C/V\./(e)\,VERB,arroser,0
2700,385,1,dont,dont,5903,Qux,Qux,dont,C/V\,PRON,dont,0
2701,385,2,dius,dius,5903,N,N,,C/V\,NUM,dix,0
2702,385,3,racata,racata,5903,Vfin,Vfin,racheter,C/V\.C/V\.'C/V\,VERB,racheter,0
2703,385,4,tout,tout,5903,QIs,QIs,tout,C/V\,DET,tout,0
2704,385,5,le,le,5903,Det,Det,le,C/(e)\,DET,le,0
2705,385,6,monde,monde,5903,N,N,,'C/V\.C/(e)\,NOUN,monde,0
2706,385,7,!,!,5903,Pnc,Pnc,,,PUNCT,!,0
2707,386,1,lavee,lavee,5904,Vpp,Vpp,,C/V\.'C/V\./(e)\,VERB,laver,0
2708,386,2,fus,fus,5904,Vfin,Vfin,être,C/V\,VERB,être,0
2709,386,3,de,de,5904,Pre,Pre,de,C/(e)\,ADP,de,0
2710,386,4,la,la,5904,Det,Det,le,C/V\,DET,le,0
2711,386,5,sainte,sainte,5904,Adj,Adj,saint,'C/V\.C/(e)\,ADJ,saint,0
2712,386,6,onde,onde,5904,N,N,,'/V\.C/(e)\,NOUN,onde,0
2713,386,7,.,.,5904,Pnc,Pnc,,,PUNCT,.,0
2714,387,1,molt,molt,5905,QIs,QIs,moult,C/V\,ADV,moult,0
2715,387,2,ricement,ricement,5905,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,richement,0
2716,387,3,fus,fus,5905,Vfin,Vfin,être,C/V\,VERB,être,0
2717,387,4,atornee,atornee,5905,Vpp,Vpp,,/V\.C/V\.'C/V\./(e)\,VERB,atourner,0
2718,388,1,et,et,5906,Crd,Crd,et,/V\,CCONJ,et,0
2719,388,2,des,des,5906,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
2720,388,3,sains,sains,5906,Adj,Adj,saint,C/V\,ADJ,sain,0
2721,388,4,membres,membres,5906,N,N,,'C/V\.C/e\,NOUN,membre,0
2722,388,5,aournee,aournee,5906,Vpp,Vpp,,/(V)\./V\.'C/V\./(e)\,VERB,aorner,0
2723,389,1,diu,diu,5907,N,N,,C/V\,PROPN,Dieu,0
2724,389,2,",",",",5907,Pnc,Pnc,,,PUNCT,",",0
2725,389,3,nostre,nostre,5907,Det,Det,notre,'C/V\.C/(e)\,DET,notre,0
2726,389,4,verai,verai,5907,Adj,Adj,vrai,C/V\.'C/V\,ADJ,vrai,0
2727,389,5,sauveor,sauveor,5907,N,N,,C/V\.C/(V)\.'/V\,NOUN,sauveur,0
2728,389,6,",",",",5907,Pnc,Pnc,,,PUNCT,",",0
2729,390,1,par,par,5908,Pre,Pre,par,C/V\,ADP,par,0
2730,390,2,cui,cui,5908,Qux,Qux,cui,C/V\,PRON,cui,0
2731,390,3,sont,sont,5908,Vfin,Vfin,être,C/V\,VERB,être,0
2732,390,4,sauf,sauf,5908,Adj,Adj,,C/V\,ADJ,sauf,0
2733,390,5,li,li,5908,Det,Det,le,C/V\,DET,le,0
2734,390,6,peceor,peceor,5908,N,N,,C/V\.C/e\.'C/V\,NOUN,peçor,0
2735,390,7,.,.,5908,Pnc,Pnc,,,PUNCT,.,0
2736,391,1,crois,crois,5909,N,N,,C/V\,NOUN,croix,0
2737,391,2,prescieuse,prescieuse,5909,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,précieux,0
2738,391,3,u,u,5909,Qux,Qux,où,/V\,PRON,où,0
2739,391,4,li,li,5909,Det,Det,le,C/V\,DET,le,0
2740,391,5,saint,saint,5909,Adj,Adj,saint,C/V\,ADJ,saint,0
2741,391,6,membre,membre,5909,N,N,,'C/V\.C/(e)\,NOUN,membre,0
2742,392,1,furent,furent,5910,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,0
2743,392,2,pendu,pendu,5910,Vpp,Vpp,pendre,C/V\.'C/V\,VERB,pendre,0
2744,392,3,por,por,5910,Pre,Pre,pour,C/V\,ADP,pour,0
2745,392,4,nos,nos,5910,Prn,Prn$,nous,C/V\,PRON,nous,0
2746,392,5,raembre,raembre,5910,Vinf,Vinf,raiembre,C/(V)\.'/V\.C/(e)\,VERB,raembrer,0
2747,392,6,",",",",5910,Pnc,Pnc,,,PUNCT,",",0
2748,393,1,tous,tous,5911,QIs,QIs,tout,C/V\,DET,tous,0
2749,393,2,jors,jors,5911,N,N,,C/V\,NOUN,jour,0
2750,393,3,seras,seras,5911,Vfin,Vfin,être,C/V\.'C/V\,VERB,être,0
2751,393,4,en,en,5911,Pre,Pre,en,/V\,ADP,en,0
2752,393,5,me,me,5911,Det,Det,mon,C/(e)\,DET,mon,0
2753,393,6,memoire,memoire,5911,N,N,,C/V\.'C/V\.C/(e)\,NOUN,mémoire,0
2754,394,1,por,por,5912,Pre,Pre,pour,C/V\,ADP,pour,0
2755,394,2,l',l',5912,Det,Det,le,C/\,DET,le,0
2756,394,3,onor,onor,5912,N,N,,/V\.'C/V\,NOUN,honneur,0
2757,394,4,grant,grant,5912,Adj,Adj,grand,C/V\,ADJ,grand,0
2758,394,5,",",",",5912,Pnc,Pnc,,,PUNCT,",",0
2759,394,6,por,por,5912,Pre,Pre,pour,C/V\,ADP,pour,0
2760,394,7,le,le,5912,Det,Det,le,C/(e)\,DET,le,0
2761,394,8,victoire,victoire,5912,N,N,,C/V\.'C/V\.C/(e)\,NOUN,victoire,0
2762,395,1,que,que,5913,Qux,Qux,que,C/(e)\,SCONJ,que,0
2763,395,2,de,de,5913,Pre,Pre,de,C/(e)\,ADP,de,0
2764,395,3,par,par,5913,Pre,Pre,par,C/V\,ADP,par,0
2765,395,4,toi,toi,5913,Prn,Prn,toi,C/V\,PRON,toi,0
2766,395,5,m',m',5913,Prn,Prn$$,me,C/\,PRON,je,0
2767,395,6,a,a,5913,Pre,Pre,à,/V\,VERB,avoir,0
2768,395,7,dius,dius,5913,N,N,,C/V\,NUM,dix,0
2769,395,8,doné,doné,5913,Vpp,Vpp,donner,C/V\.'C/V\,VERB,donner,0
2770,395,9,.,.,5913,Pnc,Pnc,,,PUNCT,.,0
2771,396,1,molt,molt,5914,QIs,QIs,moult,C/V\,ADV,moult,0
2772,396,2,ai,ai,5914,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2773,396,3,grant,grant,5914,Adj,Adj,grand,C/V\,ADJ,grand,0
2774,396,4,cose,cose,5914,N,N,,'C/V\.C/(e)\,NOUN,chose,0
2775,396,5,conquesté,conquesté,5914,Vpp,Vpp,conquérir,C/V\.C/V\.'C/V\,VERB,conquêter,0
2776,397,1,quant,quant,5915,Sub,Sub,quand,C/V\,SCONJ,quand,0
2777,397,2,revenras,revenras,5915,Vfin,Vfin,revenir,C/V\.C/e\.'C/V\,VERB,revenir,0
2778,397,3,el,el,5915,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
2779,397,4,liu,liu,5915,N,N,,C/V\,NOUN,lieu,0
2780,397,5,par,par,5915,Pre,Pre,par,C/V\,ADP,par,0
2781,397,6,moi,moi,5915,Prn,Prn,moi,C/V\,PRON,je,0
2782,398,1,u,u,5916,Qux,Qux,où,/V\,PRON,où,0
2783,398,2,li,li,5916,Det,Det,le,C/V\,DET,le,0
2784,398,3,fius,fius,5916,N,N,,C/V\,NOUN,fief,0
2785,398,4,diu,diu,5916,N,N,,C/V\,PROPN,Dieu,0
2786,398,5,pendi,pendi,5916,Vfin,Vfin,pendre,C/V\.'C/V\,VERB,pendre,0
2787,398,6,en,en,5916,Pre,Pre,en,/V\,ADP,en,0
2788,398,7,toi,toi,5916,Prn,Prn,toi,C/V\,PRON,toi,0
2789,398,8,.,.,5916,Pnc,Pnc,,,PUNCT,.,0
2790,399,1,n',n',5917,Neg,Neg$$,ne,C/\,ADV,ne,0
2791,399,2,est,est,5917,Vfin,Vfin,être,/V\,VERB,être,0
2792,399,3,hom,hom,5917,N,N,,/V\,NOUN,homme,0
2793,399,4,el,el,5917,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
2794,399,5,mont,mont,5917,N,N,,C/V\,NOUN,monde,0
2795,399,6,si,si,5917,Adv,Adv,si4,C/V\,ADV,si,0
2796,399,7,embarnis,embarnis,5917,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,embarnir,0
2797,399,8,",",",",5917,Pnc,Pnc,,,PUNCT,",",0
2798,400,1,se,se,5918,Sub,Sub,si3,C/(e)\,SCONJ,si,0
2799,400,2,il,il,5918,Prn,Prn,il,/V\,PRON,il,0
2800,400,3,de,de,5918,Pre,Pre,de,C/(e)\,ADP,de,0
2801,400,4,toi,toi,5918,Prn,Prn,toi,C/V\,PRON,toi,0
2802,400,5,nen,nen,5918,Neg,Neg$$,ne,C/V\,ADV,ne,0
2803,400,6,est,est,5918,Vfin,Vfin,être,/V\,VERB,être,0
2804,400,7,garnis,garnis,5918,Vpp,Vpp,,C/V\.'C/V\,VERB,garnir,0
2805,400,8,",",",",5918,Pnc,Pnc,,,PUNCT,",",0
2806,401,1,qui,qui,5919,Qux,Qux,qui,C/V\,PRON,qui,0
2807,401,2,puisse,puisse,5919,Vfin,Vfin,pouvoir2,'C/V\.C/(e)\,VERB,pouvoir,0
2808,401,3,gaires,gaires,5919,Adv,Adv,guère,'C/V\.C/e\,ADV,guère,0
2809,401,4,esploitier,esploitier,5919,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,exploiter,0
2810,401,5,.,.,5919,Pnc,Pnc,,,PUNCT,.,0
2811,402,1,por,por,5920,Pre,Pre,pour,C/V\,ADP,pour,0
2812,402,2,ce,ce,5920,Prn,Prn,ce,C/(e)\,PRON,ce,0
2813,402,3,doit,doit,5920,Vfin,Vfin,devoir2,C/V\,VERB,devoir,0
2814,402,4,cascuns,cascuns,5920,QIs,QIs,chacun,C/V\.'C/V\,PRON,chacun,0
2815,402,5,covoitier,covoitier,5920,Vinf,Vinf,,C/V\.C/V\.'C/V\,VERB,convoiter,0
2816,403,1,qu',qu',5921,Sub,Sub,que,C/\,SCONJ,que,0
2817,403,2,il,il,5921,Prn,Prn$,il,/V\,PRON,il,0
2818,403,3,en,en,5921,Prn,Prn$$,en2,/V\,PRON,en,0
2819,403,4,soit,soit,5921,Vfin,Vfin,être,C/V\,VERB,être,0
2820,403,5,garnis,garnis,5921,Vpp,Vpp,,C/V\.'C/V\,VERB,garnir,0
2821,403,6,et,et,5921,Crd,Crd,et,/V\,CCONJ,et,0
2822,403,7,signiés,signiés,5921,Vpp,Vpp,signer,C/V\.'C/V\,VERB,signer,0
2823,403,8,",",",",5921,Pnc,Pnc,,,PUNCT,",",0
2824,404,1,u,u,5922,Crd,Crd,ou,/V\,PRON,où,0
2825,404,2,il,il,5922,Prn,Prn$,il,/V\,PRON,il,0
2826,404,3,est,est,5922,Vfin,Vfin,être,/V\,VERB,être,0
2827,404,4,mors,mors,5922,Vpp,Vpp,mourir,C/V\,VERB,mourir,0
2828,404,5,et,et,5922,Crd,Crd,et,/V\,CCONJ,et,0
2829,404,6,engigniés,engigniés,5922,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,engigner,0
2830,404,7,.,.,5922,Pnc,Pnc,,,PUNCT,.,0
2831,405,1,crois,crois,5923,N,N,,C/V\,NOUN,croix,0
2832,405,2,",",",",5923,Pnc,Pnc,,,PUNCT,",",0
2833,405,3,tu,tu,5923,Prn,Prn$,tu,C/V\,PRON,tu,0
2834,405,4,sauves,sauves,5923,Vfin,Vfin,sauver,'C/V\.C/e\,VERB,sauver,0
2835,405,5,as,as,5923,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
2836,405,6,tiens,tiens,5923,Adj,Adj,ton2,C/V\,PRON,tien,0
2837,405,7,le,le,5923,Det,Det,le,C/(e)\,DET,le,0
2838,405,8,vie,vie,5923,N,N,,'C/V\./(e)\,NOUN,vie,0
2839,406,1,s',s',5924,Adv,Adv,si4,C/\,ADV,si,0
2840,406,2,en,en,5924,Prn,Prn$$,en2,/V\,PRON,en,0
2841,406,3,a,a,5924,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2842,406,4,diables,diables,5924,N,N,,C/V\.'C/V\.C/e\,NOUN,diable,0
2843,406,5,grant,grant,5924,Adj,Adj,grand,C/V\,ADJ,grand,0
2844,406,6,envie,envie,5924,N,N,,/V\.'C/V\./(e)\,NOUN,envie,0
2845,406,7,.,.,5924,Pnc,Pnc,,,PUNCT,.,0
2846,407,1,tu,tu,5925,Prn,Prn$,tu,C/V\,PRON,tu,0
2847,407,2,iés,iés,5925,Vfin,Vfin,être,/V\,VERB,être,0
2848,407,3,as,as,5925,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
2849,407,4,tiens,tiens,5925,Adj,Adj,ton2,C/V\,PRON,tien,0
2850,407,5,joie,joie,5925,N,N,,'C/V\./(e)\,NOUN,joie,0
2851,407,6,et,et,5925,Crd,Crd,et,/V\,CCONJ,et,0
2852,407,7,confors,confors,5925,N,N,,C/V\.'C/V\,NOUN,confort,0
2853,407,8,",",",",5925,Pnc,Pnc,,,PUNCT,",",0
2854,408,1,tu,tu,5926,Prn,Prn$,tu,C/V\,PRON,tu,0
2855,408,2,fais,fais,5926,Vfin,Vfin,faire,C/V\,VERB,faire,0
2856,408,3,adiés,adiés,5926,Adv,Adv,adès,/V\.'C/V\,ADV,adès,0
2857,408,4,les,les,5926,Det,Det,le,C/V\,DET,le,0
2858,408,5,tiens,tiens,5926,Adj,Adj,ton2,C/V\,PRON,tien,0
2859,408,6,plus,plus,5926,Adv,Adv,plus,C/V\,ADV,plus,0
2860,408,7,fors,fors,5926,Adj,Adj,fort,C/V\,ADJ,fort,0
2861,408,8,.,.,5926,Pnc,Pnc,,,PUNCT,.,0
2862,409,1,crois,crois,5927,N,N,,C/V\,NOUN,croix,0
2863,409,2,",",",",5927,Pnc,Pnc,,,PUNCT,",",0
2864,409,3,tu,tu,5927,Prn,Prn$,tu,C/V\,PRON,tu,0
2865,409,4,m',m',5927,Prn,Prn$$,me,C/\,PRON,je,0
2866,409,5,as,as,5927,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2867,409,6,aidié,aidié,5927,Vpp,Vpp,aider,/V\.'C/V\,VERB,aider,0
2868,409,7,et,et,5927,Crd,Crd,et,/V\,CCONJ,et,0
2869,409,8,valu,valu,5927,Vpp,Vpp,valoir,C/V\.'C/V\,VERB,valoir,0
2870,409,9,.,.,5927,Pnc,Pnc,,,PUNCT,.,0
2871,410,1,en,en,5928,Pre,Pre,en,/V\,ADP,en,0
2872,410,2,nule,nule,5928,QIs,QIs,nul,'C/V\.C/(e)\,DET,nul,0
2873,410,3,maison,maison,5928,N,N,,C/V\.'C/V\,NOUN,maison,0
2874,410,4,n',n',5928,Neg,Neg$$,ne,C/\,ADV,ne,0
2875,410,5,a,a,5928,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2876,410,6,salu,salu,5928,N,N,,C/V\.'C/V\,NOUN,salut,0
2877,411,1,s',s',5929,Sub,Sub,si3,C/\,SCONJ,si,0
2878,411,2,on,on,5929,Prn,Prn$,on,/V\,PRON,on,0
2879,411,3,ne,ne,5929,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
2880,411,4,garnist,garnist,5929,Vfin,Vfin,,C/V\.'C/V\,VERB,garnir,0
2881,411,5,de,de,5929,Pre,Pre,de,C/(e)\,ADP,de,0
2882,411,6,toi,toi,5929,Prn,Prn,toi,C/V\,PRON,toi,0
2883,411,7,l',l',5929,Det,Det,le,C/\,DET,le,0
2884,411,8,entree,entree,5929,N,N,,/V\.'C/V\./(e)\,NOUN,entrée,0
2885,411,9,.,.,5929,Pnc,Pnc,,,PUNCT,.,0
2886,412,1,bone,bone,5930,Adj,Adj,bon,'C/V\.C/(e)\,ADJ,bon,0
2887,412,2,aventure,aventure,5930,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,aventure,0
2888,412,3,ai,ai,5930,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2889,412,4,encontree,encontree,5930,Vpp,Vpp,encontrer,/V\.C/V\.'C/V\./(e)\,VERB,encontrer,0
2890,413,1,quant,quant,5931,Sub,Sub,quand,C/V\,SCONJ,quand,0
2891,413,2,je,je,5931,Prn,Prn$,je,C/(e)\,PRON,je,0
2892,413,3,te,te,5931,Prn,Prn$$,te,C/(e)\,PRON,te,0
2893,413,4,voi,voi,5931,Vfin,Vfin,voir,C/V\,VERB,voir,0
2894,413,5,sifaitement,sifaitement,5931,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,sifaitement,0
2895,413,6,;,;,5931,Pnc,Pnc,,,PUNCT,;,0
2896,414,1,mais,mais,5932,Crd,Crd,mais,C/V\,CCONJ,mais,0
2897,414,2,je,je,5932,Prn,Prn$,je,C/(e)\,PRON,je,0
2898,414,3,te,te,5932,Prn,Prn$$,te,C/(e)\,PRON,te,0
2899,414,4,venrai,venrai,5932,Vfin,Vfin,venir,C/V\.'C/V\,VERB,venir,0
2900,414,5,autrement,autrement,5932,Adv,Adv,,/V\.C/e\.'C/V\,ADV,autrement,0
2901,415,1,a,a,5933,Pre,Pre,à,/V\,ADP,à,0
2902,415,2,molt,molt,5933,QIs,QIs,moult,C/V\,ADV,moult,0
2903,415,3,cort,cort,5933,Adj,Adj,,C/V\,ADJ,court,0
2904,415,4,terme,terme,5933,N,N,,'C/V\.C/(e)\,NOUN,terme,0
2905,415,5,",",",",5933,Pnc,Pnc,,,PUNCT,",",0
2906,415,6,se,se,5933,Sub,Sub,si3,C/(e)\,SCONJ,si,0
2907,415,7,je,je,5933,Prn,Prn$,je,C/(e)\,PRON,je,0
2908,415,8,vif,vif,5933,Vfin,Vfin,vivre,C/V\,VERB,vivre,0
2909,415,9,",",",",5933,Pnc,Pnc,,,PUNCT,",",0
2910,416,1,malgré,malgré,5934,N,N,,C/V\.'C/V\,ADJ,malgré,0
2911,416,2,en,en,5934,Prn,Prn$$,en2,/V\,PRON,en,0
2912,416,3,aient,aient,5934,Vfin,Vfin,avoir,'/V\./e\,VERB,avoir,0
2913,416,4,cist,cist,5934,Dem,Dem,cist,C/V\,DET,cist,0
2914,416,5,caitif,caitif,5934,Adj,Adj,,C/V\.'C/V\,ADJ,chétif,0
2915,417,1,qui,qui,5935,Qux,Qux,qui,C/V\,PRON,qui,0
2916,417,2,de,de,5935,Pre,Pre,de,C/(e)\,ADP,de,0
2917,417,3,lor,lor,5935,Det,Det,leur2,C/V\,DET,leur,0
2918,417,4,creator,creator,5935,N,N,,C/V\.C/V\.'C/V\,NOUN,créateur,0
2919,417,5,n',n',5935,Neg,Neg$$,ne,C/\,ADV,ne,0
2920,417,6,ont,ont,5935,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2921,417,7,cure,cure,5935,N,N,,'C/V\.C/(e)\,NOUN,cure,0
2922,417,8,",",",",5935,Pnc,Pnc,,,PUNCT,",",0
2923,418,1,ains,ains,5936,Crd,Crd,ains,/V\,ADV,ains,0
2924,418,2,aourent,aourent,5936,Vfin,Vfin,aorer,/(V)\.'/V\.C/e\,VERB,aorer,0
2925,418,3,se,se,5936,Det,Det,son4,C/(e)\,DET,son,0
2926,418,4,creature,creature,5936,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,créature,0
2927,418,5,.,.,5936,Pnc,Pnc,,,PUNCT,.,0
2928,419,1,ce,ce,5937,Prn,Prn,ce,C/(e)\,PRON,ce,0
2929,419,2,fait,fait,5937,Vfin,Vfin,faire,C/V\,VERB,faire,0
2930,419,3,cis,cis,5937,Dem,Dem,cist,C/V\,DET,cist,0
2931,419,4,caitis,caitis,5937,Adj,Adj,,C/V\.'C/V\,NOUN,chétif,0
2932,419,5,que,que,5937,Qux,Qux,que,C/(e)\,PRON,que,0
2933,419,6,je,je,5937,Prn,Prn$,je,C/(e)\,PRON,je,0
2934,419,7,voi,voi,5937,Vfin,Vfin,voir,C/V\,VERB,voir,0
2935,419,8,",",",",5937,Pnc,Pnc,,,PUNCT,",",0
2936,420,1,qui,qui,5938,Qux,Qux,qui,C/V\,PRON,qui,0
2937,420,2,vit,vit,5938,Vfin,Vfin,voir,C/V\,VERB,voir,0
2938,420,3,sans,sans,5938,Pre,Pre,sans,C/V\,ADP,sans,0
2939,420,4,raison,raison,5938,N,N,,C/V\.'C/V\,NOUN,raison,0
2940,420,5,et,et,5938,Crd,Crd,et,/V\,CCONJ,et,0
2941,420,6,sans,sans,5938,Pre,Pre,sans,C/V\,ADP,sans,0
2942,420,7,loi,loi,5938,N,N,,C/V\,NOUN,loi,0
2943,421,1,et,et,5939,Crd,Crd,et,/V\,CCONJ,et,0
2944,421,2,as,as,5939,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
2945,421,3,gens,gens,5939,N,N,,C/V\,NOUN,gens,0
2946,421,4,se,se,5939,Prn,Prn$$,se,C/(e)\,PRON,se,0
2947,421,5,fait,fait,5939,Vfin,Vfin,faire,C/V\,VERB,faire,0
2948,421,6,aourer,aourer,5939,Vinf,Vinf,aorer,/(V)\./V\.'C/V\,VERB,aorer,0
2949,421,7,:,:,5939,Pnc,Pnc,,,PUNCT,:,0
2950,422,1,diables,diables,5940,N,N,,C/V\.'C/V\.C/e\,NOUN,diable,0
2951,422,2,le,le,5940,Prn,Prn$$,le,C/(e)\,PRON,le,0
2952,422,3,puist,puist,5940,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,0
2953,422,4,enporter,enporter,5940,Vinf,Vinf,emporter,/V\.C/V\.'C/V\,VERB,emporter,0
2954,423,1,s',s',5941,Sub,Sub,si3,C/\,SCONJ,si,0
2955,423,2,il,il,5941,Prn,Prn,il,/V\,PRON,il,0
2956,423,3,autrement,autrement,5941,Adv,Adv,,/V\.C/e\.'C/V\,ADV,autrement,0
2957,423,4,ne,ne,5941,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
2958,423,5,se,se,5941,Prn,Prn$$,se,C/(e)\,PRON,se,0
2959,423,6,contient,contient,5941,Vfin,Vfin,contenir,C/V\.'C/V\,VERB,contenir,0
2960,423,7,.,.,5941,Pnc,Pnc,,,PUNCT,.,0
2961,424,1,de,de,5942,Pre,Pre,de,C/(e)\,ADP,de,0
2962,424,2,le,le,5942,Det,Det,le,C/(e)\,DET,le,0
2963,424,3,folie,folie,5942,N,N,,C/V\.'C/V\./(e)\,NOUN,folie,0
2964,424,4,qu',qu',5942,Qux,Qux,que,C/\,PRON,que,0
2965,424,5,il,il,5942,Prn,Prn$,il,/V\,PRON,il,0
2966,424,6,maintient,maintient,5942,Vfin,Vfin,maintenir,C/V\.'C/V\,VERB,maintenir,0
2967,425,1,savoir,savoir,5943,Vinf,Vinf,savoir,C/V\.'C/V\,VERB,savoir,0
2968,425,2,m',m',5943,Prn,Prn$$,me,C/\,PRON,je,0
2969,425,3,estuet,estuet,5943,Vfin,Vfin,estovoir,/V\.'C/V\,VERB,estovoir,0
2970,425,4,qu',qu',5943,Qux,Qux,que,C/\,SCONJ,que,0
2971,425,5,il,il,5943,Prn,Prn$,il,/V\,PRON,il,0
2972,425,6,en,en,5943,Prn,Prn$$,en2,/V\,PRON,en,0
2973,425,7,dira,dira,5943,Vfin,Vfin,dire,C/V\.'C/V\,VERB,dire,0
2974,425,8,.,.,5943,Pnc,Pnc,,,PUNCT,.,0
2975,425,9,"""","""",5943,Pnc,Pnc,,,PUNCT,"""",0
2976,426,1,dont,dont,5944,Adv,Adv,donc,C/V\,ADV,donc,0
2977,426,2,si,si,5944,Adv,Adv,si4,C/V\,ADV,si,0
2978,426,3,li,li,5944,Prn,Prn$$,li,C/V\,PRON,il,0
2979,426,4,dist,dist,5944,Vfin,Vfin,dire,C/V\,VERB,dire,0
2980,426,5,:,:,5944,Pnc,Pnc,,,PUNCT,:,0
2981,426,6,"""","""",5944,Pnc,Pnc,,,PUNCT,"""",0
2982,426,7,que,que,5944,Qux,Qux,que,C/(e)\,PRON,que,0
2983,426,8,fais,fais,5944,Vfin,Vfin,faire,C/V\,VERB,faire,0
2984,426,9,tu,tu,5944,Prn,Prn%,tu,C/V\,PRON,tu,0
2985,426,10,la,la,5944,Adv,Adv,là,C/V\,ADV,là,0
2986,426,11,",",",",5944,Pnc,Pnc,,,PUNCT,",",0
2987,427,1,diva,diva,5945,Exc,Exc,,C/V\.'C/V\,INTJ,diva,0
2988,427,2,!,!,5945,Pnc,Pnc,,,PUNCT,!,0
2989,427,3,caitis,caitis,5945,Adj,Adj,,C/V\.'C/V\,ADJ,chétif,0
2990,427,4,mal,mal,5945,Adv,Adv,mal3,C/V\,ADV,mal,0
2991,427,5,eurés,eurés,5945,Adj,Adj,,/(V)\./V\.'C/V\,VERB,avoir,0
2992,427,6,?,?,5945,Pnc,Pnc,,,PUNCT,?,0
2993,428,1,por,por,5946,Pre,Pre,pour,C/V\,ADP,pour,0
2994,428,2,toi,toi,5946,Prn,Prn,toi,C/V\,PRON,toi,0
2995,428,3,aront,aront,5946,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,0
2996,428,4,molt,molt,5946,QIs,QIs,moult,C/V\,ADV,moult,0
2997,428,5,endurés,endurés,5946,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,endurer,0
2998,429,1,mal,mal,5947,N,N,mal,C/V\,NOUN,mal,0
2999,429,2,et,et,5947,Crd,Crd,et,/V\,CCONJ,et,0
3000,429,3,traval,traval,5947,N,N,,C/V\.'C/V\,NOUN,travail,0
3001,429,4,li,li,5947,Det,Det,le,C/V\,DET,le,0
3002,429,5,crestien,crestien,5947,Adj,Adj,,C/V\.C/{V}\.'/V\,NOUN,chrétien,0
3003,429,6,.,.,5947,Pnc,Pnc,,,PUNCT,.,0
3004,430,1,car,car,5948,Crd,Crd,car,C/V\,ADV,car,0
3005,430,2,croi,croi,5948,Vfin,Vfin,croire,C/V\,VERB,croire,0
3006,430,3,en,en,5948,Pre,Pre,en,/V\,ADP,en,0
3007,430,4,diu,diu,5948,N,N,,C/V\,NOUN,dieu,0
