text,word,pos_auto,pos_gold,lemma_auto,lemma_gold,lemma_score,lemma_correct,pos_correct
richard_text,l',DET,DET,le,le,9,True,True
richard_text,enseinement,NOUN,NOUN,enseignement,enseignement,0,True,True
richard_text,le,DET,DET,le,le,8,True,True
richard_text,verai,ADJ,ADJ,vrai,vrai,8,True,True
richard_text,eliseu,NOUN,PROPN,élisée,Élisée,-10,False,False
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,sauveur,NOUN,NOUN,sauveur,sauveur,9,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,gent,NOUN,NOUN,gent,gent,8,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,par,ADP,ADP,par,par,8,True,True
richard_text,le,DET,DET,le,le,8,True,True
richard_text,sel,NOUN,NOUN,sel,sel,8,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,sapience,NOUN,NOUN,sapience,sapience,9,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,sauveté,NOUN,NOUN,sauveté,sauveté,9,True,True
richard_text,ke,PRON,PRON,que,que,4,True,True
richard_text,sauvement,ADV,ADV,sauvement,sauvement,8,True,True
richard_text,esteit,VERB,VERB,être,être,3,True,True
richard_text,leinz,ADV,ADV,lains,léans,-10,False,True
richard_text,versé,VERB,VERB,verser,verser,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,parunt,VERB,ADP.PRON,paroir,par.ont,0,False,False
richard_text,aveit,VERB,VERB,avoir,avoir,9,True,True
richard_text,le,DET,DET,le,le,8,True,True
richard_text,poer,NOUN,NOUN,pouvoir,pouvoir,8,True,True
richard_text,les,DET,DET,le,le,8,True,True
richard_text,ewes,NOUN,NOUN,eau,eau,9,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,jerico,PROPN,PROPN,Jérico,Jérico,6,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,saner,VERB,VERB,saner,saner,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,la,DET,DET,le,le,8,True,True
richard_text,vie,NOUN,NOUN,vie,vie,3,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,pecheur,NOUN,NOUN,pécheur,pécheur,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,c',PRON,PRON,ce,ce,8,True,True
richard_text,est,VERB,VERB,être,être,3,True,True
richard_text,a,ADP,ADP,à,à,8,True,True
richard_text,saver,VERB,VERB,savoir,savoir,3,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,corruptiun,NOUN,NOUN,corruption,corruption,9,True,True
richard_text,purreit,VERB,VERB,pouvoir,pouvoir,9,True,True
richard_text,tut,PRON,PRON,taire,tout,2,False,True
richard_text,saner,VERB,VERB,saner,saner,9,True,True
richard_text,:,PUNCT,PUNCT,:,:,9,True,True
richard_text,ki,PRON,PRON,qui,qui,4,True,True
richard_text,ke,PRON,PRON,que,que,4,True,True
richard_text,bons,ADJ,ADJ,bon,bon,8,True,True
richard_text,uveres,NOUN,NOUN,oeuvre,oeuvre,0,True,True
richard_text,avant,ADV,ADV,avant,avant,8,True,True
richard_text,n',ADV,ADV,ne,ne,8,True,True
richard_text,aveient,VERB,VERB,avoir,avoir,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,par,ADP,ADP,par,par,8,True,True
richard_text,ceo,PRON,PRON,ce,ce,9,True,True
richard_text,par,ADP,ADP,par,par,8,True,True
richard_text,li,PRON,PRON,li,li,8,True,True
richard_text,recuvereient,VERB,VERB,recouvrer,recouvrer,0,True,True
richard_text,.,PUNCT,PUNCT,.,.,9,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,le,DET,DET,le,le,8,True,True
richard_text,nuvel,ADJ,ADJ,nouveau,nouveau,0,True,True
richard_text,age,NOUN,NOUN,âge,âge,3,True,True
richard_text,ke,SCONJ,PRON,que,que,9,True,False
richard_text,seint,ADJ,ADJ,saint,saint,8,True,True
richard_text,richard,NOUN,PROPN,richard,Richard,8,False,False
richard_text,aveit,VERB,VERB,avoir,avoir,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,commence,VERB,VERB,commencer,commencer,8,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,tute,DET,DET,tout,tout,7,True,True
richard_text,part,NOUN,NOUN,part,part,3,True,True
richard_text,a,ADP,ADP,à,à,8,True,True
richard_text,la,DET,DET,le,le,8,True,True
richard_text,grace,NOUN,NOUN,grâce,grâce,8,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,la,DET,DET,le,le,8,True,True
richard_text,nuvele,ADJ,ADJ,nouveau,nouveau,9,True,True
richard_text,beneiçun,NOUN,NOUN,bénéisson,bénéisson,9,True,True
richard_text,acorder,VERB,VERB,accorder,accorder,9,True,True
richard_text,;,PUNCT,PUNCT,;,;,9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,ausi,ADV,ADV,aussi,aussi,9,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,sun,VERB,NOUN,être,sum,5,False,False
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,la,DET,DET,le,le,8,True,True
richard_text,malice,NOUN,NOUN,malice,malice,9,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,l',DET,DET,le,le,9,True,True
richard_text,enemi,NOUN,NOUN,ennemi,ennemi,9,True,True
richard_text,conquist,VERB,VERB,conquérir,conquérir,9,True,True
richard_text,la,DET,DET,le,le,8,True,True
richard_text,mestrie,NOUN,NOUN,maîtrie,maîtrie,8,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,issi,ADV,ADV,issir,issi,2,False,True
richard_text,ke,SCONJ,SCONJ,que,que,9,True,True
richard_text,rebuta,VERB,VERB,rebuter,rebuter,6,True,True
richard_text,cum,SCONJ,SCONJ,comme,comme,8,True,True
richard_text,fort,ADJ,ADJ,fort,fort,9,True,True
richard_text,champiun,NOUN,NOUN,champion,champion,9,True,True
richard_text,la,DET,DET,le,le,8,True,True
richard_text,malice,NOUN,NOUN,malice,malice,9,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,sa,DET,DET,son,son,7,True,True
richard_text,temptaciun,NOUN,NOUN,tentation,tentation,0,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,dunt,PRON,ADV,dont,donc,8,False,False
richard_text,uncore,ADV,ADV,encore,encore,9,True,True
richard_text,quant,SCONJ,SCONJ,quand,quand,8,True,True
richard_text,esteit,VERB,VERB,être,être,3,True,True
richard_text,enfant,NOUN,NOUN,enfant,enfant,3,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,set,NUM,NUM,sept,sept,8,True,True
richard_text,ainz,ADV,NOUN,ains,an,5,False,False
richard_text,u,CCONJ,CCONJ,ou,ou,8,True,True
richard_text,meus,NOUN,ADV,mieux,mieux,0,True,False
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,ne,CCONJ,CCONJ,ne,ne,8,True,True
richard_text,mie,ADV,ADV,mie,mie,8,True,True
richard_text,avant,ADV,ADV,avant,avant,8,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,restraint,VERB,VERB,restreindre,restreindre,9,True,True
richard_text,les,DET,DET,le,le,8,True,True
richard_text,talenz,NOUN,NOUN,talent,talent,9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,les,DET,DET,le,le,8,True,True
richard_text,pensees,NOUN,NOUN,pensée,pensée,8,True,True
richard_text,k',PRON,PRON,que,que,4,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,juvente,NOUN,NOUN,jouvente,jouvente,9,True,True
richard_text,sunt,VERB,VERB,être,être,9,True,True
richard_text,acustumees,VERB,VERB,accoutumer,accoutumer,0,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,muver,VERB,VERB,mouvoir,mouvoir,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,issi,ADV,ADV,issir,issi,2,False,True
richard_text,k',SCONJ,SCONJ,que,que,9,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,despit,NOUN,NOUN,dépit,dépit,3,True,True
richard_text,aveit,VERB,VERB,avoir,avoir,9,True,True
richard_text,caroles,NOUN,NOUN,carole,carole,8,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,vein,ADJ,ADJ,vain,vain,9,True,True
richard_text,delit,NOUN,NOUN,délit,délit,8,True,True
richard_text,d',ADP,ADP,de,de,9,True,True
richard_text,estresches,NOUN,NOUN,étréche,estresce,-10,False,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,tel,DET,DET,tel,tel,4,True,True
richard_text,folie,NOUN,NOUN,folie,folie,8,True,True
richard_text,ke,PRON,PRON,que,que,4,True,True
richard_text,veer,VERB,VERB,véer,voir,3,False,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,son,DET,DET,son,son,7,True,True
richard_text,voil,NOUN,NOUN,vouloir,veuil,0,False,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,ne,ADV,ADV,ne,ne,8,True,True
richard_text,le,PRON,PRON,le,le,7,True,True
richard_text,voleit,VERB,VERB,vouloir,vouloir,3,True,True
richard_text,mie,ADV,ADV,mie,mie,8,True,True
richard_text,;,PUNCT,PUNCT,;,;,9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,encore,ADV,ADV,encore,encore,9,True,True
richard_text,fu,VERB,VERB,être,être,8,True,True
richard_text,si,ADV,ADV,si,si,8,True,True
richard_text,sage,ADJ,ADJ,sage,sage,8,True,True
richard_text,ke,SCONJ,SCONJ,que,que,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,més,ADV,ADV,mais,mais,8,True,True
richard_text,ke,SCONJ,SCONJ,que,que,9,True,True
richard_text,les,DET,DET,le,le,8,True,True
richard_text,enfanz,NOUN,NOUN,enfant,enfant,9,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,son,DET,DET,son,son,7,True,True
richard_text,age,NOUN,NOUN,âge,âge,3,True,True
richard_text,par,ADP,ADP,par,par,8,True,True
richard_text,priere,NOUN,NOUN,prière,prière,9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,blaundissement,NOUN,NOUN,blandissement,blandissement,0,True,True
richard_text,entente,NOUN,NOUN,entente,entente,9,True,True
richard_text,meissent,VERB,VERB,mettre,mettre,9,True,True
richard_text,k',SCONJ,SCONJ,que,que,9,True,True
richard_text,il,PRON,PRON,il,il,9,True,True
richard_text,i,PRON,PRON,y,y,3,True,True
richard_text,alast,VERB,VERB,aller,aller,9,True,True
richard_text,suvent,ADV,ADV,souvent,souvent,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,tut,DET,ADV,taire,tout,2,False,False
richard_text,dreit,ADJ,ADV,droit,droit,8,True,False
richard_text,encuntre,ADP,ADP,encontre,encontre,8,True,True
richard_text,nature,NOUN,NOUN,nature,nature,8,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,age,NOUN,NOUN,âge,âge,3,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,d',ADP,ADP,de,de,9,True,True
richard_text,aler,VERB,VERB,aller,aller,9,True,True
richard_text,il,PRON,PRON,il,il,9,True,True
richard_text,n',ADV,ADV,ne,ne,8,True,True
richard_text,aveit,VERB,VERB,avoir,avoir,9,True,True
richard_text,cure,NOUN,NOUN,cure,cure,3,True,True
richard_text,;,PUNCT,PUNCT,;,;,9,True,True
richard_text,ne,ADV,ADV,ne,ne,8,True,True
richard_text,sai,VERB,VERB,savoir,savoir,8,True,True
richard_text,par,ADP,ADP,par,par,8,True,True
richard_text,quele,DET,DET,quel,quel,9,True,True
richard_text,prescience,NOUN,NOUN,prescience,prescience,6,True,True
richard_text,u,CCONJ,CCONJ,ou,ou,8,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,quel,DET,DET,quel,quel,9,True,True
richard_text,mestre,NOUN,NOUN,maître,maître,8,True,True
richard_text,aveit,VERB,VERB,avoir,avoir,9,True,True
richard_text,science,NOUN,NOUN,science,science,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,que,SCONJ,CCONJ,que,que,9,True,False
richard_text,teles,DET,DET,tel,tel,7,True,True
richard_text,choses,NOUN,NOUN,chose,chose,8,True,True
richard_text,furent,VERB,VERB,être,être,9,True,True
richard_text,truvez,VERB,VERB,trouver,trouver,9,True,True
richard_text,a,ADP,ADP,à,à,8,True,True
richard_text,cas,NOUN,NOUN,cas,cas,3,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,humeine,ADJ,ADJ,humain,humain,9,True,True
richard_text,frelestez,NOUN,NOUN,frélesté,freleté,-10,False,True
richard_text,.,PUNCT,PUNCT,.,.,9,True,True
richard_text,entendant,VERB,VERB,entendre,entendre,8,True,True
richard_text,tuteveies,NOUN,ADV,toutevoir,toutevoie,-10,False,False
richard_text,esteit,VERB,VERB,être,être,3,True,True
richard_text,a,ADP,ADP,à,à,8,True,True
richard_text,s',PRON,DET,se,son,5,False,False
richard_text,aprise,VERB,NOUN,apprise,apprise,0,True,False
richard_text,ke,SCONJ,PRON,que,que,9,True,False
richard_text,il,PRON,PRON,il,il,9,True,True
richard_text,aperneit,VERB,VERB,apprendre,apprendre,0,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,as,ADP.DET,ADP.DET,à.le,à.le,8,True,True
richard_text,diz,NOUN,NOUN,dit,dit,5,True,True
richard_text,son,DET,DET,son,son,7,True,True
richard_text,mestre,NOUN,NOUN,maître,maître,8,True,True
richard_text,devotement,ADV,ADV,dévotement,dévotement,9,True,True
richard_text,atendit,VERB,VERB,atteindre,attendre,6,False,True
richard_text,attentivement,VERB,ADV,attentivement,attentivement,4,True,False
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,issi,ADV,ADV,issir,issi,2,False,True
richard_text,cum,SCONJ,SCONJ,comme,comme,8,True,True
richard_text,fist,VERB,VERB,faire,faire,9,True,True
richard_text,samuel,NOUN,PROPN,Samuel,Samuel,2,True,False
richard_text,l',DET,DET,le,le,9,True,True
richard_text,enfant,NOUN,NOUN,enfant,enfant,3,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,ke,PRON,CCONJ,que,que,4,True,False
richard_text,tuteveies,ADV,ADV,toutevoie,toutevoie,0,True,True
richard_text,prest,ADJ,ADJ,prêt,prêt,8,True,True
richard_text,fu,VERB,VERB,être,être,8,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,veilliant,VERB,VERB,veiller,veiller,9,True,True
richard_text,a,ADP,ADP,à,à,8,True,True
richard_text,oïr,VERB,VERB,ouïr,ouïr,9,True,True
richard_text,tut,DET,ADV,taire,tout,2,False,False
richard_text,devotement,NOUN,ADV,dévotement,dévotement,4,True,False
richard_text,ke,SCONJ,PRON,que,que,9,True,False
richard_text,fere,VERB,VERB,faire,faire,3,True,True
richard_text,deust,VERB,VERB,devoir,devoir,3,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,fere,VERB,VERB,faire,faire,3,True,True
richard_text,le,PRON,PRON,le,le,7,True,True
richard_text,ensement,ADV,ADV,ensement,ensement,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,issi,ADV,ADV,issir,issi,2,False,True
richard_text,ke,SCONJ,SCONJ,que,que,9,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,poy,NOUN,NOUN,poi,poi,-10,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,tens,NOUN,NOUN,temps,temps,8,True,True
richard_text,passeit,VERB,VERB,passer,passer,8,True,True
richard_text,chescun,PRON,PRON,chacun,chacun,9,True,True
richard_text,ke,PRON,PRON,que,que,4,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,son,DET,DET,son,son,7,True,True
richard_text,age,NOUN,NOUN,âge,âge,3,True,True
richard_text,esteit,VERB,VERB,être,être,3,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,chescun,PRON,PRON,chacun,chacun,9,True,True
richard_text,k',PRON,PRON,que,que,4,True,True
richard_text,ove,ADP,ADP,avec,avec,5,True,True
richard_text,li,PRON,PRON,li,li,8,True,True
richard_text,aperneit,VERB,VERB,apprendre,apprendre,0,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,ke,SCONJ,PRON,que,que,9,True,False
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,meme,ADJ,ADJ,même,même,9,True,True
richard_text,l',DET,DET,le,le,9,True,True
richard_text,age,NOUN,NOUN,âge,âge,3,True,True
richard_text,u,PRON,PRON,où,où,8,True,True
richard_text,plus,ADV,ADV,plus,plus,8,True,True
richard_text,esteit,VERB,VERB,être,être,3,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,si,ADV,ADV,si,si,8,True,True
richard_text,passa,VERB,VERB,passer,passer,8,True,True
richard_text,trestut,ADV,ADV,trèstout,trèstout,4,True,True
richard_text,veraiement,ADV,ADV,vraiment,vraiment,9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,d',ADP,ADP,de,de,9,True,True
richard_text,aprise,VERB,NOUN,apprise,apprise,0,True,False
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,murs,NOUN,NOUN,mur,moeurs,9,False,True
richard_text,ensement,ADV,ADV,ensement,ensement,9,True,True
richard_text,.,PUNCT,PUNCT,.,.,9,True,True
richard_text,deu,PROPN,PROPN,Dieu,Dieu,8,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,cum,SCONJ,SCONJ,comme,comme,8,True,True
richard_text,sa,DET,DET,son,son,7,True,True
richard_text,enfance,NOUN,NOUN,enfance,enfance,9,True,True
richard_text,benuré,VERB,VERB,heuré,bienheurer,2,False,True
richard_text,fu,VERB,VERB,être,être,8,True,True
richard_text,que,SCONJ,CCONJ,que,que,9,True,False
richard_text,sen,NOUN,NOUN,sens,sens,3,True,True
richard_text,aveit,VERB,VERB,avoir,avoir,9,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,home,NOUN,NOUN,homme,homme,9,True,True
richard_text,chanu,ADJ,ADJ,chenu,chenu,9,True,True
richard_text,lequel,PRON,PRON,lequel,lequel,9,True,True
richard_text,sanz,ADP,ADP,sans,sans,8,True,True
richard_text,custume,NOUN,NOUN,coutume,coutume,9,True,True
richard_text,avant,ADV,ADV,avant,avant,8,True,True
richard_text,veüe,VERB,VERB,voir,voir,8,True,True
richard_text,ou,CCONJ,ADP,ou,o,8,False,False
richard_text,seint',ADJ,ADJ,saint,saint,0,True,True
richard_text,"""",PUNCT,PUNCT,"""","""",9,True,True
richard_text,veilliesce,NOUN,NOUN,veillesse,vieillesse,-10,False,True
richard_text,receue,VERB,VERB,recevoir,recevoir,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,sulum,ADP,ADP,selon,selon,0,True,True
richard_text,le,DET,DET,le,le,8,True,True
richard_text,sage,ADJ,ADJ,sage,sage,8,True,True
richard_text,ke,SCONJ,PRON,que,que,9,True,False
richard_text,ceo,PRON,PRON,ce,ce,9,True,True
richard_text,puplie,VERB,VERB,puplir,publier,-10,False,True
richard_text,:,PUNCT,PUNCT,:,:,9,True,True
richard_text,"""",PUNCT,PUNCT,"""","""",9,True,True
richard_text,vie,NOUN,NOUN,vie,vie,3,True,True
richard_text,sanz,ADP,ADP,sans,sans,8,True,True
richard_text,blame,NOUN,NOUN,blâme,blâme,5,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,age,NOUN,NOUN,âge,âge,3,True,True
richard_text,enveillie,VERB,VERB,envieillir,envieillir,9,True,True
richard_text,!,PUNCT,PUNCT,!,!,9,True,True
richard_text,"""",PUNCT,PUNCT,"""","""",9,True,True
richard_text,icesti,PRON,PRON,icestui,cist,6,False,True
richard_text,des,ADP.DET,ADP.DET,de.le,de.le,8,True,True
richard_text,anz,NOUN,NOUN,an,an,9,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,sa,DET,DET,son,son,7,True,True
richard_text,cressance,NOUN,NOUN,croissance,croissance,6,True,True
richard_text,a,ADP,ADP,à,à,8,True,True
richard_text,l',DET,DET,le,le,9,True,True
richard_text,estudie,NOUN,NOUN,étudie,étudie,8,True,True
richard_text,aveit,VERB,VERB,avoir,avoir,9,True,True
richard_text,tele,DET,DET,tel,tel,7,True,True
richard_text,aliance,NOUN,NOUN,alliance,alliance,9,True,True
richard_text,:,PUNCT,PUNCT,:,:,9,True,True
richard_text,issi,ADV,ADV,issir,issi,2,False,True
richard_text,cum,SCONJ,SCONJ,comme,comme,8,True,True
richard_text,terre,NOUN,NOUN,terre,terre,8,True,True
richard_text,bien,ADV,ADV,bien,bien,9,True,True
richard_text,cutivee,VERB,VERB,cutiver,cultiver,-10,False,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,bunté,NOUN,NOUN,bonté,bonté,0,True,True
richard_text,tut,ADV,ADV,taire,tout,2,False,True
richard_text,aparailliee,VERB,VERB,appareiller,appareiller,0,True,True
richard_text,a,ADP,ADP,à,à,8,True,True
richard_text,receivere,VERB,VERB,receveur,recevoir,2,False,True
richard_text,semence,NOUN,NOUN,semence,semence,9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,germiner,VERB,VERB,germiner,germiner,9,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,par,ADP,ADP,par,par,8,True,True
richard_text,verdur,NOUN,NOUN,verdeur,verdeur,0,True,True
richard_text,fructifier,VERB,VERB,fructifier,fructifier,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,ausi,ADV,ADV,aussi,aussi,9,True,True
richard_text,esteit,VERB,VERB,être,être,3,True,True
richard_text,par,ADP,ADP,par,par,8,True,True
richard_text,tel,DET,DET,tel,tel,4,True,True
richard_text,devise,NOUN,NOUN,devise,devise,8,True,True
richard_text,desposé,VERB,VERB,déposer,disposer,9,False,True
richard_text,al,ADP.DET,ADP.DET,à.le,à.le,8,True,True
richard_text,frut,NOUN,NOUN,fruit,fruit,5,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,s',PRON,DET,se,son,5,False,False
richard_text,aprise,VERB,NOUN,apprise,apprise,0,True,False
richard_text,.,PUNCT,PUNCT,.,.,9,True,True
richard_text,dunt,PRON,ADV,dont,donc,8,False,False
richard_text,tant,ADV,ADV,tant,tant,8,True,True
richard_text,cum,SCONJ,SCONJ,comme,comme,8,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,tel,DET,DET,tel,tel,4,True,True
richard_text,age,NOUN,NOUN,âge,âge,3,True,True
richard_text,esteit,VERB,VERB,être,être,3,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,cressant,VERB,VERB,craisser,croître,-10,False,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,anz,NOUN,NOUN,an,an,9,True,True
richard_text,fluriseit,VERB,VERB,fleurir,fleurir,0,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,garde,NOUN,NOUN,garde,garde,8,True,True
richard_text,issit,VERB,VERB,issir,issir,9,True,True
richard_text,son,DET,DET,son,son,7,True,True
richard_text,esné,VERB,ADJ,aîné,aîné,2,True,False
richard_text,frere,NOUN,NOUN,frère,frère,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,ke,SCONJ,PRON,que,que,9,True,False
richard_text,eir,NOUN,NOUN,hoir,hoir,9,True,True
richard_text,esteit,VERB,VERB,être,être,3,True,True
richard_text,prochein,ADJ,ADJ,prochain,prochain,9,True,True
richard_text,son,DET,DET,son,son,7,True,True
richard_text,pere,NOUN,NOUN,père,père,3,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,que,PRON,PRON,que,que,4,True,True
richard_text,entra,VERB,VERB,entrer,entrer,9,True,True
richard_text,en,ADP,ADP,en,en,8,True,True
richard_text,sa,DET,DET,son,son,7,True,True
richard_text,terre,NOUN,NOUN,terre,terre,8,True,True
richard_text,nue,ADJ,ADJ,nu,nu,8,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,despuliee,VERB,VERB,dépulier,dépouiller,-10,False,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,despurveue,VERB,VERB,dépourvoir,dépourvoir,0,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,deswarokee,VERB,VERB,dégarocher,desgarrocher,-10,False,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,mal,ADV,ADV,mal,mal,8,True,True
richard_text,atiree,VERB,VERB,attirer,attirer,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,sulum,ADP,ADP,selon,selon,0,True,True
richard_text,la,DET,DET,le,le,8,True,True
richard_text,male,ADJ,ADJ,mal,mal,3,True,True
richard_text,custume,NOUN,NOUN,coutume,coutume,9,True,True
richard_text,usee,VERB,VERB,user,user,9,True,True
richard_text,;,PUNCT,PUNCT,;,;,9,True,True
richard_text,dunt,PRON,ADV,dont,donc,8,False,False
richard_text,esteit,VERB,VERB,être,être,3,True,True
richard_text,povere,ADJ,ADJ,pauvre,pauvre,6,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,mendiant,VERB,VERB,mendier,mendier,8,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,mut,ADV,ADV,moult,moult,0,True,True
richard_text,esgaree,VERB,VERB,égarer,égarer,8,True,True
richard_text,par,ADP,ADP,par,par,8,True,True
richard_text,itant,ADV,ADV,tant,tant,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,richard,NOUN,PROPN,richard,Richard,8,False,False
richard_text,son,DET,DET,son,son,7,True,True
richard_text,frere,NOUN,NOUN,frère,frère,9,True,True
richard_text,l',DET,DET,le,le,9,True,True
richard_text,ennui,NOUN,NOUN,ennui,ennui,9,True,True
richard_text,de,ADP,ADP,de,de,8,True,True
richard_text,li,PRON,PRON,li,li,8,True,True
richard_text,vit,VERB,VERB,voir,voir,3,True,True
richard_text,e,CCONJ,CCONJ,et,et,8,True,True
richard_text,sa,DET,DET,son,son,7,True,True
richard_text,grant,ADJ,ADJ,grand,grand,9,True,True
richard_text,poverté,NOUN,NOUN,pauvreté,pauvreté,6,True,True
richard_text,ausi,ADV,ADV,aussi,aussi,9,True,True
richard_text,",",PUNCT,PUNCT,",",",",9,True,True
richard_text,dunt,PRON,PRON,dont,dont,8,True,True
richard_text,pité,NOUN,NOUN,pitié,pitié,9,True,True
richard_text,l',PRON,PRON,le,le,2,True,True
richard_text,en,PRON,PRON,en,en,8,True,True
richard_text,prist,VERB,VERB,prendre,prendre,3,True,True
