agréer	Vfin	agrée
oui	NVP	oïl
pucelle	N	pucele|pucelle
oncle	N	oncle
darde	N	darde
sentir	Vpp	senti
éprendre	Vfin	esprent
étincelle	N	estincelle
voisine	N	voisine|voisines
avaler	Vinf	avaler
demeurer	Vfin	demorra|demorrai|demourras|demura|demurast
Hélène	N	helainne
danser	Vfin	danse
baller	Vfin	bale
laver	Vinf	laver
riennée	N	riensnée
servir	Vpp	servi|servis
jus	N	jus
déporter	Vinf	deporter
apporter	Vinf	aporter
échec	N	eschés
tablier	N	tablier
jeu	N	jeu
entruès	PrA	entrues
ébattre	Vprs	esbatant
étant	N	estant
ardre	Vfin	arde
portraire	Vinf	pourtraire
mater	Vpp	matés
jouer	Vinf	jeuer
baisser	Vinf	baissier
maishui	Adv	mehui
demeure	N	demeure
matin	Adv	matin
encontre	N	encontre
département	N	département
parti	N	parti
émerveiller	Vprs	esmervillant
brièvement	Adv	briefment
quoique	Qux	quoiqu'
chambre	N	cambre|chambre
dormir	Vprs	dormant
relever	Vfin	relevoit
parure	N	parures
compagnon	N	compagnon|compaigniuns|compaignun|compaignuns|cumpaignuns
rabattre	Vinf	rabatre
rembattre	Vinf	rembatre
recommencer	Vinf	recommencier
chevaucher	Vinf	chevaucier
tort	Adj	tortes
pas	N	pas
périlleux	Adj	perilleus
léans	Adv	laiens|leinz
éloigner	Vpp	eslongiés
es.vous	NVP+Prn	evous
mener	Vprs	menant
cembel	N	cembel
chasse	N	cace
pré	N	pré
mort	Vpp	mors|mort
bord	N	bors
no	N	no
glatir	Vprs	glatissant
faire	Vprs	faisant
revel	N	revel
esbanoi	N	esbanois
soulas	N	solas
détriance	N	detriance
veneur	N	veneours
suivre	Vprs	sieuant
tournoyer	Vpp	tourniiet
lire	Vfin	lisent
cuirie	N	cuirie
demeurant	N	demorant
rire	Vprs	riant
aiser	Vinf	aisier
revenir	Vinf	revenir
retour	N	retour
effroi	N	effroi
dormir	Vfin	dormez|dormi|dort
remontière	N	remontiere
taire	Vinf	taire
recorder	Vfin	recorderent
renvoyer	Vinf	renvoiier
laisser	Vpp	laissiet
courroucer	Vpp	couroucié
puissedi	N	puissedi
ménage	N	manage
page	N	page
chevaucher	Vfin	chevauca
endemain	N	endemain
exprimer	Vfin	esprime
tierce	Adj	tierce
prime	N	prime
créteau	N	crestiel
clore	Vpp	close
congéer	Vinf	congier
ouvrir	Vinf	ouvrir
connaissable	Adj	cognissables
blâme	Vfin	blasme
repondre	Vfin	repondi
dehors	PrA	dehors
arrêter	Vfin	arreste
arrêter	Vinf	arrester
ébattre	Vinf	esbatre
débattre	Vinf	debatre
vilenie	N	vilenie|villonnie
errer	Vprs	erant|errant
recueillir	Vinf	recuellier
taille	N	taille
(	Pnc	(
)	Pnc	)
courtoisement	Adv	courtoisement
conjouir	Vfin	conjoïst
mais	Det	mes
autrier	N	autrier
gracier	Vinf	graciier
remercier	Vinf	remerciier
route	N	route
fi	N	fi
savourer	Vfin	saveure
propos	N	pourpos
quartier	N	quartier
hier	Adv	hier
jeter	Vpp	jetté
aviser	Vpp	avisé
embler	Vprs	emblant
percevoir	Vfin	perçoit
couvrir	Vfin	cuevre
oeuvrer	Vfin	oevre
oignement	N	oignement
souffrir	Vpp	souffert
gâtement	N	gastement
vilainement	Adv	vilainnement
loyalement	Adv	lealment|leaument
afférir	Vfin	afferoit
rente	N	rente|rentes
trente	QIs	trente
peser	Vfin	peisa|peiseit|poise
Judas	N	judas
ester	Vinf	ester
loignement	Adv	loignement
pardonner	Vfin	pardoing|pardon|pardonne|pardonrra|perdonré
quitte	Adj	quitte|quittes
soigner	Vfin	suignes
mentir	Vinf	mentir
courroucer	Vfin	courrecerai|courreceroit
entacher	Vpp	entechié
perte	N	perte
dignement	Adv	dignement
sauvement	N	sauvement
autel	N	autel
représenter	Vpp	representez
trahir	Vinf	trair
votre	Adj	vostre|vostres
trahir	Vfin	traira
juif	N	juif|juis
raemplir	Vinf	raemplir
ramentevoir	Vpp	ramenteu
voirement	Adv	voirement
Jean	N	jehan|jhean|johan
jardin	N	jardin
Olivet	N	olivete
pressentir	Vpp	presentie
lassus	Adv	laissus
juger	Vfin	jugerai
conforter	Vfin	confortes
battre	Vpp	batus
laidenger	Vpp	laidengiez
dépecer	Vpp	despecié
détrancher	Vpp	detrenchiez
éveiller	Vfin	esveilliez
—	Pnc	—
tentation	N	temptaciun|temptation
cogitation	N	cogitation
esmayer	Vinf	esmaier
parvenir	Vinf	parvenir
souffrir	Vinf	souffrir
repentance	N	repentance
racheter	Vinf	racheter
vendre	Vfin	vent
haïr	Vfin	heez|heoie|hé
bailler	Vfin	bailliez
isnellement	Adv	isnelement
livrer	Vpp	livree|livré
empreu	QIs	enpreu
six	QIs	sis
honnir	Vpp	honiz
ravoir	Vfin	raverez
marché	N	marchiez
marchand	N	marcheant
convent	N	couvent
méchin	N	meschin
monnaie	N	monoie
truand	Adj	truans|truant
hypocrite	Adj	ypocrite|ypocrites
Annas	N	annas
notre	Adj	nostre
connaître	Vinf	conitrez
baiser	Vinf	baisier
veiller	Vinf	veillier
fièrement	Adv	fierement
lever	Vpp	levez
prêcher	Vfin	preescha
échapper	Vfin	eschapera|eschaperez|eschaperés
trancher	Vprs	tranchant
détrancher	Vfin	detrancherai
premier	Adv	premiers
couper	Vpp	couppee|couppé
saigner	Vfin	seigne
reporter	Vfin	reporterai
glaive	N	glaive
pendre	Vinf	pendre
défendement	N	deffendement
rebouter	Vfin	reboute
fuerre	N	fuerre
Marc	N	marques
saner	Vfin	sena|senerai
garant	N	garant
enchanter	Vinf	enchanter
échapper	Vinf	eschaper
évêque	N	eveske|evesque
Caifas	N	caifas|cayfas
encuser	Vfin	encuse|encuserons
appeler	Vinf	apeler
comparer	Vinf	comparer
manoir	Vfin	maint
froid	N	froit
prêcher	Vprs	preeschant
Lazare	N	lazarum
refaire	Vfin	refera
Salomon	N	salemons|salomon
détruire	Vfin	destruira|destruiroit
Pilate	N	pilate|pilates|pylate|pylatre
encoulper	Vfin	encourperai
croire	Vpp	creu
tricheur	N	tricheor
traiteur	N	traiteur
amenuiser	Vprs	amenuisant
tricher	Vinf	trichier
cloficher	Vinf	closfichier
pautonier	Adj	pautonier
méfaire	Vpp	meffait
dévoyer	Vfin	desvoie
celer	Vinf	celer
hautisme	Adj	hautisme
prévôt	N	prevost|prevoz
emperier	N	emperiez
hâter	Vfin	hatez
Hérode	N	herode
signacle	N	seignacle
ressusciter	Vpp	resuscité
aveugle	Adj	aveugle
rallumer	Vpp	ralumé
daigner	Vfin	daignes
garnement	N	garnement
deviner	Vinf	deviner
cliner	Vinf	cliner
couteau	N	coutiau
gaine	N	gaine
deviner	Vfin	devine
parler	Vpp	parlez|parolé
conseiller	Vfin	conseilliez
renvoyer	Vfin	renvoierez|renvoit
régner	Vinf	regner
papelard	N	papelart
allumer	Vpp	alumés
truanderie	N	truanderie
remener	Vinf	remener
ramener	Vpp	ramenez
revoir	Vfin	reveez
ramener	Vfin	ramains
conchiement	N	conchiement
las	Adj	las
damner	Vpp	dampnee|dampnés
pécher	Vpp	pechié
démesure	N	desmesure
raller	Vfin	revois
éperdre	Vpp	esperdus
confondre	Vpp	confondus
arbret	N	arbret
courroie	N	courroie
pis	Adv	pis
maintenir	Vpp	maintenu
départir	Vpp	departi
démener	Vfin	demeneit|demerra
commander	Vpp	commandé
chauffer	Vinf	chaufer
démettre	Vfin	demerront
démener	Vinf	demener
épier	Vinf	espier
détrier	Vinf	detrier
échapper	Vpp	eschapé
manteau	N	mentel
baillie	N	ballie
aider	Vfin	aït
disciple	N	deciples|desciple
nenni	NVP	nenil
aveugler	Vinf	avugler
école	N	escole
renié	Vpp	renoié
chanter	Vpp	chanté
coq	N	quoc
désespérance	N	desesperance
Caïn	N	cain|cayn
proneau	N	proonel
tantôt	Adv	tantost|tanttost
Huitacelin	N	huitacelin
tourmenter	Vinf	tourmenter
prophète	N	prophete
tenter	Vinf	tenter
pilier	N	pilier
battre	Vfin	batés
courgée	N	courgiees
ensanglanter	Adj	ensenglentees
abattre	Vinf	abatre
défaire	Vfin	deffera
défaire	Vinf	deffaire
peau	N	pel
escourgée	N	escorgie
écrit	N	escrit
conte	N	cunte
profit	N	profit
humilité	N	humilité
dévotion	N	devotiun
par.ont	Qux	parunt
salvation	N	savatiun
jeune	N	jefnes|jufnes
enticer	Vinf	enticer
follement	Adv	folement
ébaudir	Vinf	esbaudir
ébaudisement	N	esbaudissement
sauveté	N	sauveté
parclose	N	parclose
enformer	Vinf	enformer
espécialement	Adv	especiaument
Richard	N	richard
Chichester	N	cycestre
remembrance	N	remembrance
faisance	N	fesaunce
ensement	Adv	ensement
démontrer	Vinf	demustrer
désirer	Vpp	desiré
français	N	franceis
lai	N	lais
entendable	Adj	entendable
chanoine	N	chanoine
translater	Vinf	translater
aïe	N	aïe
translater	Vfin	translateray
évêché	N	evesché
Worcester	N	wirecestre
Wyche	N	wiz
sel	N	sel
déposer	Vpp	desposez
nation	N	naciun
manoir	Vprs	mananz
nom	Vfin	nun
signifier	Vfin	segnefie|singnefieit|singnifie
ris	N	ris
devin	Adj	devin
liveré	N	livere
montrance	N	mustrance
esliesser	Vpp	esleesee
conscience	N	concience
charité	N	charité
proisme	N	prusme
sicomme	Sub	sicum
endoucir	Vpp	enduci
voult	N	vut
haité	Vpp	haité
tache	N	tetche|tetches
affaiter	Vpp	afaité
net	Adj	net
témoin	N	tesmonie
devin	N	devin
décès	N	decés
remembrer	Vinf	remembrer
blêmure	N	blemure
endroit	N	endreit
chanter	Vinf	chanter
agneau	N	aignel
chant	N	chant
attraire	Vpp	atret
angelin	Adj	angelin
épouse	N	espuse
refuser	Vfin	refusa
pleinement	Adv	pleinement
évangelie	N	evangelie
épouser	Vpp	espusez
épouser	Vfin	espusast|espuserunt
appareiller	Vfin	aparailia
ordiner	Vpp	ordiné
pueur	N	puur
pourriture	N	pureture
temprure	N	temprure
appareiller	Vpp	aparailliee|aparaillié
ôter	Vinf	oster
temprer	Vinf	temprer
moite	Adj	muiste
chaline	N	chaline
artifice	N	artefice
consolider	Vfin	consolideie
malade	Adj	malades
lécher	Vfin	lecchissent
maladie	N	maladie|maladies
moiture	N	muisture
engendrure	N	engendrure
corrompre	Vpp	corrumpu
concevoir	Vpp	conceu
confermer	Vpp	cumfermé
consolider	Vpp	consolidé
langueur	N	langur
médicinable	Adj	medecinable
vaisseau	N	vessel
Élisée	N	eliseu
pur	Adj	pur
netteté	N	netteté
vide	Adj	void
honorer	Vpp	honuree
cru	Adj	crus
enflure	N	emflure
rebuter	Vfin	rebuta|rebuteit
enseignement	N	enseinement
sauvement	Adv	sauvement
verser	Vpp	versé
Jérico	N	jerico
saner	Vinf	saner
corruption	N	corruptiun
bénéisson	N	beneiçun
accorder	Vinf	acorder
sum	N	sun
conquérir	Vfin	conquist
maîtrie	N	mestrie
sept	QIs	set
restreindre	Vfin	restraint
jouvente	N	juvente
carole	N	caroles
estresce	N	estresches
blandissement	N	blaundissement
entente	N	entente
prescience	N	prescience
science	N	science
freleté	N	frelestez
entendre	Vprs	entendant
toutevoie	Adv	tuteveies
apprise	N	aprise
dévotement	Adv	devotement
attentivement	Adv	attentivement
Samuel	N	samuel
veiller	Vprs	veilliant
poi	N	poy
bienheurer	Vpp	benuré
avant	Vprs	avant
vieillesse	N	veilliesce
sage	N	sage
publier	Vfin	puplie
blâme	N	blame
étudie	N	estodie|estudie
alliance	N	aliance
bonté	N	bunté
germiner	Vinf	germiner
verdeur	N	verdur
fructifier	Vinf	fructifier
devise	N	devise
disposer	Vpp	desposé
croître	Vprs	cressant
aîné	Adj	esné
nu	Adj	nue
dépouiller	Vpp	despuliee
desgarrocher	Vpp	deswarokee
attirer	Vpp	atiree
mendier	Vprs	mendiant
égarer	Vpp	esgaree
pauvreté	N	poverté
aider	Vinf	aider
servagier	N	servager
ouvraigne	N	overaine
mésaise	N	miseise
herse	N	herce
charrue	N	charue
oeuvrer	Vprs	uverant
rue	N	rue
sentence	N	sentence
paroir	Vfin	pert
apprendre	Vpp	apris
compatient	Adj	compatient
âprement	Adv	asprement
cueillir	Vfin	cuilli|cuillit
labeur	N	labur
charte	N	chartre
confermer	Vfin	comferma
charneux	Adj	charneus
pourvoir	Vpp	purveu
recept	N	recet
profitable	Adj	profitable
blêmer	Vpp	blemé
rappeler	Vfin	repella
épousaille	N	espusaillie
chasteté	N	chasteté
marier	Vinf	marier
morne	Adj	murnes
penser	Vprs	pensant
lourd	Adj	lurd
pourquoi	Qux	purquei
haire	N	here
repentir	Vfin	repentez
nettement	Adv	nettement
baiser	N	beser
espérance	N	esperance|esperaunce
terrien	Adj	terren
Oxford	N	oxeneford
juger	Vinf	juger
fable	N	fable
logique	N	logike
clergie	N	clergie|clergies
aigu	Adj	agu
exploit	N	espleit
demander	Vprs	demandant
soutiveté	N	sutiveté
desouffert	N	desuffert
chape	N	chape
senglement	Adv	senglement
cotte	N	cote
priveté	N	privetez
résidence	N	residence
commune	Adj	commune
potage	N	potage
manger	Vpp	mangez
dimanche	N	dimeine
solenne	Adj	solempne
compagnion	N	compaigniun
haitement	Adv	hetement
retraiter	Vfin	retreita
délitable	Adj	dilitable
exploiter	Vfin	espleita
parfait	N	parfiz
quérir	N	quer
éloquence	N	eloquence
repairer	Vfin	repeira
musser	Vinf	mucer
lâchesse	N	lachesce
maudire	Vpp	maudit
musser	Vfin	muce
souverain	N	suverain
recteur	N	rectur
suatime	Adj	suautime
testimonie	N	testimoine
religieux	Adj	religius
Raus	N	raus
Cole	N	cole
André	N	andré
célébrer	Vinf	celebrer
bachelier	N	bacheler
endementiers	Adv	endementers
çaendroit	Adv	çaendreit
douloureux	Adj	dolerus
hait	N	hait
marrement	N	marement
détourber	Vfin	desturba
ruer	Vfin	rueit
casser	Vpp	quassé
oindre	Vpp	enuignt
évêche	N	evesche
sauver	Vpp	sauvé
David	N	david
psautier	N	sauter
droiturel	Adj	dreiturel
promettre	Vprs	promettant
blesser	Vfin	blescerez
assiduel	Adj	assiduel
enseigner	Vprs	seigniant
étudier	Vprs	estudiant
enseigner	Vpp	enseignez
disposition	N	disposiciun
équité	N	equité
Bologne	N	boloine
décret	N	decrez
continuer	Vinf	continuer
accomplir	Vinf	acumplir
écolier	N	escolers
requérir	Vinf	requere
lire	Vprs	lisant
humble	Adj	humble
députer	Vprs	desputant
priser	Vpp	preisé
université	N	universeté
louange	N	loenge
gagner	Vpp	gaigné
consentement	N	consentement
désirement	N	desirement
