wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
1048,166,3,bastons,bastons,190,N,N,C/V\.'C/V\,NOUN,bâton,0
1049,166,4,hors,hors,190,PrA,PrA,C/V\,ADV,hors,0
1050,166,5,mettre,mettre,190,Vinf,Vinf,'C/V\.C/(e)\,VERB,mettre,0
1051,166,6,fault,fault,190,Vfin,Vfin,C/V\,VERB,faillir,0
1052,166,7,",",",",190,Pnc,Pnc,,PUNCT,";|,",-1
1053,167,1,et,et,191,Crd,Crd,/V\,CCONJ,et,0
1054,167,2,gardez,gardez,191,Vfin,Vfin,C/V\.'C/V\,VERB,garder,0
1055,167,3,qu',qu',191,Sub,Sub,C/\,SCONJ,que,0
1056,167,4,i,i,191,Prn,Prn$,/V\,PRON,il|y,-1
1057,167,5,n',n',191,Neg,Neg$$,C/\,ADV,ne,0
1058,167,6,y,y,191,Prn,Prn$$,/V\,PRON,y,0
1059,167,7,ait,ait,191,Vfin,Vfin,/V\,VERB,avoir,0
1060,167,8,deffault,deffault,191,N,N,C/V\.'C/V\,NOUN,defaut|défaut,-1
1061,167,9,!,!,191,Pnc,Pnc,,PUNCT,!,0
1062,168,1,entendez,entendez,192,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,entendre,0
1063,168,2,vous,vous,192,Prn,Prn%,C/V\,PRON,vous,0
1064,168,3,?,?,192,Pnc,Pnc,,PUNCT,?,0
1065,168,4,|,|,192,Pnc,Pnc,,PUNCT,|“,-1
1066,168,5,bien,bien,192,Adv,Adv,C/V\,NOUN,bien,0
1067,168,6,",",",",192,Pnc,Pnc,,PUNCT,";|,",-1
1068,168,7,monseigneur,monseigneur,192,N,N,C/V\.C/V\.'C/V\,NOUN,seigneur|monseigneur,-1
1069,168,8,.,.,192,Pnc,Pnc,,PUNCT,.,0
1070,169,1,diligemment,diligemment,193,Adv,Adv,C/V\.C/V\.C/e\.'C/V\,ADV,diligement|diligemment,-1
1071,169,2,!,!,193,Pnc,Pnc,,PUNCT,!,0
1072,169,3,|,|,193,Pnc,Pnc,,PUNCT,,0
1073,169,4,mon,mon,193,Det,Det,C/V\,DET,mon,0
1074,169,5,deshonneur,deshonneur,193,N,N,C/V\.C/V\.'C/V\,NOUN,déshonneur,0
1075,169,6,",",",",193,Pnc,Pnc,,PUNCT,";|,",-1
1076,170,1,je,je,194,Prn,Prn$,C/(e)\,PRON,je,0
1077,170,2,crains,crains,194,Vfin,Vfin,C/V\,VERB,craindre,0
1078,170,3,",",",",194,Pnc,Pnc,,PUNCT,";|,",-1
1079,170,4,certes,certes,194,Adv,Adv,'C/V\.C/e\,ADV,certes,0
1080,170,5,",",",",194,Pnc,Pnc,,PUNCT,";|,",-1
1081,170,6,sur,sur,194,PrA,PrA,C/V\,ADP,sur,0
1082,170,7,toutes,toutes,194,QIs,QIs,'C/V\.C/e\,DET,tous|tout,-1
1083,170,8,rien,rien,194,N,N,C/V\,NOUN,rien,0
1084,170,9,.,.,194,Pnc,Pnc,,PUNCT,.,0
1085,171,1,le,le,195,Det,Det,C/(e)\,DET,le,0
1086,171,2,devoir,devoir,195,N,N,C/V\.'C/V\,NOUN,devoir,0
1087,171,3,je,je,195,Prn,Prn$,C/(e)\,PRON,je,0
1088,171,4,feray,feray,195,Vfin,Vfin,C/V\.'C/V\,VERB,faire,0
1089,171,5,si,si,195,Adv,Adv,C/V\,ADV,si,0
1090,171,6,bien,bien,195,Adv,Adv,C/V\,ADV,bien,0
1091,172,1,qu',qu',196,Sub,Sub,C/\,SCONJ,que,0
1092,172,2,il,il,196,Prn,Prn$,/V\,PRON,il,0
1093,172,3,n',n',196,Neg,Neg$$,C/\,ADV,ne,0
1094,172,4,y,y,196,Prn,Prn$$,/V\,PRON,y,0
1095,172,5,aura,aura,196,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
1096,172,6,cause,cause,196,N,N,'C/V\.C/(e)\,NOUN,cause,0
1097,172,7,de,de,196,Pre,Pre,C/(e)\,ADP,de,0
1098,172,8,plainte,plainte,196,N,N,'C/V\.C/(e)\,NOUN,plainte,0
1099,172,9,.,.,196,Pnc,Pnc,,PUNCT,.,0
1100,173,1,s',s',197,Adv,Adv,C/\,PRON,soi|se,-1
1101,173,2,i,i,197,Prn,Prn$$,/V\,PRON,y,0
1102,173,3,survient,survient,197,Vfin,Vfin,C/V\.'C/V\,VERB,survenir,0
1103,173,4,aucune,aucune,197,QIs,QIs,/V\.'C/V\.C/(e)\,DET,aucun,0
1104,173,5,complainte,complainte,197,N,N,C/V\.'C/V\.C/(e)\,NOUN,complainte,0
1105,174,1,que,que,198,Sub,Sub,C/(e)\,SCONJ,que,0
1106,174,2,ne,ne,198,Neg,Neg$$,C/(e)\,ADV,ne,0
1107,174,3,soiez,soiez,198,Vfin,Vfin,C/V\.'C/V\,VERB,être,0
1108,174,4,a,a,198,Pre,Pre,/V\,ADP,à,0
1109,174,5,heure,heure,198,N,N,'/V\.C/(e)\,NOUN,heure,0
1110,174,6,pres,pres,198,PrA,PrA,C/V\,ADV,près,0
1111,174,7,",",",",198,Pnc,Pnc,,PUNCT,";|,",-1
1112,175,1,on,on,199,Prn,Prn$,/V\,PRON,on,0
1113,175,2,vous,vous,199,Prn,Prn$$,C/V\,PRON,vous,0
1114,175,3,servira,servira,199,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,servir,0
1115,175,4,de,de,199,Pre,Pre,C/(e)\,ADP,de,0
1116,175,5,si,si,199,Adv,Adv,C/V\,ADV,si,0
1117,175,6,pres,pres,199,PrA,PrA,C/V\,ADV,près,0
1118,176,1,que,que,200,Sub,Sub,C/(e)\,SCONJ,que,0
1119,176,2,de,de,200,Pre,Pre,C/(e)\,ADP,de,0
1120,176,3,sejourner,sejourner,200,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,séjourner,0
1121,176,4,n',n',200,Neg,Neg$$,C/\,ADV,ne,0
1122,176,5,aurez,aurez,200,Vfin,Vfin,/V\.'C/V\,VERB,avoir|ouïr,-1
1123,176,6,cause,cause,200,N,N,'C/V\.C/(e)\,NOUN,cause,0
1124,176,7,.,.,200,Pnc,Pnc,,PUNCT,.,0
1125,177,1,negligence,negligence,201,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,négligence,0
1126,177,2,bien,bien,201,Adv,Adv,C/V\,ADV,bien,0
1127,177,3,souvent,souvent,201,Adv,Adv,C/V\.'C/V\,ADV,souvent,0
1128,177,4,cause,cause,201,N,N,'C/V\.C/(e)\,VERB,causer,0
1129,178,1,soudainement,soudainement,202,Adv,Adv,C/V\.C/V\.C/e\.'C/V\,ADV,soudainement,0
1130,178,2,ung,ung,202,QIs,QIs,/V\,VERB,un,0
1131,178,3,grant,grant,202,Adj,Adj,C/V\,ADJ,grand,0
1132,178,4,meschef,meschef,202,N,N,C/V\.'C/V\,NOUN,méchef,0
1133,178,5,;,;,202,Pnc,Pnc,,PUNCT,;,0
1134,179,1,qui,qui,203,Qux,Qux,C/V\,PRON,qui,0
1135,179,2,ne,ne,203,Neg,Neg$$,C/(e)\,ADV,ne,0
1136,179,3,craint,craint,203,Vfin,Vfin,C/V\,VERB,craindre,0
1137,179,4,d',d',203,Pre,Pre,C/\,ADP,de,0
1138,179,5,offencer,offencer,203,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,offancer|offenser,-1
1139,179,6,son,son,203,Det,Det,C/V\,DET,son,0
1140,179,7,chief,chief,203,N,N,C/V\,NOUN,chef,0
1141,179,8,",",",",203,Pnc,Pnc,,PUNCT,";|,",-1
1142,180,1,pour,pour,204,Pre,Pre,C/V\,ADP,pour,0
1143,180,2,dire,dire,204,Vinf,Vinf,'C/V\.C/(e)\,VERB,dire,0
1144,180,3,le,le,204,Det,Det,C/(e)\,PRON,il,0
1145,180,4,vray,vray,204,Adj,Adj,C/V\,VERB,voir,0
1146,180,5,",",",",204,Pnc,Pnc,,PUNCT,";|,",-1
1147,180,6,n',n',204,Neg,Neg$$,C/\,ADV,ne,0
1148,180,7,est,est,204,Vfin,Vfin,/V\,VERB,être,0
1149,180,8,pas,pas,204,Neg,Neg,C/V\,ADV,pas,0
1150,180,9,saige,saige,204,Adj,Adj,'C/V\.C/(e)\,ADJ,sage,0
1151,180,10,.,.,204,Pnc,Pnc,,PUNCT,.,0
1152,181,1,sus,sus,205,PrA,PrA,C/V\,ADV,sus,0
1153,181,2,",",",",205,Pnc,Pnc,,PUNCT,";|,",-1
1154,181,3,gallans,gallans,205,Adj,Adj,C/V\.'C/V\,VERB,galer,0
1155,181,4,",",",",205,Pnc,Pnc,,PUNCT,";|,",-1
1156,181,5,touchant,touchant,205,Vprs,Vprs,C/V\.'C/V\,VERB,toucher,0
1157,181,6,ce,ce,205,Dem,Dem,C/(e)\,DET,ce,0
1158,181,7,passaige,passaige,205,N,N,C/V\.'C/V\.C/(e)\,NOUN,passage,0
1159,181,8,",",",",205,Pnc,Pnc,,PUNCT,";|,",-1
1160,182,1,il,il,206,Prn,Prn$,/V\,PRON,il,0
1161,182,2,est,est,206,Vfin,Vfin,/V\,VERB,être,0
1162,182,3,heure,heure,206,N,N,'/V\.C/(e)\,NOUN,heure,0
1163,182,4,de,de,206,Pre,Pre,C/(e)\,ADP,de,0
1164,182,5,ce,ce,206,Prn,Prn,C/(e)\,PRON,ce,0
1165,182,6,monstrer,monstrer,206,Vinf,Vinf,C/V\.'C/V\,VERB,montrer,0
1166,182,7,.,.,206,Pnc,Pnc,,PUNCT,.,0
1167,183,1,il,il,207,Prn,Prn$,/V\,PRON,il,0
1168,183,2,seroit,seroit,207,Vfin,Vfin,C/V\.'C/V\,VERB,être,0
1169,183,3,bon,bon,207,Adj,Adj,C/V\,ADJ,bon,0
1170,183,4,de,de,207,Pre,Pre,C/(e)\,ADP,de,0
1171,183,5,remonstrer,remonstrer,207,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,remontrer,0
1172,183,6,",",",",207,Pnc,Pnc,,PUNCT,";|,",-1
1173,184,1,veu,veu,208,Vpp,Vpp,C/V\,VERB,voir,0
1174,184,2,la,la,208,Det,Det,C/V\,DET,le,0
1175,184,3,suite,suite,208,N,N,'C/V\.C/(e)\,NOUN,suite,0
1176,184,4,que,que,208,Qux,Qux,C/(e)\,PRON,que,0
1177,184,5,nous,nous,208,Prn,Prn$,C/V\,PRON,nous,0
1178,184,6,aurons,aurons,208,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
1179,185,1,de,de,209,Pre,Pre,C/(e)\,ADP,de,0
1180,185,2,gens,gens,209,N,N,C/V\,NOUN,gens,0
1181,185,3,",",",",209,Pnc,Pnc,,PUNCT,";|,",-1
1182,185,4,qu',qu',209,Sub,Sub,C/\,SCONJ,que,0
1183,185,5,en,en,209,Pre,Pre,/V\,ADP,en,0
1184,185,6,dangier,dangier,209,N,N,C/V\.C/<V>\.'/V\,NOUN,danger,0
1185,185,7,soyons,soyons,209,Vfin,Vfin,C/V\.'C/V\,VERB,être,0
1186,186,1,de,de,210,Pre,Pre,C/(e)\,ADP,de,0
1187,186,2,trouver,trouver,210,Vinf,Vinf,C/V\.'C/V\,VERB,trouver,0
1188,186,3,vivres,vivres,210,N,N,'C/V\.C/e\,VERB,vivre,0
1189,186,4,sur,sur,210,PrA,PrA,C/V\,ADP,sur,0
1190,186,5,les,les,210,Det,Det,C/V\,DET,le,0
1191,186,6,champs,champs,210,N,N,C/V\,NOUN,champ,0
1192,186,7,.,.,210,Pnc,Pnc,,PUNCT,.,0
1193,187,1,certes,certes,211,Adv,Adv,'C/V\.C/e\,ADV,certes,0
1194,187,2,",",",",211,Pnc,Pnc,,PUNCT,";|,",-1
1195,187,3,nous,nous,211,Prn,Prn$,C/V\,PRON,nous,0
1196,187,4,serons,serons,211,Vfin,Vfin,C/V\.'C/V\,VERB,être,0
1197,187,5,bien,bien,211,Adv,Adv,C/V\,ADV,bien,0
1198,187,6,meschans,meschans,211,Vprs,Vprs,C/V\.'C/V\,VERB,mêcher,0
1199,187,7,",",",",211,Pnc,Pnc,,PUNCT,";|,",-1
1200,188,1,se,se,212,Sub,Sub,C/(e)\,SCONJ,si,0
1201,188,2,ne,ne,212,Neg,Neg$$,C/(e)\,ADV,ne,0
1202,188,3,pouons,pouons,212,Vfin,Vfin,C/V\.'C/V\,VERB,pouvoir,0
1203,188,4,gaigner,gaigner,212,Vinf,Vinf,C/V\.'C/V\,VERB,gagner,0
1204,188,5,pour,pour,212,Pre,Pre,C/V\,ADP,pour,0
1205,188,6,vivre,vivre,212,Vinf,Vinf,'C/V\.C/(e)\,VERB,vivre,0
1206,188,7,.,.,212,Pnc,Pnc,,PUNCT,.,0
1207,189,1,il,il,213,Prn,Prn$,/V\,PRON,il,0
1208,189,2,est,est,213,Vfin,Vfin,/V\,VERB,être,0
1209,189,3,temps,temps,213,N,N,C/V\,NOUN,temps,0
1210,189,4,que,que,213,Sub,Sub,C/(e)\,SCONJ,que,0
1211,189,5,l',l',213,Det,Det,C/\,DET,le,0
1212,189,6,en,en,213,Prn,Prn$,/V\,PRON,on,0
1213,189,7,se,se,213,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
1214,189,8,delivre,delivre,213,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,délivrer,0
1215,189,9,.,.,213,Pnc,Pnc,,PUNCT,.,0
1216,190,1,je,je,214,Prn,Prn$,C/(e)\,PRON,je,0
1217,190,2,suis,suis,214,Vfin,Vfin,C/V\,VERB,être,0
1218,190,3,prest,prest,214,Adj,Adj,C/V\,ADJ,prêt,0
1219,190,4,.,.,214,Pnc,Pnc,,PUNCT,.,0
1220,190,5,|,|,214,Pnc,Pnc,,PUNCT,,0
1221,190,6,et,et,214,Crd,Crd,/V\,CCONJ,et,0
1222,190,7,moy,moy,214,Prn,Prn,C/V\,PRON,moi,0
1223,190,8,tout,tout,214,QIs,QIs,C/V\,PRON,tout,0
1224,190,9,empoint,empoint,214,Adj,Adj,/V\.'C/V\,VERB,empoindre,0
1225,190,10,.,.,214,Pnc,Pnc,,PUNCT,.,0
1226,191,1,nous,nous,215,Prn,Prn$,C/V\,PRON,nous,0
1227,191,2,tardons,tardons,215,Vfin,Vfin,C/V\.'C/V\,VERB,tarder,0
1228,191,3,trop,trop,215,Adv,Adv,C/V\,ADV,trop,0
1229,191,4,.,.,215,Pnc,Pnc,,PUNCT,.,0
1230,191,5,|,|,215,Pnc,Pnc,,PUNCT,,0
1231,191,6,gens,gens,215,N,N,C/V\,NOUN,gens,0
1232,191,7,pour,pour,215,Pre,Pre,C/V\,ADP,pour,0
1233,191,8,poursuivre,poursuivre,215,Vinf,Vinf,C/V\.'C/V\.C/(e)\,VERB,poursuivre,0
1234,191,9,.,.,215,Pnc,Pnc,,PUNCT,.,0
1235,192,1,il,il,216,Prn,Prn$,/V\,PRON,il,0
1236,192,2,est,est,216,Vfin,Vfin,/V\,VERB,être,0
1237,192,3,temps,temps,216,N,N,C/V\,NOUN,temps,0
1238,192,4,que,que,216,Sub,Sub,C/(e)\,SCONJ,que,0
1239,192,5,l',l',216,Det,Det,C/\,DET,le,0
1240,192,6,en,en,216,Prn,Prn$,/V\,PRON,on,0
1241,192,7,se,se,216,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
1242,192,8,delivre,delivre,216,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,délivrer,0
1243,192,9,.,.,216,Pnc,Pnc,,PUNCT,.,0
1244,193,1,partons,partons,217,Vfin,Vfin,C/V\.'C/V\,VERB,partir,0
1245,193,2,;,;,217,Pnc,Pnc,,PUNCT,;,0
1246,193,3,il,il,217,Prn,Prn$,/V\,PRON,il,0
1247,193,4,ne,ne,217,Neg,Neg$$,C/(e)\,ADV,ne,0
1248,193,5,me,me,217,Prn,Prn$$,C/(e)\,PRON,me|je,-1
1249,193,6,fault,fault,217,Vfin,Vfin,C/V\,VERB,faillir|falloir,-1
1250,193,7,que,que,217,Sub,Sub,C/(e)\,ADV,que,0
1251,193,8,suivre,suivre,217,Vinf,Vinf,'C/V\.C/(e)\,VERB,suivre,0
1252,193,9,.,.,217,Pnc,Pnc,,PUNCT,.,0
1253,194,1,quel,quel,218,Qux,Qux,C/V\,DET,quel,0
1254,194,2,ordonnance,ordonnance,218,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,ordonnance,0
1255,194,3,!,!,218,Pnc,Pnc,,PUNCT,!,0
1256,194,4,|,|,218,Pnc,Pnc,,PUNCT,|“,-1
1257,194,5,c',c',218,Prn,Prn,C/\,PRON,ce,0
1258,194,6,est,est,218,Vfin,Vfin,/V\,VERB,être,0
1259,194,7,le,le,218,Det,Det,C/(e)\,DET,le,0
1260,194,8,point,point,218,N,N,C/V\,NOUN,point,0
1261,194,9,.,.,218,Pnc,Pnc,,PUNCT,.,0
1262,195,1,il,il,219,Prn,Prn$,/V\,PRON,il,0
1263,195,2,est,est,219,Vfin,Vfin,/V\,VERB,être,0
1264,195,3,temps,temps,219,N,N,C/V\,NOUN,temps,0
1265,195,4,que,que,219,Sub,Sub,C/(e)\,SCONJ,que,0
1266,195,5,l',l',219,Det,Det,C/\,DET,le,0
1267,195,6,en,en,219,Prn,Prn$,/V\,PRON,on,0
1268,195,7,se,se,219,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
1269,195,8,delivre,delivre,219,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,délivrer,0
1270,195,9,.,.,219,Pnc,Pnc,,PUNCT,.,0
1271,196,1,je,je,220,Prn,Prn$,C/(e)\,PRON,je,0
1272,196,2,suis,suis,220,Vfin,Vfin,C/V\,VERB,être,0
1273,196,3,prest,prest,220,Adj,Adj,C/V\,ADJ,prêt,0
1274,196,4,.,.,220,Pnc,Pnc,,PUNCT,.,0
1275,196,5,|,|,220,Pnc,Pnc,,PUNCT,,0
1276,196,6,et,et,220,Crd,Crd,/V\,CCONJ,et,0
1277,196,7,moy,moy,220,Prn,Prn,C/V\,PRON,moi,0
1278,196,8,tout,tout,220,QIs,QIs,C/V\,ADV,tout,0
1279,196,9,en,en,220,Prn,Prn$$,/V\,ADP,en,0
1280,196,10,point,point,220,Vfin,Vfin,C/V\,NOUN,point,0
1281,196,11,.,.,220,Pnc,Pnc,,PUNCT,.,0
1282,197,1,mon,mon,221,Det,Det,C/V\,DET,mon,0
1283,197,2,ordonnance,ordonnance,221,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,ordonnance,0
1284,197,3,il,il,221,Prn,Prn$,/V\,PRON,il,0
1285,197,4,ne,ne,221,Neg,Neg$$,C/(e)\,ADV,ne,0
1286,197,5,fault,fault,221,Vfin,Vfin,C/V\,VERB,faillir|falloir,-1
1287,197,6,point,point,221,Neg,Neg,C/V\,ADV,point,0
1288,198,1,hucher,hucher,222,Vinf,Vinf,C/V\.'C/V\,VERB,hucher,0
1289,198,2,trois,trois,222,QIs,QIs,C/V\,DET|NUM,trois,0
1290,198,3,fois,fois,222,N,N,C/V\,NOUN,fois,0
1291,198,4,;,;,222,Pnc,Pnc,,PUNCT,;,0
1292,198,5,tousjours,tousjours,222,Adv,Adv,C/V\.'C/V\,NOUN,tousjour,0
1293,198,6,est,est,222,Vfin,Vfin,/V\,VERB,être,0
1294,198,7,preste,preste,222,Adj,Adj,'C/V\.C/(e)\,ADJ,prêt,0
1295,199,1,en,en,223,Pre,Pre,/V\,ADP,en,0
1296,199,2,tous,tous,223,QIs,QIs,C/V\,DET,tous|tout,-1
1297,199,3,les,les,223,Det,Det,C/V\,DET,le,0
1298,199,4,lieux,lieux,223,N,N,C/V\,NOUN,lieu,0
1299,199,5,ou,ou,223,Qux,Qux,/V\,PRON,où,0
1300,199,6,el,el,223,Prn,Prn$,/V\,PRON,el|il,-1
1301,199,7,se,se,223,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
1302,199,8,joinct,joinct,223,Vfin,Vfin,C/V\,VERB,joindre,0
1303,199,9,.,.,223,Pnc,Pnc,,PUNCT,.,0
1304,200,1,tant,tant,224,QIs,QIs,C/V\,ADV,tant,0
1305,200,2,fouldroie,fouldroie,224,Vfin,Vfin,C/V\.'C/V\./(e)\,VERB,fouloir|fouloyer,-1
1306,200,3,comme,comme,224,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,0
1307,200,4,tempeste,tempeste,224,N,N,C/V\.'C/V\.C/(e)\,NOUN,tempête,0
1308,200,5,.,.,224,Pnc,Pnc,,PUNCT,.,0
1309,201,1,trescher,trescher,225,Adj,Adj,C/V\.'C/V\,VERB,trêcher|cher,-1
1310,201,2,seigneur,seigneur,225,N,N,C/V\.'C/V\,NOUN,seigneur,0
1311,201,3,",",",",225,Pnc,Pnc,,PUNCT,";|,",-1
1312,201,4,plus,plus,225,Adv,Adv,C/V\,ADV,plus,0
1313,201,5,rien,rien,225,N,N,C/V\,PRON,rien,0
1314,201,6,ne,ne,225,Neg,Neg$$,C/(e)\,ADV,ne,0
1315,201,7,reste,reste,225,Vfin,Vfin,'C/V\.C/(e)\,VERB,rester,0
1316,201,8,;,;,225,Pnc,Pnc,,PUNCT,;,0
1317,202,1,tout,tout,226,QIs,QIs,C/V\,PRON,tout,0
1318,202,2,est,est,226,Vfin,Vfin,/V\,VERB,être,0
1319,202,3,prest,prest,226,Adj,Adj,C/V\,ADJ,prêt,0
1320,202,4,en,en,226,Pre,Pre,/V\,ADP,en,0
1321,202,5,belle,belle,226,Adj,Adj,'C/V\.C/(e)\,ADJ,beau,0
1322,202,6,ordonnance,ordonnance,226,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,ordonnance,0
1323,202,7,.,.,226,Pnc,Pnc,,PUNCT,.,0
1324,203,1,quant,quant,227,Sub,Sub,C/V\,SCONJ,quand,0
1325,203,2,seroit,seroit,227,Vfin,Vfin,C/V\.'C/V\,VERB,être,0
1326,203,3,pour,pour,227,Pre,Pre,C/V\,ADP,pour,0
1327,203,4,faire,faire,227,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,0
1328,203,5,enqueste,enqueste,227,N,N,/V\.'C/V\.C/(e)\,NOUN,enquête,0
1329,204,1,de,de,228,Pre,Pre,C/(e)\,ADP,de,0
1330,204,2,tout,tout,228,QIs,QIs,C/V\,DET,tout,0
1331,204,3,le,le,228,Det,Det,C/(e)\,DET,le,0
1332,204,4,monde,monde,228,N,N,'C/V\.C/(e)\,NOUN,monde,0
1333,204,5,",",",",228,Pnc,Pnc,,PUNCT,";|,",-1
1334,204,6,habondance,habondance,228,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,abondance,0
1335,205,1,de,de,229,Pre,Pre,C/(e)\,ADP,de,0
1336,205,2,peuple,peuple,229,N,N,'C/V\.C/(e)\,NOUN,peuple,0
1337,205,3,avez,avez,229,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
1338,205,4,en,en,229,Pre,Pre,/V\,ADP,en,0
1339,205,5,affluance,affluance,229,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,affluance,0
1340,205,6,",",",",229,Pnc,Pnc,,PUNCT,";|,",-1
1341,206,1,que,que,230,Sub,Sub,C/(e)\,CCONJ,que,0
1342,206,2,c',c',230,Prn,Prn,C/\,PRON,ce,0
1343,206,3,est,est,230,Vfin,Vfin,/V\,VERB,être,0
1344,206,4,chose,chose,230,N,N,'C/V\.C/(e)\,NOUN,chose,0
1345,206,5,moult,moult,230,QIs,QIs,C/V\,ADV,moult,0
1346,206,6,merveilleuse,merveilleuse,230,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,merveilleux,0
1347,206,7,.,.,230,Pnc,Pnc,,PUNCT,.,0
1348,207,1,holofernés,holofernés,231,N,N,C/V\.C/V\.C/V\.'C/V\,VERB,holofferner|holoferner,-1
1349,207,2,",",",",231,Pnc,Pnc,,PUNCT,";|,",-1
1350,207,3,nostre,nostre,231,Det,Det,'C/V\.C/(e)\,DET,notre,0
1351,207,4,puissance,puissance,231,N,N,C/V\.'C/V\.C/(e)\,NOUN,puissance,0
1352,208,1,par,par,232,Pre,Pre,C/V\,ADP,par,0
1353,208,2,tout,tout,232,QIs,QIs,C/V\,PRON,tout,0
1354,208,3,est,est,232,Vfin,Vfin,/V\,VERB,être,0
1355,208,4,monstree,monstree,232,Vpp,Vpp,C/V\.'C/V\./(e)\,VERB,montrer,0
1356,208,5,vertueuse,vertueuse,232,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,vertueux,0
1357,208,6,.,.,232,Pnc,Pnc,,PUNCT,.,0
1358,209,1,ceste,ceste,233,Dem,Dem,'C/V\.C/(e)\,DET,cist,0
1359,209,2,terre,terre,233,N,N,'C/V\.C/(e)\,NOUN,terre,0
1360,209,3,je,je,233,Prn,Prn$,C/(e)\,PRON,je,0
1361,209,4,tien,tien,233,Vfin,Vfin,C/V\,VERB,tenir,0
1362,209,5,eureuse,eureuse,233,Adj,Adj,/(V)\./V\.'C/V\.C/(e)\,ADJ,heureux,0
1363,210,1,d',d',234,Pre,Pre,C/\,ADP,de,0
1364,210,2,avoir,avoir,234,Vinf,Vinf,/V\.'C/V\,VERB,avoir,0
1365,210,3,prince,prince,234,N,N,'C/V\.C/(e)\,NOUN,prince,0
1366,210,4,si,si,234,Adv,Adv,C/V\,ADV,si,0
1367,210,5,sumptueux,sumptueux,234,Adj,Adj,C/V\.C/V\.'C/V\,ADJ,somptueux,0
1368,210,6,.,.,234,Pnc,Pnc,,PUNCT,.,0
1369,211,1,province,province,235,N,N,C/V\.'C/V\.C/(e)\,NOUN,province,0
1370,211,2,tresvictorieuse,tresvictorieuse,235,Adj,Adj,C/V\.C/V\.C/V\.C/{V}\.'/V\.C/(e)\,ADJ,victorieux|trévictoireux,-1
1371,212,1,d',d',236,Pre,Pre,C/\,ADP,de,0
1372,212,2,avoir,avoir,236,Vinf,Vinf,/V\.'C/V\,VERB,avoir,0
1373,212,3,chef,chef,236,N,N,C/V\,NOUN,chef,0
1374,212,4,si,si,236,Adv,Adv,C/V\,ADV,si,0
1375,212,5,victorieux,victorieux,236,Adj,Adj,C/V\.C/V\.C/{V}\.'/V\,ADJ,victoireux|victorieux,-1
1376,212,6,!,!,236,Pnc,Pnc,,PUNCT,!,0
1377,213,1,magnifique,magnifique,237,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,magnifique,0
1378,213,2,et,et,237,Crd,Crd,/V\,CCONJ,et,0
1379,213,3,tresglorieux,tresglorieux,237,Adj,Adj,C/V\.C/V\.C/{V}\.'/V\,ADJ,glorieux|tréglorieux,-1
1380,214,1,sur,sur,238,PrA,PrA,C/V\,ADP,sur,0
1381,214,2,tous,tous,238,QIs,QIs,C/V\,DET,tous|tout,-1
1382,214,3,vivans,vivans,238,Vprs,Vprs,C/V\.'C/V\,VERB,vivre,0
1383,214,4,est,est,238,Vfin,Vfin,/V\,VERB,être,0
1384,214,5,nostre,nostre,238,Det,Det,'C/V\.C/(e)\,DET,notre,0
1385,214,6,nom,nom,238,N,N,C/V\,NOUN,nom,0
1386,214,7,",",",",238,Pnc,Pnc,,PUNCT,";|,",-1
1387,215,1,car,car,239,Crd,Crd,C/V\,CCONJ,car,0
1388,215,2,en,en,239,Pre,Pre,/V\,ADP,en,0
1389,215,3,noz,noz,239,Det,Det,C/V\,DET,notre,0
1390,215,4,faiz,faiz,239,N,N,C/V\,NOUN,fait,0
1391,215,5,sommes,sommes,239,Vfin,Vfin,'C/V\.C/e\,VERB,être,0
1392,215,6,eureux,eureux,239,Adj,Adj,/(V)\./V\.'C/V\,ADJ,heureux,0
1393,215,7,;,;,239,Pnc,Pnc,,PUNCT,;,0
1394,216,1,par,par,240,Pre,Pre,C/V\,ADP,par,0
