wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
2601,381,1,Terre,terre,381,N,N,'C/V\.C/(e)\,NOUN,terre,0
2602,381,2,veient,veient,381,Vfin,Vfin,'C/V\./e\,VERB,voir|venir,-1
2603,381,3,a,a,381,Pre,Pre,/V\,ADP,à,0
2604,381,4,lur,lur,381,Det,Det,C/V\,DET,leur,0
2605,381,5,espeir,espeir,381,N,N,/V\.'C/V\,NOUN,espoir,0
2606,381,6,",",",",381,Pnc,Pnc,,PUNCT,";|,",-1
2607,382,1,Cum,cum,382,Sub,Sub,C/V\,SCONJ,comme,0
2608,382,2,de,de,382,Pre,Pre,C/(e)\,ADP,de,0
2609,382,3,plus,plus,382,Adv,Adv,C/V\,ADV,plus,0
2610,382,4,luin,luin,382,Adv,Adv,C/V\,ADV,loin,0
2611,382,5,lur,lur,382,Prn,Prn$$,C/V\,PRON,lur|leur,-1
2612,382,6,pout,pout,382,Vfin,Vfin,C/V\,VERB,pouvoir,0
2613,382,7,pareir,pareir,382,Vinf,Vinf,C/V\.'C/V\,VERB,pareir|parer,-1
2614,382,8,.,.,382,Pnc,Pnc,,PUNCT,.,0
2615,383,1,Drechent,drechent,383,Vfin,Vfin,'C/V\.C/e\,VERB,dresser,0
2616,383,2,lur,lur,383,Det,Det,C/V\,DET,leur,0
2617,383,3,nef,nef,383,N,N,C/V\,NOUN,nef,0
2618,383,4,icele,icele,383,Dem,Dem,/V\.'C/V\.C/(e)\,DET,cil,0
2619,383,5,part,part,383,N,N,C/V\,NOUN,part,0
2620,383,6,",",",",383,Pnc,Pnc,,PUNCT,";|,",-1
2621,384,1,E,e,384,Crd,Crd,/V\,CCONJ,e|et,-1
2622,384,2,n',n',384,Neg,Neg$$,C/\,ADV,ne,0
2623,384,3,i,i,384,Prn,Prn$$,/V\,PRON,y,0
2624,384,4,at,at,384,Vfin,Vfin,/V\,VERB,avoir,0
2625,384,5,nul,nul,384,QIs,QIs,C/V\,PRON,nul,0
2626,384,6,de,de,384,Pre,Pre,C/(e)\,ADP,de,0
2627,384,7,nager,nager,384,Vinf,Vinf,C/V\.'C/V\,VERB,nager,0
2628,384,8,se,se,384,Prn,Prn$$,C/(e)\,PRON,soi,0
2629,384,9,tart,tart,384,Vfin,Vfin,C/V\,ADV,tard,0
2630,384,10,.,.,384,Pnc,Pnc,,PUNCT,.,0
2631,385,1,Lascent,lascent,385,Vfin,Vfin,'C/V\.C/e\,VERB,lâcher|lasser,-1
2632,385,2,cordes,cordes,385,N,N,'C/V\.C/e\,NOUN,corde,0
2633,385,3,",",",",385,Pnc,Pnc,,PUNCT,";|,",-1
2634,385,4,metent,metent,385,Vfin,Vfin,'C/V\.C/e\,VERB,mettre|méter,-1
2635,385,5,veil,veil,385,N,N,C/V\,VERB,vouloir,0
2636,385,6,jus,jus,385,Adv,Adv,C/V\,ADV,jus,0
2637,385,7,;,;,385,Pnc,Pnc,,PUNCT,;,0
2638,386,1,Ariverent,ariverent,386,Vfin,Vfin,/V\.C/V\.'C/V\.C/e\,VERB,arriver,0
2639,386,2,e,e,386,Crd,Crd,/V\,CCONJ,et,0
2640,386,3,sailent,sailent,386,Vfin,Vfin,'C/V\.C/e\,VERB,saillir,0
2641,386,4,sus,sus,386,PrA,PrA,C/V\,ADV,sus,0
2642,386,5,.,.,386,Pnc,Pnc,,PUNCT,.,0
2643,387,1,Veient,veient,387,Vfin,Vfin,'C/V\./e\,VERB,voir|venir,-1
2644,387,2,berbiz,berbiz,387,N,N,C/V\.'C/V\,NOUN,brebis,0
2645,387,3,a,a,387,Pre,Pre,/V\,ADP,à,0
2646,387,4,grant,grant,387,Adj,Adj,C/V\,ADJ,grand,0
2647,387,5,fuisun,fuisun,387,N,N,C/V\.'C/V\,NOUN,fuisun|foison,-1
2648,387,6,",",",",387,Pnc,Pnc,,PUNCT,";|,",-1
2649,388,1,A,a,388,Pre,Pre,/V\,ADP,à,0
2650,388,2,chescune,chescune,388,QIs,QIs,C/V\.'C/V\.C/(e)\,DET,chacun,0
2651,388,3,blanche,blanche,388,Adj,Adj,'C/V\.C/(e)\,ADJ,blanc,0
2652,388,4,tuisun,tuisun,388,N,N,C/V\.'C/V\,NOUN,toison|tuisun,-1
2653,388,5,.,.,388,Pnc,Pnc,,PUNCT,.,0
2654,389,1,Tutes,tutes,389,QIs,QIs,'C/V\.C/e\,PRON,tus|tous,-1
2655,389,2,erent,erent,389,Vfin,Vfin,'/V\.C/e\,VERB,être|avoir,-1
2656,389,3,itant,itant,389,QIs,QIs,/V\.'C/V\,ADV,tant|itant,-1
2657,389,4,grandes,grandes,389,Adj,Adj,'C/V\.C/e\,ADJ,grand,0
2658,390,1,Cum,cum,390,Sub,Sub,C/V\,SCONJ,comme,0
2659,390,2,sunt,sunt,390,Vfin,Vfin,C/V\,VERB,être,0
2660,390,3,li,li,390,Det,Det,C/V\,DET,le,0
2661,390,4,cers,cers,390,N,N,C/V\,NOUN,cerce|cerf,-1
2662,390,5,par,par,390,Pre,Pre,C/V\,ADP,par,0
2663,390,6,ces,ces,390,Dem,Dem,C/V\,DET,ce,0
2664,390,7,landes,landes,390,N,N,'C/V\.C/e\,NOUN,lande,0
2665,390,8,.,.,390,Pnc,Pnc,,PUNCT,.,0
2666,391,1,Dist,dist,391,Vfin,Vfin,C/V\,VERB,dire,0
2667,391,2,lur,lur,391,Prn,Prn%%,C/V\,PRON,leur,0
2668,391,3,l',l',391,Det,Det,C/\,DET,le,0
2669,391,4,abes,abes,391,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
2670,391,5,:,:,391,Pnc,Pnc,,PUNCT,;|:,-1
2671,391,6,"""","""",391,Pnc,Pnc,,PUNCT,"“|""",-1
2672,391,7,Seignurs,seignurs,391,N,N,C/V\.'C/V\,NOUN,seigneur,0
2673,391,8,",",",",391,Pnc,Pnc,,PUNCT,";|,",-1
2674,391,9,d',d',391,Pre,Pre,C/\,ADP,de,0
2675,391,10,ici,ici,391,Adv,Adv,/V\.'C/V\,ADV,ici,0
2676,392,1,Ne,ne,392,Neg,Neg$$,C/(e)\,ADV,ne,0
2677,392,2,nus,nus,392,Prn,Prn$$,C/V\,PRON,nus|nous,-1
2678,392,3,muverum,muverum,392,Vfin,Vfin,C/V\.C/e\.'C/V\,VERB,muverumer|mouvoir,-1
2679,392,4,devant,devant,392,PrA,PrA,C/V\.'C/V\,ADP,devant,0
2680,392,5,terz,terz,392,Adj,Adj,C/V\,ADJ,tiers,0
2681,392,6,di,di,392,N,N,C/V\,NOUN,di,0
2682,392,7,.,.,392,Pnc,Pnc,,PUNCT,.,0
2683,393,1,Jusdi,jusdi,393,N,N,C/V\.'C/V\,NOUN,judi,0
2684,393,2,est,est,393,Vfin,Vfin,/V\,VERB,être,0
2685,393,3,oi,oi,393,Adv,Adv,/V\,ADV,oi|hui,-1
2686,393,4,de,de,393,Pre,Pre,C/(e)\,ADP,de,0
2687,393,5,la,la,393,Det,Det,C/V\,DET,le,0
2688,393,6,ceine,ceine,393,N,N,'C/V\.C/(e)\,NOUN,cène|ceine,-1
2689,393,7,",",",",393,Pnc,Pnc,,PUNCT,";|,",-1
2690,394,1,Cum,cum,394,Sub,Sub,C/V\,SCONJ,comme,0
2691,394,2,li,li,394,Det,Det,C/V\,DET,le,0
2692,394,3,Filz,filz,394,N,N,C/V\,NOUN,fils,0
2693,394,4,Deu,deu,394,N,N,C/V\,PROPN,Dieu,0
2694,394,5,suffrit,suffrit,394,Vfin,Vfin,C/V\.'C/V\,VERB,suffrir|souffrir,-1
2695,394,6,peine,peine,394,N,N,'C/V\.C/(e)\,NOUN,peine,0
2696,394,7,;,;,394,Pnc,Pnc,,PUNCT,;,0
2697,395,1,Il,il,395,Prn,Prn$,/V\,PRON,il,0
2698,395,2,nus,nus,395,Prn,Prn$$,C/V\,PRON,nus|nous,-1
2699,395,3,est,est,395,Vfin,Vfin,/V\,VERB,être,0
2700,395,4,douz,douz,395,Adj,Adj,C/V\,ADJ,doux,0
2701,395,5,e,e,395,Crd,Crd,/V\,CCONJ,et,0
2702,395,6,prest,prest,395,Adj,Adj,C/V\,ADJ,prêt,0
2703,395,7,amis,amis,395,N,N,/V\.'C/V\,NOUN,ami,0
2704,396,1,Qui,qui,396,Qux,Qux,C/V\,PRON,qui,0
2705,396,2,prestement,prestement,396,Adv,Adv,C/V\.C/e\.'C/V\,ADV,prestement|prêtement,-1
2706,396,3,nus,nus,396,Prn,Prn$$,C/V\,PRON,nus|nous,-1
2707,396,4,ad,ad,396,Vfin,Vfin,/V\,VERB,adre|avoir,-1
2708,396,5,tramis,tramis,396,Vpp,Vpp,C/V\.'C/V\,VERB,tramettre,0
2709,397,1,Dunt,dunt,397,Qux,Qux,C/V\,PRON,dont,0
2710,397,2,poüm,poum,397,Vfin,Vfin,C/V\.'C/V\,VERB,pouvoir,0
2711,397,3,la,la,397,Det,Det,C/V\,DET,le,0
2712,397,4,feste,feste,397,N,N,'C/V\.C/(e)\,NOUN,fête,0
2713,397,5,faire,faire,397,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,0
2714,397,6,.,.,397,Pnc,Pnc,,PUNCT,.,0
2715,398,1,Pensez,pensez,398,Vfin,Vfin,C/V\.'C/V\,VERB,penser,0
2716,398,2,de,de,398,Pre,Pre,C/(e)\,ADP,de,0
2717,398,3,la,la,398,Det,Det,C/V\,DET,le,0
2718,398,4,nef,nef,398,N,N,C/V\,NOUN,nef,0
2719,398,5,sus,sus,398,PrA,PrA,C/V\,ADV,sus,0
2720,398,6,traire,traire,398,Vinf,Vinf,'C/V\.C/(e)\,VERB,traire,0
2721,398,7,!,!,398,Pnc,Pnc,,PUNCT,!,0
2722,399,1,De,de,399,Pre,Pre,C/(e)\,ADP,de,0
2723,399,2,icez,icez,399,Dem,Dem,/V\.'C/V\,DET,cist,0
2724,399,3,berbiz,berbiz,399,N,N,C/V\.'C/V\,NOUN,berbis|brebis,-1
2725,399,4,une,une,399,QIs,QIs,'/V\.C/(e)\,PRON,un,0
2726,399,5,pernez,pernez,399,Vfin,Vfin,C/V\.'C/V\,VERB,prendre,0
2727,399,6,",",",",399,Pnc,Pnc,,PUNCT,";|,",-1
2728,400,1,Al,al,400,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
2729,400,2,di,di,400,N,N,C/V\,NOUN,di,0
2730,400,3,pascal,pascal,400,Adj,Adj,C/V\.'C/V\,ADJ,pascal,0
2731,400,4,la,la,400,Prn,Prn$$,C/V\,PRON,il,0
2732,400,5,cunrëez,cunreez,400,Vfin,Vfin,C/V\.C/(V)\.'/V\,VERB,conréer,0
2733,400,6,.,.,400,Pnc,Pnc,,PUNCT,.,0
2734,401,1,A,a,401,Pre,Pre,/V\,ADP,à,0
2735,401,2,Deu,deu,401,N,N,C/V\,PROPN,Dieu,0
2736,401,3,cungét,cungét,401,N,N,C/V\.'C/V\,NOUN,congé|cungét,-1
2737,401,4,de,de,401,Pre,Pre,C/(e)\,ADP,de,0
2738,401,5,ço,ço,401,Prn,Prn,C/V\,PRON,ce,0
2739,401,6,ruvum,ruvum,401,Vfin,Vfin,C/V\.'C/V\,VERB,rover,0
2740,401,7,",",",",401,Pnc,Pnc,,PUNCT,";|,",-1
2741,402,1,Altre,altre,402,Adj,Adj,'/V\.C/(e)\,PRON,autre,0
2742,402,2,quant,quant,402,Qux,Qux,C/V\,SCONJ,quand,0
2743,402,3,nus,nus,402,Prn,Prn,C/V\,PRON,nus|nous,-1
2744,402,4,or,or,402,Adv,Adv,/V\,ADV,or,0
2745,402,5,n',n',402,Neg,Neg$$,C/\,ADV,ne,0
2746,402,6,i,i,402,Prn,Prn$$,/V\,PRON,y,0
2747,402,7,truvum,truvum,402,Vfin,Vfin,C/V\.'C/V\,VERB,trouver,0
2748,402,8,.,.,402,Pnc,Pnc,,PUNCT,.,0
2749,402,9,"""","""",402,Pnc,Pnc,,PUNCT,"“|""",-1
2750,403,1,Que,que,403,Qux,Qux,C/(e)\,SCONJ,que,0
2751,403,2,cumandat,cumandat,403,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,commander|cumander,-1
2752,403,3,",",",",403,Pnc,Pnc,,PUNCT,";|,",-1
2753,403,4,iço,iço,403,Prn,Prn,/V\.'C/V\,PRON,ce,0
2754,403,5,fait,fait,403,Vpp,Vpp,C/V\,NOUN,fait,0
2755,403,6,unt,unt,403,Vfin,Vfin,/V\,VERB,avoir,0
2756,403,7,",",",",403,Pnc,Pnc,,PUNCT,";|,",-1
2757,404,1,E,e,404,Crd,Crd,/V\,CCONJ,et,0
2758,404,2,par,par,404,Pre,Pre,C/V\,ADP,par,0
2759,404,3,tres,tres,404,QIs,QIs,C/V\,DET|NUM,trois,0
2760,404,4,dis,dis,404,N,N,C/V\,NOUN,di,0
2761,404,5,ileoc,ileoc,404,Adv,Adv,/V\.'C/V\,ADV,illuec,0
2762,404,6,estunt,estunt,404,Vfin,Vfin,/V\.'C/V\,VERB,être|ester,-1
2763,404,7,.,.,404,Pnc,Pnc,,PUNCT,.,0
2764,405,1,Al,al,405,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
2765,405,2,samadi,samadi,405,N,N,C/V\.C/V\.'C/V\,NOUN,samadi,0
2766,405,3,lur,lur,405,Prn,Prn$$,C/V\,PRON,lur|leur,-1
2767,405,4,vient,vient,405,Vfin,Vfin,C/V\,VERB,venir,0
2768,405,5,uns,uns,405,QIs,QIs,/V\,DET,uns|un,-1
2769,405,6,mes,més,405,N,N,C/V\,NOUN,mets,0
2770,405,7,",",",",405,Pnc,Pnc,,PUNCT,";|,",-1
2771,406,1,De,de,406,Pre,Pre,C/(e)\,ADP,de,0
2772,406,2,la,la,406,Det,Det,C/V\,DET,le,0
2773,406,3,part,part,406,N,N,C/V\,NOUN,part,0
2774,406,4,Deu,deu,406,N,N,C/V\,PROPN,Dieu,0
2775,406,5,salüet,saluet,406,Vfin,Vfin,C/V\.'C/V\./e\,VERB,saluer,0
2776,406,6,les,les,406,Prn,Prn%%,C/V\,PRON,le,0
2777,406,7,.,.,406,Pnc,Pnc,,PUNCT,.,0
2778,407,1,Peil,peil,407,N,N,C/V\,NOUN,peil,0
2779,407,2,out,out,407,Vfin,Vfin,/V\,VERB,avoir|ouïr,-1
2780,407,3,chanut,chanut,407,Adj,Adj,C/V\.'C/V\,ADJ,chenu,0
2781,407,4,",",",",407,Pnc,Pnc,,PUNCT,";|,",-1
2782,407,5,oilz,oilz,407,N,N,/V\,NOUN,oeil,0
2783,407,6,juvenilz,juvenilz,407,Adj,Adj,C/V\.C/e\.'C/V\,ADJ,jouvenil,0
2784,407,7,:,:,407,Pnc,Pnc,,PUNCT,;|:,-1
2785,408,1,Mult,mult,408,QIs,QIs,C/V\,ADV,moult,0
2786,408,2,out,out,408,Vfin,Vfin,/V\,VERB,avoir|ouïr,-1
2787,408,3,vescut,vescut,408,Vpp,Vpp,C/V\.'C/V\,VERB,vivre,0
2788,408,4,sanz,sanz,408,Pre,Pre,C/V\,ADP,sans,0
2789,408,5,tuz,tuz,408,QIs,QIs,C/V\,DET,tous|tut,-1
2790,408,6,perilz,perilz,408,N,N,C/V\.'C/V\,NOUN,péril,0
2791,408,7,.,.,408,Pnc,Pnc,,PUNCT,.,0
2792,409,1,Pain,pain,409,N,N,C/V\,NOUN,pain,0
2793,409,2,lur,lur,409,Prn,Prn$$,C/V\,PRON,lur|leur,-1
2794,409,3,portet,portet,409,Vfin,Vfin,'C/V\.C/(e)\,VERB,porter,0
2795,409,4,de,de,409,Pre,Pre,C/(e)\,ADP,de,0
2796,409,5,sun,sun,409,Det,Det,C/V\,DET,sun|son,-1
2797,409,6,païs,païs,409,N,N,C/V\.'C/V\,NOUN,pays,0
2798,409,7,:,:,409,Pnc,Pnc,,PUNCT,;|:,-1
2799,410,1,Grant,grant,410,Adj,Adj,C/V\,ADJ,grand,0
2800,410,2,e,e,410,Crd,Crd,/V\,CCONJ,et,0
2801,410,3,mult,mult,410,QIs,QIs,C/V\,ADV,mult|moult,-1
2802,410,4,blanz,blanz,410,Adj,Adj,C/V\,ADJ,blanc,0
2803,410,5,guasteus,guasteus,410,N,N,C/V\.'C/V\,NOUN,guâteux|gâteu,-1
2804,410,6,alis,alis,410,Adj,Adj,/V\.'C/V\,ADJ,alis,0
2805,410,7,;,;,410,Pnc,Pnc,,PUNCT,;,0
2806,411,1,E,e,411,Crd,Crd,/V\,CCONJ,et,0
2807,411,2,si,si,411,Sub,Sub,C/V\,ADV,si,0
2808,411,3,lur,lur,411,Prn,Prn$$,C/V\,PRON,lur|leur,-1
2809,411,4,falt,falt,411,Vfin,Vfin,C/V\,VERB,faillir|falloir,-1
2810,411,5,nule,nule,411,QIs,QIs,'C/V\.C/(e)\,DET,nul,0
2811,411,6,rien,rien,411,N,N,C/V\,NOUN,rien,0
2812,411,7,",",",",411,Pnc,Pnc,,PUNCT,";|,",-1
2813,412,1,Tut,tut,412,QIs,QIs,C/V\,PRON,tout,0
2814,412,2,lur,lur,412,Prn,Prn$$,C/V\,PRON,leur,0
2815,412,3,truverat,truverat,412,Vfin,Vfin,C/V\.C/e\.'C/V\,VERB,trouver,0
2816,412,4,",",",",412,Pnc,Pnc,,PUNCT,";|,",-1
2817,412,5,ço,ço,412,Prn,Prn,C/V\,PRON,ce|ço,-1
2818,412,6,promet,promet,412,Vfin,Vfin,C/V\.'C/V\,VERB,promettre,0
2819,412,7,bien,bien,412,Adv,Adv,C/V\,ADV,bien,0
2820,412,8,.,.,412,Pnc,Pnc,,PUNCT,.,0
2821,413,1,L',l',413,Det,Det,C/\,DET,le,0
2822,413,2,estre,estre,413,N,N,'/V\.C/(e)\,NOUN,être,0
2823,413,3,d',d',413,Pre,Pre,C/\,ADP,de,0
2824,413,4,iloc,iloc,413,Adv,Adv,/V\.'C/V\,ADV,illuec|illoc,-1
2825,413,5,l',l',413,Det,Det,C/\,DET,le,0
2826,413,6,abes,abes,413,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
2827,413,7,anquist,anquist,413,Vfin,Vfin,/V\.'C/V\,VERB,enquérir|anquérir,-1
2828,413,8,.,.,413,Pnc,Pnc,,PUNCT,.,0
2829,414,1,Ne,ne,414,Neg,Neg$$,C/(e)\,ADV,ne,0
2830,414,2,sai,sai,414,Vfin,Vfin,C/V\,VERB,savoir,0
2831,414,3,s',s',414,Sub,Sub,C/\,SCONJ,si,0
2832,414,4,osat,osat,414,Vfin,Vfin,/V\.'C/V\,VERB,oser,0
2833,414,5,",",",",414,Pnc,Pnc,,PUNCT,";|,",-1
2834,414,6,mais,mais,414,Crd,Crd,C/V\,CCONJ,mais,0
2835,414,7,poi,poi,414,PrA,PrA,C/V\,ADV,peu,0
2836,414,8,l',l',414,Prn,Prn$$,C/\,PRON,le|il,-1
2837,414,9,en,en,414,Prn,Prn$$,/V\,PRON,en,0
2838,414,10,dist,dist,414,Vfin,Vfin,C/V\,VERB,dire,0
2839,414,11,;,;,414,Pnc,Pnc,,PUNCT,;,0
2840,415,1,Ço,ço,415,Prn,Prn,C/V\,PRON,ce|où,-1
2841,415,2,respundit,respundit,415,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,répundre|répondre,-1
2842,415,3,:,:,415,Pnc,Pnc,,PUNCT,;|:,-1
2843,415,4,"""","""",415,Pnc,Pnc,,PUNCT,"“|""",-1
2844,415,5,Asez,asez,415,Adv,Adv,/V\.'C/V\,ADV,assez,0
2845,415,6,avum,avum,415,Vfin,Vfin,/V\.'C/V\,VERB,avoumir|avoir,-1
2846,416,1,Quanque,quanque,416,Qux,Qux,'C/V\.C/(e)\,PRON,quanque,0
2847,416,2,des,des,416,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
2848,416,3,quers,quers,416,N,N,C/V\,NOUN,quer|coeur,-1
2849,416,4,penser,penser,416,Vinf,Vinf,C/V\.'C/V\,VERB,penser,0
2850,416,5,savum,savum,416,Vfin,Vfin,C/V\.'C/V\,VERB,savoir,0
2851,416,6,.,.,416,Pnc,Pnc,,PUNCT,.,0
2852,416,7,"""","""",416,Pnc,Pnc,,PUNCT,"""",0
2853,417,1,E,e,417,Crd,Crd,/V\,CCONJ,et,0
2854,417,2,dist,dist,417,Vfin,Vfin,C/V\,VERB,dire,0
2855,417,3,l',l',417,Det,Det,C/\,DET,le,0
2856,417,4,abes,abes,417,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
2857,417,5,:,:,417,Pnc,Pnc,,PUNCT,;|:,-1
2858,417,6,"""","""",417,Pnc,Pnc,,PUNCT,"“|""",-1
2859,417,7,Berbiz,berbiz,417,N,N,C/V\.'C/V\,PROPN,Berbis|Berbi,-1
2860,417,8,ad,ad,417,Vfin,Vfin,/V\,VERB,adre|avoir,-1
2861,417,9,ci,ci,417,Adv,Adv,C/V\,ADV,ci,0
2862,417,10,",",",",417,Pnc,Pnc,,PUNCT,";|,",-1
2863,418,1,Unc,unc,418,Adv,Adv,/V\,ADV,onques,0
2864,418,2,en,en,418,Pre,Pre,/V\,ADP,en,0
2865,418,3,nul,nul,418,QIs,QIs,C/V\,DET,nul,0
2866,418,4,leu,leu,418,N,N,C/V\,NOUN,lieu,0
2867,418,5,tant,tant,418,QIs,QIs,C/V\,ADV,tant,0
2868,418,6,grant,grant,418,Adj,Adj,C/V\,ADJ,grand,0
2869,418,7,ne,ne,418,Neg,Neg$$,C/(e)\,ADV,ne,0
2870,418,8,vi,vi,418,Vfin,Vfin,C/V\,VERB,voir,0
2871,418,9,.,.,418,Pnc,Pnc,,PUNCT,.,0
2872,418,10,"""","""",418,Pnc,Pnc,,PUNCT,"“|""",-1
2873,419,1,Respunt,respunt,419,Vfin,Vfin,C/V\.'C/V\,VERB,répoudre|répondre,-1
2874,419,2,lui,lui,419,Prn,Prn%%,C/V\,PRON,il|lui,-1
2875,419,3,cil,cil,419,Dem,Dem,C/V\,PRON,cil,0
2876,419,4,:,:,419,Pnc,Pnc,,PUNCT,;|:,-1
2877,419,5,"""","""",419,Pnc,Pnc,,PUNCT,"""",0
2878,419,6,N',n',419,Neg,Neg$$,C/\,ADV,ne,0
2879,419,7,est,est,419,Vfin,Vfin,/V\,VERB,être,0
2880,419,8,merveille,merveille,419,N,N,C/V\.'C/V\.C/(e)\,NOUN,merveille,0
2881,419,9,:,:,419,Pnc,Pnc,,PUNCT,;|:,-1
2882,420,1,Ja,ja,420,Adv,Adv,C/V\,ADV,jà|ja,-1
2883,420,2,ci,ci,420,Adv,Adv,C/V\,ADV,ci,0
2884,420,3,n',n',420,Neg,Neg$$,C/\,ADV,ne,0
2885,420,4,ert,ert,420,Vfin,Vfin,/V\,VERB,être|erdre,-1
2886,420,5,traite,traite,420,Vpp,Vpp,'C/V\.C/(e)\,VERB,traire|traite,-1
2887,420,6,öeile,oeile,420,N,N,/V\.'C/V\.C/(e)\,NOUN,oeile|deile,-1
2888,420,7,;,;,420,Pnc,Pnc,,PUNCT,;,0
2889,421,1,L',l',421,Det,Det,C/\,DET,le,0
2890,421,2,ivers,ivers,421,N,N,/V\.'C/V\,NOUN,hiver|hivers,-1
2891,421,3,n',n',421,Neg,Neg$$,C/\,ADV,ne,0
2892,421,4,en,en,421,Prn,Prn$$,/V\,PRON,en,0
2893,421,5,fait,fait,421,Vfin,Vfin,C/V\,VERB,faire,0
2894,421,6,raëncune,raencune,421,N,N,C/(V)\./V\.'C/V\.C/(e)\,NOUN,rancune|raencune,-1
2895,421,7,",",",",421,Pnc,Pnc,,PUNCT,";|,",-1
2896,422,1,Ne,ne,422,Crd,Crd,C/(e)\,CCONJ,ne,0
2897,422,2,d',d',422,Pre,Pre,C/\,ADP,de,0
2898,422,3,enfertét,enfertét,422,N,N,/V\.C/V\.'C/V\,NOUN,enferté|enfermeté,-1
2899,422,4,n',n',422,Neg,Neg$$,C/\,ADV,ne,0
2900,422,5,i,i,422,Prn,Prn$$,/V\,PRON,y,0
2901,422,6,mort,mort,422,Vfin,Vfin,C/V\,VERB,mordre,0
2902,422,7,une,une,422,QIs,QIs,'/V\.C/(e)\,PRON,un,0
2903,422,8,.,.,422,Pnc,Pnc,,PUNCT,.,0
2904,423,1,A,a,423,Pre,Pre,/V\,ADP,à,0
2905,423,2,cel,cel,423,Dem,Dem,C/V\,DET,cil,0
2906,423,3,isle,isle,423,N,N,'/V\.C/(e)\,NOUN,île,0
2907,423,4,que,que,423,Qux,Qux,C/(e)\,PRON,que,0
2908,423,5,tu,tu,423,Prn,Prn$,C/V\,PRON,tu,0
2909,423,6,veis,veis,423,Vfin,Vfin,C/V\,VERB,voir,0
2910,423,7,la,la,423,Adv,Adv,C/V\,ADV,là,0
2911,423,8,",",",",423,Pnc,Pnc,,PUNCT,";|,",-1
2912,424,1,Entre,entre,424,Vfin,Vfin,'/V\.C/(e)\,VERB,entrer,0
2913,424,2,en,en,424,Pre,Pre,/V\,ADP,en,0
2914,424,3,ta,ta,424,Det,Det,C/V\,DET,ton,0
2915,424,4,nef,nef,424,N,N,C/V\,NOUN,nef,0
2916,424,5,",",",",424,Pnc,Pnc,,PUNCT,";|,",-1
2917,424,6,Brandan,brandan,424,N,N,C/V\.'C/V\,PROPN,Brandan,0
2918,424,7,",",",",424,Pnc,Pnc,,PUNCT,";|,",-1
2919,424,8,e,e,424,Crd,Crd,/V\,CCONJ,et,0
2920,424,9,va,va,424,Vfin,Vfin,C/V\,VERB,aller,0
2921,424,10,.,.,424,Pnc,Pnc,,PUNCT,.,0
2922,425,1,En,en,425,Pre,Pre,/V\,ADP,en,0
2923,425,2,cel,cel,425,Dem,Dem,C/V\,DET,cil,0
2924,425,3,isle,isle,425,N,N,'/V\.C/(e)\,NOUN,île,0
2925,425,4,anuit,anuit,425,Adv,Adv,/V\.'C/V\,ADV,anuit,0
2926,425,5,entras,entras,425,Vfin,Vfin,/V\.'C/V\,VERB,entrer,0
2927,426,1,E,e,426,Crd,Crd,/V\,CCONJ,et,0
2928,426,2,ta,ta,426,Det,Det,C/V\,DET,ton,0
2929,426,3,feste,feste,426,N,N,'C/V\.C/(e)\,NOUN,fête,0
2930,426,4,demain,demain,426,Adv,Adv,C/V\.'C/V\,ADV,demain,0
2931,426,5,i,i,426,Prn,Prn$$,/V\,PRON,y,0
2932,426,6,fras,fras,426,Vfin,Vfin,C/V\,VERB,frir|faire,-1
2933,426,7,.,.,426,Pnc,Pnc,,PUNCT,.,0
2934,427,1,Demain,demain,427,Adv,Adv,C/V\.'C/V\,ADV,demain,0
2935,427,2,enz,enz,427,PrA,PrA,/V\,ADP,ains|en,-1
2936,427,3,nuit,nuit,427,N,N,C/V\,NOUN,nuit,0
2937,427,4,en,en,427,Prn,Prn$$,/V\,PRON,en,0
2938,427,5,turnerez,turnerez,427,Vfin,Vfin,C/V\.C/e\.'C/V\,VERB,tourner,0
2939,427,6,;,;,427,Pnc,Pnc,,PUNCT,;,0
2940,428,1,Pur,pur,428,Pre,Pre,C/V\,ADP,pour|pur,-1
2941,428,2,quei,quei,428,Qux,Qux,C/V\,PRON,quoi,0
2942,428,3,si,si,428,Adv,Adv,C/V\,ADV,si,0
2943,428,4,tost,tost,428,Adv,Adv,C/V\,ADV,tôt,0
2944,428,5,",",",",428,Pnc,Pnc,,PUNCT,";|,",-1
2945,428,6,bien,bien,428,Adv,Adv,C/V\,ADV,bien,0
2946,428,7,le,le,428,Prn,Prn$$,C/(e)\,PRON,le|il,-1
2947,428,8,verrez,verrez,428,Vfin,Vfin,C/V\.'C/V\,VERB,voir,0
2948,428,9,!,!,428,Pnc,Pnc,,PUNCT,!,0
2949,429,1,Puis,puis,429,PrA,PrA,C/V\,ADV,puis,0
