wd_id,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
2901,fruit,fruit,109004,N,N,C/V\,NOUN,fruit,8
2902,.,.,109004,Pnc,Pnc,,PUNCT,.,9
2903,Et,et,109004,Crd,Crd,/V\,CCONJ,et,8
2904,comme,comme,109004,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
2905,le,le,109004,Det,Det,C/(e)\,DET,le,8
2906,vice,vice,109005,N,N,'C/V\.C/(e)\,NOUN,vice,9
2907,fornicable,fornicable,109005,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,fornicable,9
2908,fust,fust,109005,Vfin,Vfin,C/V\,VERB,être,3
2909,fichié,fichié,109005,Vpp,Vpp,C/V\.'C/V\,VERB,ficher,9
2910,es,es,109005,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,3
2911,os,os,109005,N,N,/V\,NOUN,os,3
2912,de,de,109005,Pre,Pre,C/(e)\,ADP,de,8
2913,l',l',109005,Det,Det,C/\,DET,le,8
2914,eritier,eritier,109005,N,N,/V\.C/V\.'C/V\,NOUN,héritier,8
2915,d',d',109005,Pre,Pre,C/\,ADP,de,9
2916,yceulz,yceulz,109005,Dem,Dem,/V\.'C/V\,PRON,cil,3
2917,",",",",109005,Pnc,Pnc,,PUNCT,",",9
2918,dont,dont,109005,Qux,Qux,C/V\,PRON,dont,8
2919,les,les,109005,Det,Det,C/V\,DET,le,8
2920,causes,causes,109005,N,N,'C/V\.C/e\,NOUN,cause,3
2921,de,de,109006,Pre,Pre,C/(e)\,ADP,de,8
2922,ses,ses,109006,Det,Det,C/V\,DET,son,8
2923,desmerites,desmerites,109006,N,N,C/V\.C/V\.'C/V\.C/e\,NOUN,démérite,9
2924,le,le,109006,Prn,Prn$$,C/(e)\,PRON,le,8
2925,rendirent,rendirent,109006,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,rendre,9
2926,exillé,exillé,109006,Vpp,Vpp,/V\.C/V\.'C/V\,VERB,exiler,9
2927,",",",",109006,Pnc,Pnc,,PUNCT,",",9
2928,transporterent,transporterent,109006,Vfin,Vfin,C/V\.C/V\.'C/V\.C/e\,VERB,transporter,9
2929,ses,ses,109006,Det,Det,C/V\,DET,son,8
2930,voies,voies,109006,N,N,'C/V\./e\,NOUN,voie,8
2931,en,en,109006,Pre,Pre,/V\,ADP,en,3
2932,marche,marche,109007,N,N,'C/V\.C/(e)\,NOUN,marche,3
2933,fiable,fiable,109007,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,fiable,9
2934,",",",",109007,Pnc,Pnc,,PUNCT,",",9
2935,piteuse,piteuse,109007,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,piteux,9
2936,de,de,109007,Pre,Pre,C/(e)\,ADP,de,8
2937,sa,sa,109007,Det,Det,C/V\,DET,son,8
2938,chetivoison,chetivoison,109007,N,N,C/V\.C/V\.C/V\.'C/V\,NOUN,chétivaison,6
2939,.,.,109007,Pnc,Pnc,,PUNCT,.,9
2940,O,o,109007,Exc,Exc,/V\,INTJ,ô,3
2941,mal,mal,109007,Adj,Adj,C/V\,ADV,mal,8
2942,pechié,pechié,109007,N,N,C/V\.'C/V\,NOUN,péché,8
2943,d',d',109007,Pre,Pre,C/\,ADP,de,9
2944,ingratitude,ingratitude,109007,N,N,/V\.C/V\.C/V\.'C/V\.C/(e)\,NOUN,ingratitude,9
2945,",",",",109007,Pnc,Pnc,,PUNCT,",",9
2946,qui,qui,109008,Qux,Qux,C/V\,PRON,qui,3
2947,tolz,tolz,109008,Vfin,Vfin,C/V\,NOUN,tou,0
2948,et,et,109008,Crd,Crd,/V\,CCONJ,et,8
2949,ostes,ostes,109008,Vfin,Vfin,'/V\.C/e\,VERB,ôter,8
2950,le,le,109008,Det,Det,C/(e)\,DET,le,8
2951,merite,merite,109008,N,N,C/V\.'C/V\.C/(e)\,NOUN,mérite,8
2952,et,et,109008,Crd,Crd,/V\,CCONJ,et,8
2953,guerdon,guerdon,109008,N,N,C/V\.'C/V\,NOUN,guerdon,9
2954,de,de,109008,Pre,Pre,C/(e)\,ADP,de,8
2955,benefice,benefice,109008,N,N,C/V\.C/e\.'C/V\.C/(e)\,NOUN,bénéfice,9
2956,receu,receü,109008,Vpp,Vpp,C/V\.C/(V)\.'/V\,VERB,recevoir,9
2957,et,et,109008,Crd,Crd,/V\,CCONJ,et,8
2958,estains,estains,109009,Vfin,Vfin,/V\.'C/V\,VERB,éteindre,8
2959,recordance,recordance,109009,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,recordance,9
2960,de,de,109009,Pre,Pre,C/(e)\,ADP,de,8
2961,remuneracion,remuneracion,109009,N,N,C/V\.C/V\.C/e\.C/V\.C/{V}\.'/V\,NOUN,remunération,-10
2962,deue,deüe,109009,Vpp,Vpp,C/(V)\.'/V\./(e)\,VERB,devoir,8
2963,!,!,109009,Pnc,Pnc,,PUNCT,!,9
2964,Ne,ne,109009,Neg,Neg$$,C/(e)\,ADV,ne,8
2965,fis,fis,109009,Vfin,Vfin,C/V\,VERB,faire,8
2966,tu,tu,109009,Prn,Prn%,C/V\,PRON,tu,8
2967,a,a,109009,Pre,Pre,/V\,ADP,à,3
2968,cellui,cellui,109009,Dem,Dem,C/V\.'C/V\,PRON,cil,3
2969,mettre,mettre,109009,Vinf,Vinf,'C/V\.C/(e)\,VERB,mettre,8
2970,en,en,109010,Pre,Pre,/V\,ADP,en,3
2971,oubli,oubli,109010,N,N,/V\.'C/V\,NOUN,oubli,8
2972,toute,toute,109010,QIs,QIs,'C/V\.C/(e)\,DET,tout,8
2973,cause,cause,109010,N,N,'C/V\.C/(e)\,NOUN,cause,3
2974,de,de,109010,Pre,Pre,C/(e)\,ADP,de,8
2975,feaulté,feaulté,109010,N,N,C/(V)\./V\.'C/V\,NOUN,féauté,6
2976,quant,quant,109010,Sub,Sub,C/V\,SCONJ,quand,3
2977,frauduleusement,frauduleusement,109010,Adv,Adv,C/V\.C/V\.C/V\.C/e\.'C/V\,ADV,frauduleusement,9
2978,souffris,souffris,109010,Vfin,Vfin,C/V\.'C/V\,VERB,souffrir,9
2979,fortraire,fortraire,109010,Vinf,Vinf,C/V\.'C/V\.C/(e)\,VERB,fortraire,9
2980,au,au,109011,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
2981,feal,feal,109011,Adj,Adj,C/V\.'C/V\,NOUN,féal,5
2982,sa,sa,109011,Det,Det,C/V\,DET,son,8
2983,beste,beste,109011,N,N,'C/V\.C/(e)\,NOUN,bête,8
2984,menterece,menterece,109011,N,N,C/V\.C/e\.'C/V\.C/(e)\,NOUN,menteresse,0
2985,des,des,109011,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
2986,convenences,convenences,109011,N,N,C/V\.C/e\.'C/V\.C/e\,NOUN,convenance,9
2987,de,de,109011,Pre,Pre,C/(e)\,ADP,de,8
2988,son,son,109011,Det,Det,C/V\,DET,son,8
2989,premier,premier,109011,Adj,Adj,C/V\.C/<V>\.'/V\,ADJ,premier,8
2990,lit,lit,109012,N,N,C/V\,NOUN,lit,8
2991,?,?,109012,Pnc,Pnc,,PUNCT,?,9
2992,Et,et,109012,Crd,Crd,/V\,CCONJ,et,8
2993,les,les,109012,Det,Det,C/V\,DET,le,8
2994,nouvelles,nouvelles,109012,N,N,C/V\.'C/V\.C/e\,ADJ,nouveau,8
2995,ouies,ouïes,109012,Vpp,Vpp,/V\.'C/V\./e\,VERB,ouïe,2
2996,de,de,109012,Pre,Pre,C/(e)\,ADP,de,8
2997,la,la,109012,Det,Det,C/V\,DET,le,3
2998,reconsiliacion,reconsiliacion,109012,N,N,C/V\.C/V\.C/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,réconciliation,6
2999,du,du,109012,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
3000,filz,filz,109012,N,N,C/V\,NOUN,fils,3
3001,de,de,109012,Pre,Pre,C/(e)\,ADP,de,8
3002,Venus,venus,109012,N,N,C/V\.'C/V\,PROPN,Vénus,5
3003,a,a,109012,Pre,Pre,/V\,ADP,à,3
3004,ses,ses,109012,Det,Det,C/V\,DET,son,8
3005,persecuteurs,persecuteurs,109013,N,N,C/V\.C/V\.C/V\.'C/V\,NOUN,persécuteur,9
3006,par,par,109013,Pre,Pre,C/V\,ADP,par,8
3007,l',l',109013,Det,Det,C/\,DET,le,8
3008,ensengne,ensengne,109013,N,N,/V\.'C/V\.C/(e)\,NOUN,enseigne,8
3009,du,du,109013,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
3010,demi,demi,109013,Adj,Adj,C/V\.'C/V\,ADJ,demi,8
3011,denier,denier,109013,N,N,C/V\.C/<V>\.'/V\,NOUN,denier,8
3012,",",",",109013,Pnc,Pnc,,PUNCT,",",9
3013,fu,fu,109013,Vfin,Vfin,C/V\,VERB,être,8
3014,sa,sa,109013,Det,Det,C/V\,DET,son,8
3015,departie,departie,109013,N,N,C/V\.C/V\.'C/V\./(e)\,NOUN,départie,8
3016,en,en,109013,Pre,Pre,/V\,ADP,en,3
3017,repostailles,repostailles,109013,N,N,C/V\.C/V\.'C/V\.C/e\,NOUN,repostaille,9
3018,rapineuse,rapineuse,109014,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,rapineur,6
3019,de,de,109014,Pre,Pre,C/(e)\,ADP,de,8
3020,l',l',109014,Det,Det,C/\,DET,le,8
3021,espousee,espousee,109014,Vpp,Vpp,/V\.C/V\.'C/V\./(e)\,NOUN,épousée,8
3022,hors,hors,109014,PrA,PrA,C/V\,ADP,hors,8
3023,ordre,ordre,109014,N,N,'/V\.C/(e)\,NOUN,ordre,8
3024,de,de,109014,Pre,Pre,C/(e)\,ADP,de,8
3025,loy,loy,109014,N,N,C/V\,NOUN,loi,8
3026,doublement,doublement,109014,Adv,Adv,C/V\.C/e\.'C/V\,ADV,doublement,8
3027,couronnee,couronnee,109014,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,VERB,couronner,9
3028,;,;,109014,Pnc,Pnc,,PUNCT,;,9
3029,de,de,109015,Pre,Pre,C/(e)\,ADP,de,8
3030,laquelle,laquelle,109015,Qux,Qux,C/V\.'C/V\.C/(e)\,DET,lequel,8
3031,songerresse,songerresse,109015,N,N,C/V\.C/e\.'C/V\.C/(e)\,NOUN,songerresse,-10
3032,la,la,109015,Det,Det,C/V\,DET,le,3
3033,presentacion,presentacion,109015,N,N,C/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,présentation,9
3034,du,du,109015,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
3035,temps,temps,109015,N,N,C/V\,NOUN,temps,9
3036,que,que,109015,Qux,Qux,C/(e)\,PRON,que,8
3037,tu,tu,109015,Prn,Prn$,C/V\,PRON,tu,8
3038,voys,voys,109016,Vfin,Vfin,C/V\,VERB,voir,3
3039,peuent,peuent,109016,Vfin,Vfin,'C/V\./e\,VERB,pouvoir,9
3040,segnefier,segnefier,109016,Vinf,Vinf,C/V\.C/e\.C/V\.'C/V\,VERB,signifier,9
3041,l',l',109016,Det,Det,C/\,DET,le,8
3042,ordre,ordre,109016,N,N,'/V\.C/(e)\,NOUN,ordre,8
3043,de,de,109016,Pre,Pre,C/(e)\,ADP,de,8
3044,ses,ses,109016,Det,Det,C/V\,DET,son,8
3045,advisions,advisions,109016,N,N,/V\.C/V\.C/{V}\.'/V\,NOUN,avision,9
3046,.,.,109016,Pnc,Pnc,,PUNCT,.,9
3047,Succedant,succedant,109017,Vprs,Vprs,C/V\.C/e\.'C/V\,VERB,succéder,9
3048,cestui,cestui,109017,Dem,Dem,C/V\.'C/V\,PRON,cist,8
3049,nasquirent,nasquirent,109017,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,naître,9
3050,de,de,109017,Pre,Pre,C/(e)\,ADP,de,8
3051,ses,ses,109017,Det,Det,C/V\,DET,son,8
3052,heretiers,heretiers,109017,N,N,/V\.C/V\.'C/V\,ADJ,héretier,-10
3053,hommes,hommes,109017,N,N,'/V\.C/e\,NOUN,homme,9
3054,de,de,109017,Pre,Pre,C/(e)\,ADP,de,8
3055,sang,sang,109017,N,N,C/V\,NOUN,sang,3
3056,",",",",109017,Pnc,Pnc,,PUNCT,",",9
3057,plains,plains,109018,Adj,Adj,C/V\,ADJ,plein,3
3058,de,de,109018,Pre,Pre,C/(e)\,ADP,de,8
3059,convoitise,convoitise,109018,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,convoitise,8
3060,",",",",109018,Pnc,Pnc,,PUNCT,",",9
3061,rapineux,rapineux,109018,Adj,Adj,C/V\.C/V\.'C/V\,ADJ,rapineux,9
3062,et,et,109018,Crd,Crd,/V\,CCONJ,et,8
3063,sans,sans,109018,Pre,Pre,C/V\,ADP,sans,8
3064,foy,foy,109018,N,N,C/V\,NOUN,foi,3
3065,",",",",109018,Pnc,Pnc,,PUNCT,",",9
3066,qui,qui,109018,Qux,Qux,C/V\,PRON,qui,3
3067,a,a,109018,Pre,Pre,/V\,ADP,à,3
3068,leurs,leurs,109018,Det,Det,C/V\,DET,leur,8
3069,parens,parens,109018,N,N,C/V\.'C/V\,NOUN,parent,8
3070,faisoient,faisoient,109018,Vfin,Vfin,C/V\.'C/V\./e\,VERB,faire,9
3071,presens,presens,109019,N,N,C/V\.'C/V\,ADJ,présent,8
3072,de,de,109019,Pre,Pre,C/(e)\,ADP,de,8
3073,mort,mort,109019,N,N,C/V\,NOUN,mort,3
3074,et,et,109019,Crd,Crd,/V\,CCONJ,et,8
3075,d',d',109019,Pre,Pre,C/\,ADP,de,9
3076,occisions,occisions,109019,N,N,/V\.C/V\.C/{V}\.'/V\,NOUN,occision,9
3077,",",",",109019,Pnc,Pnc,,PUNCT,",",9
3078,conseillés,conseillés,109019,Vpp,Vpp,C/V\.C/V\.'C/V\,NOUN,conseiller,2
3079,et,et,109019,Crd,Crd,/V\,CCONJ,et,8
3080,baratés,baratés,109019,Vpp,Vpp,C/V\.C/V\.'C/V\,VERB,baratter,9
3081,par,par,109019,Pre,Pre,C/V\,ADP,par,8
3082,les,les,109019,Det,Det,C/V\,DET,le,8
3083,crestees,crestees,109019,Vpp,Vpp,C/V\.'C/V\./e\,NOUN,crêté,2
3084,crueuses,crueuses,109020,Adj,Adj,C/V\.'C/V\.C/e\,ADJ,crueux,9
3085,leonnesses,leonnesses,109020,N,N,C/V\.C/V\.'C/V\.C/e\,NOUN,lionnesse,6
3086,venues,venues,109020,Vpp,Vpp,C/V\.'C/V\./e\,VERB,venir,8
3087,d',d',109020,Pre,Pre,C/\,ADP,de,9
3088,Espaigne,espaigne,109020,N,N,/V\.'C/V\.C/(e)\,PROPN,Espagne,9
3089,et,et,109020,Crd,Crd,/V\,CCONJ,et,8
3090,de,de,109020,Pre,Pre,C/(e)\,ADP,de,8
3091,concubinage,concubinage,109020,N,N,C/V\.C/V\.C/V\.'C/V\.C/(e)\,NOUN,concubinage,9
3092,;,;,109020,Pnc,Pnc,,PUNCT,;,9
3093,desquelles,desquelles,109020,Pre+Qux,Pre+Qux,C/V\.'C/V\.C/e\,ADP.DET,de.lequel,8
3094,vengence,vengence,109021,N,N,C/V\.'C/V\.C/(e)\,NOUN,vengeance,9
3095,n',n',109021,Neg,Neg$$,C/\,ADV,ne,8
3096,espargna,espargna,109021,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,épargner,9
3097,a,a,109021,Pre,Pre,/V\,ADP,à,3
3098,leurs,leurs,109021,Det,Det,C/V\,DET,leur,8
3099,membres,membres,109021,N,N,'C/V\.C/e\,NOUN,membre,8
3100,le,le,109021,Det,Det,C/(e)\,DET,le,8
3101,trait,trait,109021,Vpp,Vpp,C/V\,NOUN,trait,3
3102,des,des,109021,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
3103,poulains,poulains,109021,N,N,C/V\.'C/V\,NOUN,poulain,5
3104,a,a,109021,Pre,Pre,/V\,ADP,à,3
3105,partie,partie,109022,N,N,C/V\.'C/V\./(e)\,NOUN,partie,8
3106,d',d',109022,Pre,Pre,C/\,ADP,de,9
3107,elles,elles,109022,Prn,Prn,'/V\.C/e\,PRON,elle,8
3108,accusee,accusee,109022,Vpp,Vpp,/V\.C/V\.'C/V\./(e)\,VERB,accuser,9
3109,du,du,109022,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
3110,sang,sang,109022,N,N,C/V\,NOUN,sang,3
3111,innocent,innocent,109022,Adj,Adj,/V\.C/V\.'C/V\,VERB,innocer,-10
3112,devant,devant,109022,PrA,PrA,C/V\.'C/V\,ADP,devant,8
3113,le,le,109022,Det,Det,C/(e)\,DET,le,8
3114,juste,juste,109022,Adj,Adj,'C/V\.C/(e)\,NOUN,juste,8
3115,.,.,109022,Pnc,Pnc,,PUNCT,.,9
3116,DES,des,110001,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
3117,BONS,bons,110001,Adj,Adj,C/V\,NOUN,bon,3
3118,ET,et,110001,Crd,Crd,/V\,CCONJ,et,8
3119,DES,des,110001,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
3120,MAUVAIS,mauvais,110001,Adj,Adj,C/V\.'C/V\,PROPN,mauvais,2
3121,GOUVERNEMENS,gouvernemens,110001,N,N,C/V\.C/V\.C/e\.'C/V\,PROPN,gouvernement,2
3122,DE,de,110001,Pre,Pre,C/(e)\,ADP,de,8
3123,LA,la,110001,Det,Det,C/V\,DET,le,3
3124,DAME,dame,110001,N,N,'C/V\.C/(e)\,NOUN,dame,8
3125,COURONNEE,couronnee,110001,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,PROPN,couronner,2
3126,Aprés,aprés,110002,PrA,PrA,/V\.'C/V\,ADP,après,8
3127,ces,ces,110002,Dem,Dem,C/V\,DET,ce,3
3128,choses,choses,110002,N,N,'C/V\.C/e\,NOUN,chose,8
3129,",",",",110002,Pnc,Pnc,,PUNCT,",",9
3130,d',d',110002,Pre,Pre,C/\,ADP,de,9
3131,un,un,110002,QIs,QIs,/V\,DET,un,3
3132,pepin,pepin,110002,N,N,C/V\.'C/V\,NOUN,pépin,5
3133,du,du,110002,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
3134,fruit,fruit,110002,N,N,C/V\,NOUN,fruit,8
3135,du,du,110002,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
3136,sus,sus,110002,PrA,PrA,C/V\,ADV,sus,8
3137,dit,dit,110002,Vpp,Vpp,C/V\,VERB,dire,8
3138,arbre,arbre,110002,N,N,'/V\.C/(e)\,NOUN,arbre,9
3139,en,en,110002,Pre,Pre,/V\,ADP,en,3
3140,ma,ma,110002,Det,Det,C/V\,DET,mon,8
3141,terre,terre,110002,N,N,'C/V\.C/(e)\,NOUN,terre,8
3142,sailli,sailli,110003,Vfin,Vfin,C/V\.'C/V\,VERB,saillir,9
3143,une,une,110003,QIs,QIs,'/V\.C/(e)\,DET,un,3
3144,plante,plante,110003,N,N,'C/V\.C/(e)\,NOUN,plante,3
3145,qui,qui,110003,Qux,Qux,C/V\,PRON,qui,3
3146,tant,tant,110003,QIs,QIs,C/V\,ADV,tant,8
3147,crut,crut,110003,Vfin,Vfin,C/V\,VERB,croire,3
3148,qu',qu',110003,Sub,Sub,C/\,SCONJ,que,8
3149,elle,elle,110003,Prn,Prn$,'/V\.C/(e)\,PRON,elle,8
3150,estendoit,estendoit,110003,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,étendre,9
3151,ses,ses,110003,Det,Det,C/V\,DET,son,8
3152,branches,branches,110003,N,N,'C/V\.C/e\,NOUN,branche,3
3153,",",",",110003,Pnc,Pnc,,PUNCT,",",9
3154,verdure,verdure,110003,N,N,C/e\.'C/V\.C/(e)\,NOUN,verdure,8
3155,et,et,110004,Crd,Crd,/V\,CCONJ,et,8
3156,cosme,cosme,110004,N,N,'C/V\.C/(e)\,SCONJ,côme,-10
3157,plus,plus,110004,Adv,Adv,C/V\,ADV,plus,8
3158,long,long,110004,Adj,Adj,C/V\,ADJ,long,8
3159,païs,païs,110004,N,N,C/V\.'C/V\,NOUN,pays,9
3160,assez,assez,110004,Adv,Adv,/V\.'C/V\,ADV,assez,8
3161,que,que,110004,Sub,Sub,C/(e)\,SCONJ,que,3
3162,n',n',110004,Neg,Neg$$,C/\,ADV,ne,8
3163,est,est,110004,Vfin,Vfin,/V\,VERB,être,3
3164,toute,toute,110004,QIs,QIs,'C/V\.C/(e)\,DET,tout,8
3165,ma,ma,110004,Det,Det,C/V\,DET,mon,8
3166,terre,terre,110004,N,N,'C/V\.C/(e)\,NOUN,terre,8
3167,.,.,110004,Pnc,Pnc,,PUNCT,.,9
3168,Le,le,110004,Det,Det,C/(e)\,DET,le,8
3169,fruit,fruit,110004,N,N,C/V\,NOUN,fruit,8
3170,qui,qui,110004,Qux,Qux,C/V\,PRON,qui,3
3171,en,en,110004,Prn,Prn$$,/V\,PRON,en,3
3172,issoit,issoit,110005,Vfin,Vfin,/V\.'C/V\,VERB,issir,6
3173,estoit,estoit,110005,Vfin,Vfin,/V\.'C/V\,VERB,être,3
3174,de,de,110005,Pre,Pre,C/(e)\,ADP,de,8
3175,grant,grant,110005,Adj,Adj,C/V\,ADJ,grand,8
3176,vertu,vertu,110005,N,N,C/V\.'C/V\,NOUN,vertu,8
3177,",",",",110005,Pnc,Pnc,,PUNCT,",",9
3178,odeur,odeur,110005,N,N,/V\.'C/V\,NOUN,odeur,9
3179,et,et,110005,Crd,Crd,/V\,CCONJ,et,8
3180,force,force,110005,N,N,'C/V\.C/(e)\,NOUN,force,3
3181,",",",",110005,Pnc,Pnc,,PUNCT,",",9
3182,car,car,110005,Crd,Crd,C/V\,CCONJ,car,8
3183,de,de,110005,Pre,Pre,C/(e)\,ADP,de,8
3184,grace,grace,110005,N,N,'C/V\.C/(e)\,NOUN,grâce,8
3185,especial,especial,110005,Adj,Adj,/V\.C/V\.C/{V}\.'/V\,ADJ,espécial,8
3186,Dieu,dieu,110005,N,N,C/V\,PROPN,dieu,3
3187,lui,lui,110006,Prn,Prn$$,C/V\,PRON,lui,8
3188,ot,ot,110006,Vfin,Vfin,/V\,VERB,avoir,3
3189,donné,donné,110006,Vpp,Vpp,C/V\.'C/V\,VERB,donner,8
3190,proprieté,proprieté,110006,N,N,C/V\.C/V\.C/e\.'C/V\,NOUN,propriété,9
3191,de,de,110006,Pre,Pre,C/(e)\,ADP,de,8
3192,chacier,chacier,110006,Vinf,Vinf,C/V\.'C/V\,VERB,chasser,9
3193,les,les,110006,Det,Det,C/V\,DET,le,8
3194,malins,malins,110006,Adj,Adj,C/V\.'C/V\,ADJ,malin,9
3195,esperis,esperis,110006,N,N,/V\.C/e\.'C/V\,NOUN,esprit,9
3196,",",",",110006,Pnc,Pnc,,PUNCT,",",9
3197,et,et,110006,Crd,Crd,/V\,CCONJ,et,8
3198,moult,moult,110006,QIs,QIs,C/V\,ADV,moult,8
3199,valoit,valoit,110006,Vfin,Vfin,C/V\.'C/V\,VERB,valoir,9
3200,contre,contre,110007,PrA,PrA,'C/V\.C/(e)\,ADP,contre,8
3201,perpetuel,perpetuel,110007,Adj,Adj,C/V\.C/V\.C/V\.'C/V\,ADJ,perpetuel,3
3202,venin,venin,110007,N,N,C/V\.'C/V\,NOUN,venin,9
3203,.,.,110007,Pnc,Pnc,,PUNCT,.,9
3204,Et,et,110007,Crd,Crd,/V\,CCONJ,et,8
3205,par,par,110007,Pre,Pre,C/V\,ADP,par,8
3206,cestui,cestui,110007,Dem,Dem,C/V\.'C/V\,PRON,cist,8
3207,furent,furent,110007,Vfin,Vfin,'C/V\.C/e\,VERB,être,9
3208,gardees,gardees,110007,Vpp,Vpp,C/V\.'C/V\./e\,VERB,garder,9
3209,maintes,maintes,110007,QIs,QIs,'C/V\.C/e\,DET,maint,8
3210,contrees,contrees,110007,N,N,C/V\.'C/V\./e\,NOUN,contrée,9
3211,de,de,110008,Pre,Pre,C/(e)\,ADP,de,8
3212,yreparable,yreparable,110008,N,N,/V\.C/V\.C/V\.'C/V\.C/(e)\,ADJ,UNKNOWN,-10
3213,mort,mort,110008,Vpp,Vpp,C/V\,NOUN,mort,3
3214,",",",",110008,Pnc,Pnc,,PUNCT,",",9
3215,dont,dont,110008,Qux,Qux,C/V\,PRON,dont,8
3216,Germanie,germanie,110008,N,N,C/V\.'C/V\./(e)\,PROPN,Germanie,9
3217,se,se,110008,Prn,Prn$$,C/(e)\,PRON,se,3
3218,dot,dot,110008,Vfin,Vfin,C/V\,VERB,devoir,3
3219,louer,louer,110008,Vinf,Vinf,C/V\.'C/V\,VERB,louer,9
3220,",",",",110008,Pnc,Pnc,,PUNCT,",",9
3221,et,et,110008,Crd,Crd,/V\,CCONJ,et,8
3222,jusques,jusques,110008,PrA,PrA,'C/V\.C/e\,ADP,jusque,8
3223,par,par,110008,Pre,Pre,C/V\,ADP,par,8
3224,de,de,110008,Pre,Pre,C/(e)\,ADP,de,8
3225,la,la,110008,Adv,Adv,C/V\,ADV,là,8
3226,les,les,110009,Det,Det,C/V\,DET,le,8
3227,Alpes,alpes,110009,N,N,'/V\.C/e\,PROPN,Alpes,8
3228,ytaliennes,ytaliennes,110009,Adj,Adj,/V\.C/V\.C/V\.'C/V\.C/e\,NOUN,italienne,3
3229,estendant,estendant,110009,Vprs,Vprs,/V\.C/V\.'C/V\,VERB,étendre,3
3230,sa,sa,110009,Det,Det,C/V\,DET,son,8
3231,vertu,vertu,110009,N,N,C/V\.'C/V\,NOUN,vertu,8
3232,vers,vers,110009,Pre,Pre,C/V\,ADP,vers,8
3233,la,la,110009,Det,Det,C/V\,DET,le,3
3234,terre,terre,110009,N,N,'C/V\.C/(e)\,NOUN,terre,8
3235,d',d',110009,Pre,Pre,C/\,ADP,de,9
3236,Auffrique,auffrique,110009,N,N,/V\.'C/V\.C/(e)\,PROPN,Afrique,9
3237,.,.,110009,Pnc,Pnc,,PUNCT,.,9
3238,Ha,ha,110009,Exc,Exc,/V\,INTJ,ha,3
3239,Dieux,dieux,110010,N,N,C/V\,PROPN,Dieu,8
3240,!,!,110010,Pnc,Pnc,,PUNCT,!,9
3241,comme,comme,110010,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
3242,je,je,110010,Prn,Prn$,C/(e)\,PRON,je,9
3243,fus,fus,110010,Vfin,Vfin,C/V\,VERB,être,3
3244,renommee,renommee,110010,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,NOUN,renommée,3
3245,",",",",110010,Pnc,Pnc,,PUNCT,",",9
3246,florie,florie,110010,Vpp,Vpp,C/V\.'C/V\./(e)\,NOUN,florie,-10
3247,et,et,110010,Crd,Crd,/V\,CCONJ,et,8
3248,exaucie,exaucie,110010,Vpp,Vpp,/V\.C/V\.'C/V\./(e)\,VERB,exaucer,6
3249,par,par,110010,Pre,Pre,C/V\,ADP,par,8
3250,la,la,110010,Det,Det,C/V\,DET,le,3
3251,resplandeur,resplandeur,110010,N,N,C/V\.C/V\.'C/V\,NOUN,resplendeur,6
3252,et,et,110011,Crd,Crd,/V\,CCONJ,et,8
3253,beauté,beauté,110011,N,N,C/V\.'C/V\,NOUN,beauté,9
3254,de,de,110011,Pre,Pre,C/(e)\,ADP,de,8
3255,ceste,ceste,110011,Dem,Dem,'C/V\.C/(e)\,DET,cist,3
3256,plante,plante,110011,N,N,'C/V\.C/(e)\,NOUN,plante,3
3257,!,!,110011,Pnc,Pnc,,PUNCT,!,9
3258,Car,car,110011,Crd,Crd,C/V\,CCONJ,car,8
3259,comme,comme,110011,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
3260,chose,chose,110011,N,N,'C/V\.C/(e)\,NOUN,chose,8
