wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
2683,395,5,le,le,395,Det,Det,le,C/(e)\,PRON,lé|là|le,-1
2684,395,6,dit,dit,395,N,N,,C/V\,VERB,dire,8
2685,396,1,salomon,salomon,396,N,N,,C/V\.C/V\.'C/V\,NOUN,Salomon,2
2686,396,2,ke,ke,396,Sub,Sub,que,C/(e)\,SCONJ,que,9
2687,396,3,tieuz,tieuz,396,Adj,Adj,tel,C/V\,NOUN,tel,2
2688,396,4,sunt,sunt,396,Vfin,Vfin,être,C/V\,VERB,être,9
2689,396,5,maudit,maudit,396,Vpp,Vpp,maudire,C/V\.'C/V\,VERB,maudire,8
2690,396,6,:,:,396,Pnc,Pnc,,,PUNCT,:,9
2691,397,1,"""","""",397,Pnc,Pnc,,,PUNCT,"""",9
2692,397,2,maudit,maudit,397,Vpp,Vpp,maudire,C/V\.'C/V\,VERB,maudire,8
2693,397,3,celi,celi,397,Dem,Dem,cil,C/V\.'C/V\,PRON,cil,11
2694,397,4,que,que,397,Qux,Qux,que,C/(e)\,PRON,que,4
2695,397,5,son,son,397,Det,Det,son4,C/V\,DET,son,7
2696,397,6,furment,furment,397,N,N,,C/V\.'C/V\,NOUN,froment,9
2697,398,1,muce,muce,398,Vfin,Vfin,,'C/V\.C/(e)\,VERB,musser,8
2698,398,2,al,al,398,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,11
2699,398,3,pople,pople,398,N,N,,'C/V\.C/(e)\,NOUN,peuple,9
2700,398,4,e,e,398,Crd,Crd,et,/V\,CCONJ,et,8
2701,398,5,a,a,398,Pre,Pre,à,/V\,ADP,à,8
2702,398,6,la,la,398,Det,Det,le,C/V\,DET,le,8
2703,398,7,gent,gent,398,N,N,,C/V\,NOUN,gent,8
2704,398,8,!,!,398,Pnc,Pnc,,,PUNCT,!,9
2705,398,9,"""","""",398,Pnc,Pnc,,,PUNCT,"""",9
2706,399,1,seint,seint,399,Adj,Adj,saint,C/V\,ADJ,saint,8
2707,399,2,richard,richard,399,N,N,,C/V\.'C/V\,NOUN,richard,8
2708,399,3,par,par,399,Pre,Pre,par,C/V\,ADP,par,8
2709,399,4,le,le,399,Det,Det,le,C/(e)\,DET,le,8
2710,399,5,suverain,suverain,399,N,N,,C/V\.C/e\.'C/V\,ADJ,souverain|suverain,-1
2711,399,6,rectur,rectur,399,N,N,,C/V\.'C/V\,NOUN,rectour|rectur,-1
2712,400,1,en,en,400,Pre,Pre,en,/V\,ADP,en,8
2713,400,2,l',l',400,Det,Det,le,C/\,DET,le,9
2714,400,3,escole,escole,400,N,N,,/V\.'C/V\.C/(e)\,NOUN,école,8
2715,400,4,esteit,esteit,400,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
2716,400,5,guvernur,guvernur,400,N,N,,C/V\.C/V\.'C/V\,NOUN,gouverneur,0
2717,400,6,",",",",400,Pnc,Pnc,,,PUNCT,",",9
2718,401,1,tuzjurz,tuzjurz,401,Adv,Adv,toujours,C/V\.'C/V\,ADV,UNKNOWN,-10
2719,401,2,en,en,401,Pre,Pre,en,/V\,ADP,en,8
2720,401,3,suautime,suautime,401,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,suautième|suautime,-1
2721,401,4,charité,charité,401,N,N,,C/V\.C/V\.'C/V\,NOUN,charité,9
2722,401,5,",",",",401,Pnc,Pnc,,,PUNCT,",",9
2723,402,1,en,en,402,Pre,Pre,en,/V\,ADP,en,8
2724,402,2,ducur,ducur,402,N,N,,C/V\.'C/V\,NOUN,doucour|ducur,-1
2725,402,3,e,e,402,Crd,Crd,et,/V\,CCONJ,et,8
2726,402,4,humilité,humilité,402,N,N,,/V\.C/V\.C/V\.'C/V\,NOUN,humilité,9
2727,402,5,.,.,402,Pnc,Pnc,,,PUNCT,.,9
2728,403,1,par,par,403,Pre,Pre,par,C/V\,ADP,par,8
2729,403,2,testimoine,testimoine,403,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,testimonie,6
2730,403,3,de,de,403,Pre,Pre,de,C/(e)\,ADP,de,8
2731,403,4,bone,bone,403,Adj,Adj,bon,'C/V\.C/(e)\,ADJ,bon,8
2732,403,5,gent,gent,403,N,N,,C/V\,NOUN,gent,8
2733,403,6,",",",",403,Pnc,Pnc,,,PUNCT,",",9
2734,404,1,e,e,404,Crd,Crd,et,/V\,CCONJ,et,8
2735,404,2,leaus,leaus,404,Adj,Adj,,C/(V)\.'/V\,ADJ,loyal,9
2736,404,3,e,e,404,Crd,Crd,et,/V\,CCONJ,et,8
2737,404,4,religius,religius,404,Adj,Adj,,C/V\.C/V\.C/{V}\.'/V\,ADJ,religieux,0
2738,404,5,ensement,ensement,404,Adv,Adv,ensement,/V\.C/e\.'C/V\,ADV,ensement,9
2739,404,6,",",",",404,Pnc,Pnc,,,PUNCT,",",9
2740,405,1,tant,tant,405,QIs,QIs,tant,C/V\,ADV,tant,8
2741,405,2,cum,cum,405,Sub,Sub,comme,C/V\,SCONJ,comme,8
2742,405,3,richard,richard,405,N,N,,C/V\.'C/V\,NOUN,richard,8
2743,405,4,fu,fu,405,Vfin,Vfin,être,C/V\,VERB,être,8
2744,405,5,a,a,405,Pre,Pre,à,/V\,ADP,à,8
2745,405,6,l',l',405,Det,Det,le,C/\,DET,le,9
2746,405,7,escole,escole,405,N,N,,/V\.'C/V\.C/(e)\,NOUN,école,8
2747,405,8,",",",",405,Pnc,Pnc,,,PUNCT,",",9
2748,406,1,un,un,406,QIs,QIs,un,/V\,DET,un,8
2749,406,2,mestre,mestre,406,N,N,,'C/V\.C/(e)\,NOUN,maître,8
2750,406,3,",",",",406,Pnc,Pnc,,,PUNCT,",",9
2751,406,4,k',k',406,Qux,Qux,que,C/\,PRON,que,-1
2752,406,5,out,out,406,Vfin,Vfin,avoir,/V\,VERB,avoir,3
2753,406,6,non,non,406,N,N,,C/V\,ADV,non,8
2754,406,7,mestre,mestre,406,N,N,,'C/V\.C/(e)\,ADJ,maître,3
2755,406,8,raus,raus,406,N,N,,C/V\,ADJ,raul|rau,-1
2756,406,9,cole,cole,406,N,N,,'C/V\.C/(e)\,VERB,colle|cole|chaud,-1
2757,406,10,",",",",406,Pnc,Pnc,,,PUNCT,",",9
2758,407,1,la,la,407,Det,Det,le,C/V\,DET,le,8
2759,407,2,seint,seint,407,Adj,Adj,saint,C/V\,ADJ,saint,8
2760,407,3,andré,andré,407,N,N,,/V\.'C/V\,NOUN,andre,8
2761,407,4,sout,sout,407,Vfin,Vfin,savoir,C/V\,VERB,savoir,3
2762,407,5,celebrer,celebrer,407,Vinf,Vinf,,C/V\.C/e\.'C/V\,VERB,célébrer,9
2763,408,1,chescun,chescun,408,QIs,QIs,chacun,C/V\.'C/V\,DET,chacun,4
2764,408,2,an,an,408,N,N,,/V\,NOUN,an,3
2765,408,3,",",",",408,Pnc,Pnc,,,PUNCT,",",9
2766,408,4,e,e,408,Crd,Crd,et,/V\,CCONJ,et,8
2767,408,5,grant,grant,408,Adj,Adj,grand,C/V\,ADJ,grand,9
2768,408,6,feste,feste,408,N,N,,'C/V\.C/(e)\,NOUN,fête|feste,-1
2769,408,7,aver,aver,408,Vinf,Vinf,avoir,/V\.'C/V\,VERB,avoir,8
2770,409,1,u,u,409,Qux,Qux,où,/V\,CCONJ,ou,8
2771,409,2,compaigniuns,compaigniuns,409,N,N,,C/V\.C/V\.'C/V\,NOUN,compagnion|compaigniun,-1
2772,409,3,e,e,409,Crd,Crd,et,/V\,CCONJ,et,8
2773,409,4,amis,amis,409,N,N,,/V\.'C/V\,NOUN,ami,3
2774,409,5,soleit,soleit,409,Vfin,Vfin,souloir,C/V\.'C/V\,VERB,souloir,3
2775,409,6,",",",",409,Pnc,Pnc,,,PUNCT,",",9
2776,410,1,entre,entre,410,PrA,PrA,entre,'/V\.C/(e)\,ADP,entre,8
2777,410,2,lesqueus,lesqueus,410,Qux,Qux,lequel,C/V\.'C/V\,PRON,lequel|lesqueux,-1
2778,410,3,a,a,410,Pre,Pre,à,/V\,ADP,à,8
2779,410,4,une,une,410,QIs,QIs,un,'/V\.C/(e)\,DET,un,9
2780,410,5,feste,feste,410,N,N,,'C/V\.C/(e)\,NOUN,fête|feste,-1
2781,410,6,esteit,esteit,410,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
2782,411,1,mestre,mestre,411,N,N,,'C/V\.C/(e)\,ADJ,maître,3
2783,411,2,richard,richard,411,N,N,,C/V\.'C/V\,NOUN,richard,8
2784,411,3,",",",",411,Pnc,Pnc,,,PUNCT,",",9
2785,411,4,bien,bien,411,Adv,Adv,bien,C/V\,ADV,bien,9
2786,411,5,renumez,renumez,411,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,renommer|renumer,-1
2787,412,1,de,de,412,Pre,Pre,de,C/(e)\,ADP,de,8
2788,412,2,bone,bone,412,Adj,Adj,bon,'C/V\.C/(e)\,ADJ,bon,8
2789,412,3,murs,murs,412,N,N,,C/V\,NOUN,mur,9
2790,412,4,e,e,412,Crd,Crd,et,/V\,CCONJ,et,8
2791,412,5,de,de,412,Pre,Pre,de,C/(e)\,ADP,de,8
2792,412,6,science,science,412,N,N,,C/V\.'C/V\.C/(e)\,NOUN,science,9
2793,412,7,asez,asez,412,Adv,Adv,assez,/V\.'C/V\,ADV,assez,8
2794,412,8,",",",",412,Pnc,Pnc,,,PUNCT,",",9
2795,413,1,lequel,lequel,413,Qux,Qux,lequel,C/V\.'C/V\,PRON,lequel,9
2796,413,2,entre,entre,413,PrA,PrA,entre,'/V\.C/(e)\,ADP,entre,8
2797,413,3,les,les,413,Det,Det,le,C/V\,DET,le,8
2798,413,4,meilliurs,meilliurs,413,Adj,Adj,meilleur,C/V\.'C/V\,NOUN|ADJ,meilleur,8
2799,413,5,asis,asis,413,Vpp,Vpp,asseoir,/V\.'C/V\,VERB,asseoir,9
2800,413,6,esteit,esteit,413,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
2801,413,7,",",",",413,Pnc,Pnc,,,PUNCT,",",9
2802,414,1,cum,cum,414,Sub,Sub,comme,C/V\,SCONJ,comme,8
2803,414,2,a,a,414,Pre,Pre,à,/V\,ADP,à,8
2804,414,3,sa,sa,414,Det,Det,son4,C/V\,DET,son,7
2805,414,4,persone,persone,414,N,N,,C/V\.'C/V\.C/(e)\,NOUN,personne,9
2806,414,5,mieuz,mieuz,414,Adv,Adv,mieux,C/V\,ADV,mieux,9
2807,414,6,apendeit,apendeit,414,Vfin,Vfin,,/V\.C/V\.'C/V\,VERB,appendre|apendeir,-1
2808,414,7,.,.,414,Pnc,Pnc,,,PUNCT,.,9
2809,415,1,tost,tost,415,Adv,Adv,tôt,C/V\,ADV,tôt,8
2810,415,2,aprés,aprés,415,PrA,PrA,après,/V\.'C/V\,ADP,après,8
2811,415,3,ceo,ceo,415,Prn,Prn,ce,C/V\,PRON,ce,9
2812,415,4,ke,ke,415,Sub,Sub,que,C/(e)\,SCONJ,que,8
2813,415,5,asis,asis,415,Vpp,Vpp,asseoir,/V\.'C/V\,VERB,asseoir,9
2814,415,6,esteient,esteient,415,Vfin,Vfin,être,/V\.'C/V\./e\,VERB,être,3
2815,416,1,au,au,416,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,11
2816,416,2,manger,manger,416,Vinf,Vinf,manger,C/V\.'C/V\,VERB,manger,9
2817,416,3,",",",",416,Pnc,Pnc,,,PUNCT,",",9
2818,416,4,en,en,416,Pre,Pre,en,/V\,ADP,en,8
2819,416,5,la,la,416,Det,Det,le,C/V\,DET,le,8
2820,416,6,sale,sale,416,N,N,,'C/V\.C/(e)\,NOUN,salle,3
2821,416,7,entreient,entreient,416,Vfin,Vfin,entrer,/V\.'C/V\./e\,VERB,entrer|entreier,-1
2822,417,1,gent,gent,417,N,N,,C/V\,NOUN,gent,8
2823,417,2,que,que,417,Qux,Qux,que,C/(e)\,PRON,que,4
2824,417,3,diseient,diseient,417,Vfin,Vfin,dire,C/V\.'C/V\./e\,VERB,dire,9
2825,417,4,qu',qu',417,Sub,Sub,que,C/\,SCONJ,que,9
2826,417,5,a,a,417,Pre,Pre,à,/V\,ADP,à,8
2827,417,6,la,la,417,Det,Det,le,C/V\,DET,le,8
2828,417,7,porte,porte,417,N,N,,'C/V\.C/(e)\,NOUN,porte,8
2829,417,8,viigla,viigla,417,Vfin,Vfin,,C/V\.'C/V\,VERB,vigner|viigler,-1
2830,418,1,un,un,418,QIs,QIs,un,/V\,DET,un,8
2831,418,2,tres,tres,418,Adv,Adv,très,C/V\,ADV,très,8
2832,418,3,beu,beu,418,Adj,Adj,,C/V\,ADJ,beu|beu,-1
2833,418,4,bacheler,bacheler,418,N,N,,C/V\.C/e\.'C/V\,NOUN,bachelier,9
2834,418,5,ki,ki,418,Qux,Qux,qui,C/V\,PRON,qui,4
2835,418,6,demanda,demanda,418,Vfin,Vfin,demander,C/V\.C/V\.'C/V\,VERB,demander,9
2836,419,1,si,si,419,Sub,Sub,si3,C/V\,ADV,si,8
2837,419,2,mestre,mestre,419,N,N,,'C/V\.C/(e)\,ADJ,maître,3
2838,419,3,richard,richard,419,N,N,,C/V\.'C/V\,NOUN,richard,8
2839,419,4,leinz,leinz,419,Adv,Adv,léans,C/V\,ADV,lains,-10
2840,419,5,esteit,esteit,419,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
2841,420,1,e,e,420,Crd,Crd,et,/V\,CCONJ,et,8
2842,420,2,ou,ou,420,Pre,Pre,o,/V\,PRON,où,8
2843,420,3,les,les,420,Det,Det,le,C/V\,DET,le,8
2844,420,4,autres,autres,420,Adj,Adj,autre,'/V\.C/e\,ADJ,autre,9
2845,420,5,mestres,mestres,420,N,N,,'C/V\.C/e\,NOUN,maître,9
2846,420,6,i,i,420,Prn,Prn$$,y2,/V\,PRON,y,3
2847,420,7,mangeit,mangeit,420,Vfin,Vfin,manger,C/V\.'C/V\,VERB,manger,0
2848,420,8,",",",",420,Pnc,Pnc,,,PUNCT,",",9
2849,421,1,e,e,421,Crd,Crd,et,/V\,CCONJ,et,8
2850,421,2,dit,dit,421,Vfin,Vfin,dire,C/V\,VERB,dire,8
2851,421,3,ou,ou,421,Pre,Pre,o,/V\,CCONJ,ou,8
2852,421,4,tut,tut,421,QIs,QIs,tout,C/V\,ADV,tout,2
2853,421,5,hastivement,hastivement,421,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,hâtivement,8
2854,422,1,volt,volt,422,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,3
2855,422,2,ke,ke,422,Sub,Sub,que,C/(e)\,SCONJ,que,9
2856,422,3,la,la,422,Adv,Adv,là,C/V\,PRON,là|la|le,-1
2857,422,4,li,li,422,Prn,Prn$$,li,C/V\,PRON,li,3
2858,422,5,fust,fust,422,Vfin,Vfin,être,C/V\,VERB,être,8
2859,422,6,en,en,422,Pre,Pre,en,/V\,ADP,en,8
2860,422,7,present,present,422,N,N,,C/V\.'C/V\,NOUN,présent,8
2861,422,8,.,.,422,Pnc,Pnc,,,PUNCT,.,9
2862,423,1,les,les,423,Det,Det,le,C/V\,DET,le,8
2863,423,2,autres,autres,423,Adj,Adj,autre,'/V\.C/e\,PRON,autre,9
2864,423,3,li,li,423,Prn,Prn$$,li,C/V\,PRON,li,3
2865,423,4,prierent,prierent,423,Vfin,Vfin,prier,C/V\.'C/V\.C/e\,VERB,prier,9
2866,423,5,ke,ke,423,Sub,Sub,que,C/(e)\,SCONJ,que,9
2867,423,6,il,il,423,Prn,Prn$,il,/V\,PRON,il,9
2868,423,7,entrast,entrast,423,Vfin,Vfin,entrer,/V\.'C/V\,VERB,entrer,9
2869,423,8,",",",",423,Pnc,Pnc,,,PUNCT,",",9
2870,424,1,e,e,424,Crd,Crd,et,/V\,CCONJ,et,8
2871,424,2,ou,ou,424,Pre,Pre,o,/V\,PRON,où,8
2872,424,3,le,le,424,Det,Det,le,C/(e)\,DET,le,8
2873,424,4,mestre,mestre,424,N,N,,'C/V\.C/(e)\,NOUN,maître,8
2874,424,5,leinz,leinz,424,Adv,Adv,léans,C/V\,ADV,lains,-10
2875,424,6,asez,asez,424,Adv,Adv,assez,/V\.'C/V\,ADV,assez,8
2876,424,7,parlast,parlast,424,Vfin,Vfin,parler,C/V\.'C/V\,VERB,parler,9
2877,425,1,e,e,425,Crd,Crd,et,/V\,CCONJ,et,8
2878,425,2,mangast,mangast,425,Vfin,Vfin,manger,C/V\.'C/V\,VERB,manger,9
2879,425,3,leinz,leinz,425,Adv,Adv,léans,C/V\,ADV,lains,-10
2880,425,4,tut,tut,425,QIs,QIs,tout,C/V\,ADV,tout,2
2881,425,5,a,a,425,Pre,Pre,à,/V\,ADP,à,8
2882,425,6,leisir,leisir,425,N,N,,C/V\.'C/V\,NOUN,loisir,8
2883,425,7,;,;,425,Pnc,Pnc,,,PUNCT,;,9
2884,426,1,més,més,426,Crd,Crd,mais,C/V\,ADV,mais,8
2885,426,2,ceo,ceo,426,Prn,Prn,ce,C/V\,PRON,ce,9
2886,426,3,ne,ne,426,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2887,426,4,fust,fust,426,Vfin,Vfin,être,C/V\,VERB,être,8
2888,426,5,nient,nient,426,Prn,Prn,nïent,C/{V}\.'/V\,ADV,néant,8
2889,426,6,",",",",426,Pnc,Pnc,,,PUNCT,",",9
2890,426,7,més,més,426,Crd,Crd,mais,C/V\,VERB,manoir,5
2891,426,8,son,son,426,Det,Det,son4,C/V\,DET,son,7
2892,426,9,desir,desir,426,N,N,,C/V\.'C/V\,NOUN,désir,8
2893,427,1,tuzjurz,tuzjurz,427,Adv,Adv,toujours,C/V\.'C/V\,ADV,<unknown>,-10
2894,427,2,fu,fu,427,Vfin,Vfin,être,C/V\,VERB,être,8
2895,427,3,",",",",427,Pnc,Pnc,,,PUNCT,",",9
2896,427,4,e,e,427,Crd,Crd,et,/V\,CCONJ,et,8
2897,427,5,pria,pria,427,Vfin,Vfin,prier,C/V\.'C/V\,VERB,prier,9
2898,427,6,suvent,suvent,427,Adv,Adv,souvent,C/V\.'C/V\,ADV,souvent,9
2899,427,7,",",",",427,Pnc,Pnc,,,PUNCT,",",9
2900,428,1,ke,ke,428,Sub,Sub,que,C/(e)\,PRON,ke,-10
2901,428,2,venist,venist,428,Vfin,Vfin,venir,C/V\.'C/V\,VERB,venir,9
2902,428,3,a,a,428,Pre,Pre,à,/V\,ADP,à,8
2903,428,4,li,li,428,Prn,Prn,li,C/V\,PRON,li,11
2904,428,5,hastivement,hastivement,428,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,hâtivement,8
2905,428,6,",",",",428,Pnc,Pnc,,,PUNCT,",",9
2906,429,1,quant,quant,429,Sub,Sub,quand,C/V\,SCONJ,quand,8
2907,429,2,mestre,mestre,429,N,N,,'C/V\.C/(e)\,ADJ,maître,3
2908,429,3,richard,richard,429,N,N,,C/V\.'C/V\,NOUN,richard,8
2909,429,4,out,out,429,Vfin,Vfin,avoir,/V\,VERB,avoir,3
2910,429,5,oï,oï,429,Vpp,Vpp,ouïr,/V\.'C/V\,VERB,ouïr,9
2911,429,6,tant,tant,429,QIs,QIs,tant,C/V\,ADV,tant,8
2912,429,7,",",",",429,Pnc,Pnc,,,PUNCT,",",9
2913,430,1,s',s',430,Prn,Prn$$,se,C/\,PRON,se,8
2914,430,2,en,en,430,Prn,Prn$$,en2,/V\,PRON,en,8
2915,430,3,leva,leva,430,Vfin,Vfin,lever,C/V\.'C/V\,VERB,lever,9
2916,430,4,tanttost,tanttost,430,Adv,Adv,tantôt,C/V\.'C/V\,ADV,tantôt,9
2917,430,5,meintenant,meintenant,430,Adv,Adv,maintenant,C/V\.C/e\.'C/V\,ADV,maintenant,8
2918,431,1,e,e,431,Crd,Crd,et,/V\,CCONJ,et,8
2919,431,2,a,a,431,Pre,Pre,à,/V\,ADP,à,8
2920,431,3,la,la,431,Det,Det,le,C/V\,DET,le,8
2921,431,4,porte,porte,431,N,N,,'C/V\.C/(e)\,NOUN,porte,8
2922,431,5,tantost,tantost,431,Adv,Adv,tantôt,C/V\.'C/V\,ADV,tantôt,9
2923,431,6,s',s',431,Prn,Prn$$,se,C/\,PRON,se,8
2924,431,7,en,en,431,Prn,Prn$$,en2,/V\,PRON,en,8
2925,431,8,ala,ala,431,Vfin,Vfin,aller,/V\.'C/V\,VERB,aller,9
2926,431,9,",",",",431,Pnc,Pnc,,,PUNCT,",",9
2927,432,1,e,e,432,Crd,Crd,et,/V\,CCONJ,et,8
2928,432,2,regarda,regarda,432,Vfin,Vfin,regarder,C/V\.C/V\.'C/V\,VERB,regarder,9
2929,432,3,partut,partut,432,Adv,Adv,partout,C/V\.'C/V\,ADV,partout,0
2930,432,4,sa,sa,432,Adv,Adv,çà,C/V\,DET,son,7
2931,432,5,e,e,432,Crd,Crd,et,/V\,CCONJ,et,8
2932,432,6,la,la,432,Adv,Adv,là,C/V\,ADV,là,8
2933,432,7,",",",",432,Pnc,Pnc,,,PUNCT,",",9
2934,433,1,e,e,433,Crd,Crd,et,/V\,CCONJ,et,8
2935,433,2,demanda,demanda,433,Vfin,Vfin,demander,C/V\.C/V\.'C/V\,VERB,demander,9
2936,433,3,u,u,433,Qux,Qux,où,/V\,PRON,où,8
2937,433,4,cel,cel,433,Dem,Dem,cil,C/V\,DET,cil,11
2938,433,5,bacheler,bacheler,433,N,N,,C/V\.C/e\.'C/V\,NOUN,bachelier,9
2939,433,6,fu,fu,433,Vfin,Vfin,être,C/V\,VERB,être,8
2940,434,1,que,que,434,Qux,Qux,que,C/(e)\,PRON,que,4
2941,434,2,esteit,esteit,434,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
2942,434,3,a,a,434,Pre,Pre,à,/V\,ADP,à,8
2943,434,4,cheval,cheval,434,N,N,,C/V\.'C/V\,NOUN,cheval,9
2944,434,5,la,la,434,Adv,Adv,là,C/V\,ADV,là,8
2945,434,6,venu,venu,434,Vpp,Vpp,venir,C/V\.'C/V\,VERB,venir,8
2946,434,7,.,.,434,Pnc,Pnc,,,PUNCT,.,9
2947,435,1,les,les,435,Det,Det,le,C/V\,DET,le,8
2948,435,2,autres,autres,435,Adj,Adj,autre,'/V\.C/e\,PRON,autre,9
2949,435,3,diseient,diseient,435,Vfin,Vfin,dire,C/V\.'C/V\./e\,VERB,dire,9
2950,435,4,ke,ke,435,Sub,Sub,que,C/(e)\,SCONJ,que,9
2951,435,5,la,la,435,Adv,Adv,là,C/V\,PRON,là|la|le,-1
2952,435,6,fu,fu,435,Vfin,Vfin,être,C/V\,VERB,être,8
2953,435,7,",",",",435,Pnc,Pnc,,,PUNCT,",",9
2954,436,1,més,més,436,Crd,Crd,mais,C/V\,ADV,mais,8
2955,436,2,ne,ne,436,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2956,436,3,saveient,saveient,436,Vfin,Vfin,savoir,C/V\.'C/V\./e\,VERB,savoir,9
2957,436,4,u,u,436,Qux,Qux,où,/V\,PRON,où,8
2958,436,5,fu,fu,436,Vfin,Vfin,être,C/V\,VERB,être,8
2959,436,6,devenu,devenu,436,Vpp,Vpp,devenir,C/V\.C/e\.'C/V\,VERB,devenir,9
2960,436,7,.,.,436,Pnc,Pnc,,,PUNCT,.,9
2961,437,1,veez,veez,437,Vfin,Vfin,voir,C/(V)\.'/V\,VERB,voir,3
2962,437,2,de,de,437,Pre,Pre,de,C/(e)\,ADP,de,8
2963,437,3,nostre,nostre,437,Det,Det,notre,'C/V\.C/(e)\,DET,notre,7
2964,437,4,sire,sire,437,N,N,,'C/V\.C/(e)\,NOUN,sire,11
2965,437,5,la,la,437,Det,Det,le,C/V\,DET,le,8
2966,437,6,merci,merci,437,N,N,,C/V\.'C/V\,NOUN,merci,8
2967,438,1,e,e,438,Crd,Crd,et,/V\,CCONJ,et,8
2968,438,2,la,la,438,Det,Det,le,C/V\,DET,le,8
2969,438,3,curteisie,curteisie,438,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,courtoisie|curteisie,-1
2970,438,4,que,que,438,Qux,Qux,que,C/(e)\,PRON,que,4
2971,438,5,est,est,438,Vfin,Vfin,être,/V\,VERB,être,3
2972,438,6,en,en,438,Pre,Pre,en,/V\,ADP,en,8
2973,438,7,li,li,438,Prn,Prn,li,C/V\,PRON,li,3
2974,438,8,",",",",438,Pnc,Pnc,,,PUNCT,",",9
2975,439,1,ke,ke,439,Crd,Crd,que,C/(e)\,PRON,que,-1
2976,439,2,si,si,439,Adv,Adv,si4,C/V\,ADV,si,8
2977,439,3,sauve,sauve,439,Vfin,Vfin,sauver,'C/V\.C/(e)\,ADJ,sauf,8
2978,439,4,ices,ices,439,Dem,Dem,cist,'/V\.C/e\,PRON,cil,11
2979,439,5,que,que,439,Qux,Qux,que,C/(e)\,PRON,que,4
2980,439,6,les,les,439,Det,Det,le,C/V\,DET,le,8
2981,439,7,seens,seens,439,Adj,Adj,son4,C/(V)\.'/V\,NOUN,seen,-10
2982,439,8,sunt,sunt,439,Vfin,Vfin,être,C/V\,VERB,être,9
2983,439,9,",",",",439,Pnc,Pnc,,,PUNCT,",",9
2984,440,1,k',k',440,Qux,Qux,que,C/\,SCONJ,que,9
2985,440,2,en,en,440,Pre,Pre,en,/V\,ADP,en,8
2986,440,3,li,li,440,Prn,Prn,li,C/V\,DET,le,8
2987,440,4,bone,bone,440,Adj,Adj,bon,'C/V\.C/(e)\,ADJ,bon,8
2988,440,5,esperance,esperance,440,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,espérance,9
2989,440,6,unt,unt,440,Vfin,Vfin,avoir,/V\,VERB,avoir,9
2990,440,7,!,!,440,Pnc,Pnc,,,PUNCT,!,9
2991,441,1,car,car,441,Crd,Crd,car,C/V\,CCONJ,car,8
2992,441,2,endementers,endementers,441,Adv,Adv,,/V\.C/e\.C/V\.'C/V\,ADV,endementiers,9
2993,441,3,ke,ke,441,Sub,Sub,que,C/(e)\,SCONJ,que,9
2994,441,4,querant,querant,441,Vprs,Vprs,quérir,C/V\.'C/V\,VERB,quérir,9
2995,441,5,va,va,441,Vfin,Vfin,aller,C/V\,VERB,aller,9
2996,442,1,le,le,442,Det,Det,le,C/(e)\,DET,le,8
2997,442,2,bacheler,bacheler,442,N,N,,C/V\.C/e\.'C/V\,NOUN,bachelier,9
2998,442,3,çaendreit,çaendreit,442,Adv,Adv,çaendroit,C/V\.C/V\.'C/V\,VERB,chaenir|<unknown>,-1
2999,442,4,e,e,442,Crd,Crd,et,/V\,CCONJ,et,8
3000,442,5,la,la,442,Adv,Adv,là,C/V\,DET,le,8
3001,443,1,un,un,443,QIs,QIs,un,/V\,DET,un,8
3002,443,2,merveillus,merveillus,443,Adj,Adj,,C/V\.C/V\.'C/V\,ADJ,merveilleux,9
3003,443,3,cas,cas,443,N,N,,C/V\,NOUN,cas,3
3004,443,4,",",",",443,Pnc,Pnc,,,PUNCT,",",9
3005,443,5,si,si,443,Sub,Sub,si3,C/V\,SCONJ,si,8
3006,443,6,a,a,443,Pre,Pre,à,/V\,ADP,à,8
3007,443,7,deu,deu,443,N,N,,C/V\,PROPN,Dieu,8
3008,443,8,ne,ne,443,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
3009,443,9,plust,plust,443,Vfin,Vfin,plaire,C/V\,VERB,plaire,3
3010,443,10,",",",",443,Pnc,Pnc,,,PUNCT,",",9
3011,444,1,e,e,444,Crd,Crd,et,/V\,CCONJ,et,8
3012,444,2,dolerus,dolerus,444,Adj,Adj,,C/V\.C/V\.'C/V\,ADJ,douloureux,0
3013,444,3,leinz,leinz,444,Adv,Adv,léans,C/V\,ADV,lains,-10
