wd_id,line_id,linewd,word,lex_id,page_id,folio_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
2739,401,3,",",",",12,4a,401,Pnc,Pnc,,PUNCT,",",6
2740,401,4,car,car,12,4a,401,Crd,Crd,C/V\,CCONJ,car,8
2741,401,5,point,point,12,4a,401,Neg,Neg,C/V\,ADV,point,8
2742,401,6,ne,ne,12,4a,401,Neg,Neg$$,C/(e)\,ADV,ne,8
2743,401,7,dormi,dormi,12,4a,401,Vfin,Vfin,C/V\.'C/V\,VERB,dormir,9
2744,401,8,.,.,12,4a,401,Pnc,Pnc,,PUNCT,.,9
2745,402,1,Si,si,12,4a,402,Det,Det,C/V\,DET,son,8
2746,402,2,vallet,vallet,12,4a,402,N,N,C/V\.'C/V\,NOUN,valet,9
2747,402,3,et,et,12,4a,402,Crd,Crd,/V\,CCONJ,et,8
2748,402,4,si,si,12,4a,402,Det,Det,C/V\,DET,son,8
2749,402,5,chien,chien,12,4a,402,N,N,C/V\,NOUN,chien,9
2750,402,6,ossi,ossi,12,4a,402,Adv,Adv,/V\.'C/V\,ADV,aussi,8
2751,403,1,Revinrent,revinrent,12,4a,403,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,revenir,9
2752,403,2,droit,droit,12,4a,403,Adv,Adv,C/V\,ADV,droit,8
2753,403,3,a,a,12,4a,403,Pre,Pre,/V\,ADP,à,3
2754,403,4,remontiere,remontiere,12,4a,403,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,remontière,9
2755,403,5,.,.,12,4a,403,Pnc,Pnc,,PUNCT,.,9
2756,404,1,Camelz,camelz,12,4a,404,N,N,C/V\.'C/V\,PROPN,chameau,2
2757,404,2,leur,leur,12,4a,404,Prn,Prn$$,C/V\,PRON,leur,3
2758,404,3,fist,fist,12,4a,404,Vfin,Vfin,C/V\,VERB,faire,9
2759,404,4,tres,tres,12,4a,404,Adv,Adv,C/V\,ADV,très,8
2760,404,5,bonne,bonne,12,4a,404,Adj,Adj,'C/V\.C/(e)\,ADJ,bon,8
2761,404,6,ciere,ciere,12,4a,404,N,N,'C/V\.C/(e)\,NOUN,chère,3
2762,405,1,Et,et,12,4b,405,Crd,Crd,/V\,CCONJ,et,8
2763,405,2,les,les,12,4b,405,Prn,Prn$$,C/V\,PRON,le,3
2764,405,3,enquist,enquist,12,4b,405,Vfin,Vfin,/V\.'C/V\,VERB,enquérir,9
2765,405,4,sus,sus,12,4b,405,PrA,PrA,C/V\,ADV,sus,8
2766,405,5,leur,leur,12,4b,405,Det,Det,C/V\,DET,leur,8
2767,405,6,afaire,afaire,12,4b,405,N,N,/V\.'C/V\.C/(e)\,NOUN,affaire,9
2768,405,7,.,.,12,4b,405,Pnc,Pnc,,PUNCT,.,9
2769,406,1,Cils,cils,12,4b,406,Dem,Dem,C/V\,PRON,cil,9
2770,406,2,ne,ne,12,4b,406,Neg,Neg$$,C/(e)\,ADV,ne,8
2771,406,3,s',s',12,4b,406,Prn,Prn$$,C/\,PRON,soi,3
2772,406,4,en,en,12,4b,406,Prn,Prn$$,/V\,PRON,en,3
2773,406,5,vorrent,vorrent,12,4b,406,Vfin,Vfin,'C/V\.C/e\,VERB,vouloir,3
2774,406,6,mie,mie,12,4b,406,Neg,Neg,'C/V\./(e)\,ADV,mie,8
2775,406,7,taire,taire,12,4b,406,Vinf,Vinf,'C/V\.C/(e)\,VERB,taire,9
2776,406,8,",",",",12,4b,406,Pnc,Pnc,,PUNCT,",",6
2777,407,1,Mais,mais,13,4b,407,Crd,Crd,C/V\,CCONJ,mais,8
2778,407,2,li,li,13,4b,407,Prn,Prn$$,C/V\,PRON,le,11
2779,407,3,recorderent,recorderent,13,4b,407,Vfin,Vfin,C/V\.C/V\.'C/V\.C/e\,VERB,recorder,9
2780,407,4,tout,tout,13,4b,407,QIs,QIs,C/V\,ADV,tout,8
2781,407,5,voir,voir,13,4b,407,Adv,Adv,C/V\,ADJ,voir,3
2782,408,1,Et,et,13,4b,408,Crd,Crd,/V\,CCONJ,et,8
2783,408,2,comment,comment,13,4b,408,Qux,Qux,C/V\.'C/V\,ADV,comment,8
2784,408,3,il,il,13,4b,408,Prn,Prn$,/V\,PRON,il,9
2785,408,4,furent,furent,13,4b,408,Vfin,Vfin,'C/V\.C/e\,VERB,être,9
2786,408,5,le,le,13,4b,408,Det,Det,C/(e)\,DET,le,8
2787,408,6,soir,soir,13,4b,408,N,N,C/V\,NOUN,soir,3
2788,409,1,Receü,receü,13,4b,409,Vpp,Vpp,C/V\.C/(V)\.'/V\,VERB,recevoir,9
2789,409,2,comme,comme,13,4b,409,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
2790,409,3,chevalier,chevalier,13,4b,409,N,N,C/V\.C/V\.'C/V\,NOUN,chevalier,8
2791,409,4,",",",",13,4b,409,Pnc,Pnc,,PUNCT,",",6
2792,410,1,«,«,13,4b,410,Pnc,Pnc,,PUNCT,«,9
2793,410,2,Et,et,13,4b,410,Crd,Crd,/V\,CCONJ,et,8
2794,410,3,vous,vous,13,4b,410,Prn,Prn$$,C/V\,PRON,vous,8
2795,410,4,voloient,voloient,13,4b,410,Vfin,Vfin,C/V\.'C/V\./e\,VERB,vouloir,3
2796,410,5,renvoiier,renvoiier,13,4b,410,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,renvoyer,9
2797,411,1,«,«,13,4b,411,Pnc,Pnc,,PUNCT,«,9
2798,411,2,Le,le,13,4b,411,Det,Det,C/(e)\,DET,le,8
2799,411,3,cerf,cerf,13,4b,411,N,N,C/V\,NOUN,cerf,3
2800,411,4,",",",",13,4b,411,Pnc,Pnc,,PUNCT,",",6
2801,411,5,lequel,lequel,13,4b,411,Qux,Qux,C/V\.'C/V\,PRON,lequel,3
2802,411,6,laissiet,laissiet,13,4b,411,Vpp,Vpp,C/V\.'C/V\,VERB,laisser,9
2803,411,7,avons,avons,13,4b,411,Vfin,Vfin,/V\.'C/V\,VERB,avoir,9
2804,411,8,.,.,13,4b,411,Pnc,Pnc,,PUNCT,.,9
2805,412,1,«,«,13,4b,412,Pnc,Pnc,,PUNCT,«,9
2806,412,2,Mais,mais,13,4b,412,Crd,Crd,C/V\,CCONJ,mais,8
2807,412,3,",",",",13,4b,412,Pnc,Pnc,,PUNCT,",",6
2808,412,4,monsigneur,monsigneur,13,4b,412,N,N,C/V\.C/V\.'C/V\,NOUN,monseigneur,6
2809,412,5,",",",",13,4b,412,Pnc,Pnc,,PUNCT,",",6
2810,412,6,nous,nous,13,4b,412,Prn,Prn$,C/V\,PRON,nous,8
2811,412,7,ne,ne,13,4b,412,Neg,Neg$$,C/(e)\,ADV,ne,8
2812,412,8,savons,savons,13,4b,412,Vfin,Vfin,C/V\.'C/V\,VERB,savoir,8
2813,413,1,«,«,13,4b,413,Pnc,Pnc,,PUNCT,«,9
2814,413,2,Se,se,13,4b,413,Sub,Sub,C/(e)\,SCONJ,si,3
2815,413,3,ce,ce,13,4b,413,Prn,Prn,C/(e)\,PRON,ce,3
2816,413,4,vous,vous,13,4b,413,Prn,Prn$$,C/V\,PRON,vous,8
2817,413,5,plaist,plaist,13,4b,413,Vfin,Vfin,C/V\,VERB,plaire,9
2818,413,6,.,.,13,4b,413,Pnc,Pnc,,PUNCT,.,9
2819,413,7,»,»,13,4b,413,Pnc,Pnc,,PUNCT,»,9
2820,413,8,Il,il,13,4b,413,Prn,Prn$,/V\,PRON,il,9
2821,413,9,respont,respont,13,4b,413,Vfin,Vfin,C/V\.'C/V\,VERB,répondre,9
2822,413,10,lors,lors,13,4b,413,Adv,Adv,C/V\,ADV,lors,8
2823,413,11,:,:,13,4b,413,Pnc,Pnc,,PUNCT,:,6
2824,414,1,«,«,13,4b,414,Pnc,Pnc,,PUNCT,«,9
2825,414,2,Oïl,oïl,13,4b,414,NVP,NVP,/{V}\.'/V\,ADV,oui,8
2826,414,3,",",",",13,4b,414,Pnc,Pnc,,PUNCT,",",6
2827,414,4,par,par,13,4b,414,Pre,Pre,C/V\,ADP,par,8
2828,414,5,m',m',13,4b,414,Det,Det,C/\,DET,mon,8
2829,414,6,ame,ame,13,4b,414,N,N,'/V\.C/(e)\,NOUN,âme,3
2830,414,7,",",",",13,4b,414,Pnc,Pnc,,PUNCT,",",6
2831,414,8,et,et,13,4b,414,Crd,Crd,/V\,CCONJ,et,8
2832,414,9,fust,fust,13,4b,414,Vfin,Vfin,C/V\,VERB,être,3
2833,414,10,fins,fins,13,4b,414,Adj,Adj,C/V\,ADJ,fin,8
2834,414,11,ors,ors,13,4b,414,N,N,/V\,NOUN,or,3
2835,415,1,«,«,13,4b,415,Pnc,Pnc,,PUNCT,«,9
2836,415,2,Se,se,13,4b,415,Sub,Sub,C/(e)\,SCONJ,si,3
2837,415,3,fait,fait,13,4b,415,Vpp,Vpp,C/V\,VERB,faire,3
2838,415,4,euissiez,euissiez,13,4b,415,Vfin,Vfin,/(V)\./V\.C/{V}\.'/V\,VERB,avoir,9
2839,415,5,aultrement,aultrement,13,4b,415,Adv,Adv,/V\.C/e\.'C/V\,ADV,autrement,9
2840,415,6,.,.,13,4b,415,Pnc,Pnc,,PUNCT,.,9
2841,416,1,«,«,13,4b,416,Pnc,Pnc,,PUNCT,«,9
2842,416,2,Vous,vous,13,4b,416,Prn,Prn$,C/V\,PRON,vous,8
2843,416,3,m',m',13,4b,416,Prn,Prn$$,C/\,PRON,me,5
2844,416,4,euissiez,euissiez,13,4b,416,Vfin,Vfin,/(V)\./V\.C/{V}\.'/V\,VERB,avoir,9
2845,416,5,trop,trop,13,4b,416,Adv,Adv,C/V\,ADV,trop,8
2846,416,6,malement,malement,13,4b,416,Adv,Adv,C/V\.C/e\.'C/V\,ADV,malement,9
2847,417,1,«,«,13,4b,417,Pnc,Pnc,,PUNCT,«,9
2848,417,2,Couroucié,couroucié,13,4b,417,Vpp,Vpp,C/V\.C/V\.C/{V}\.'/V\,NOUN,courroucer,2
2849,417,3,",",",",13,4b,417,Pnc,Pnc,,PUNCT,",",6
2850,417,4,sachiés,sachiés,13,4b,417,Vfin,Vfin,C/V\.'C/V\,VERB,savoir,3
2851,417,5,le,le,13,4b,417,Prn,Prn%%,C/(e)\,PRON,le,5
2852,417,6,de,de,13,4b,417,Pre,Pre,C/(e)\,ADP,de,8
2853,417,7,voir,voir,13,4b,417,Adj,Adj,C/V\,ADJ,voir,3
2854,417,8,.,.,13,4b,417,Pnc,Pnc,,PUNCT,.,9
2855,418,1,«,«,13,4b,418,Pnc,Pnc,,PUNCT,«,9
2856,418,2,Mais,mais,13,4b,418,Crd,Crd,C/V\,CCONJ,mais,8
2857,418,3,or,or,13,4b,418,Adv,Adv,/V\,ADV,or,8
2858,418,4,va,va,13,4b,418,Vfin,Vfin,C/V\,VERB,aller,9
2859,418,5,bien,bien,13,4b,418,Adv,Adv,C/V\,ADV,bien,8
2860,418,6,a,a,13,4b,418,Pre,Pre,/V\,ADP,à,3
2861,418,7,mon,mon,13,4b,418,Det,Det,C/V\,DET,mon,8
2862,418,8,voloir,voloir,13,4b,418,N,N,C/V\.'C/V\,NOUN,vouloir,4
2863,418,9,.,.,13,4b,418,Pnc,Pnc,,PUNCT,.,9
2864,418,10,»,»,13,4b,418,Pnc,Pnc,,PUNCT,»,9
2865,419,1,Messires,messires,13,4b,419,N,N,C/V\.'C/V\.C/e\,NOUN,messire,6
2866,419,2,Camelz,camelz,13,4b,419,N,N,C/V\.'C/V\,PROPN,chameau,2
2867,419,3,n',n',13,4b,419,Neg,Neg$$,C/\,ADV,ne,8
2868,419,4,atendi,atendi,13,4b,419,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,attendre,9
2869,420,1,Trop,trop,13,4b,420,Adv,Adv,C/V\,ADV,trop,8
2870,420,2,longement,longement,13,4b,420,Adv,Adv,C/V\.C/e\.'C/V\,ADV,longuement,8
2871,420,3,de,de,13,4b,420,Pre,Pre,C/(e)\,ADP,de,8
2872,420,4,puissedi,puissedi,13,4b,420,N,N,C/V\.C/V\.'C/V\,NOUN,puissedi,4
2873,421,1,Qu',qu',13,4b,421,Sub,Sub,C/\,SCONJ,que,8
2874,421,2,il,il,13,4b,421,Prn,Prn$,/V\,PRON,il,9
2875,421,3,se,se,13,4b,421,Prn,Prn$$,C/(e)\,PRON,soi,3
2876,421,4,parti,parti,13,4b,421,Vfin,Vfin,C/V\.'C/V\,VERB,partir,8
2877,421,5,de,de,13,4b,421,Pre,Pre,C/(e)\,ADP,de,8
2878,421,6,son,son,13,4b,421,Det,Det,C/V\,DET,son,8
2879,421,7,manage,manage,13,4b,421,N,N,C/V\.'C/V\.C/(e)\,NOUN,ménage,9
2880,421,8,;,;,13,4b,421,Pnc,Pnc,,PUNCT,;,9
2881,422,1,N',n',13,4b,422,Neg,Neg$$,C/\,ADV,ne,8
2882,422,2,en,en,13,4b,422,Prn,Prn$$,/V\,PRON,en,3
2883,422,3,mena,mena,13,4b,422,Vfin,Vfin,C/V\.'C/V\,VERB,mener,9
2884,422,4,avoech,avoech,13,4b,422,PrA,PrA,/V\.'C/V\,ADP,avec,9
2885,422,5,soi,soi,13,4b,422,Prn,Prn,C/V\,PRON,soi,8
2886,422,6,c',c',13,4b,422,Sub,Sub,C/\,SCONJ,que,8
2887,422,7,un,un,13,4b,422,QIs,QIs,/V\,DET,un,3
2888,422,8,page,page,13,4b,422,N,N,'C/V\.C/(e)\,NOUN,page,9
2889,422,9,.,.,13,4b,422,Pnc,Pnc,,PUNCT,.,9
2890,423,1,De,de,13,4b,423,Pre,Pre,C/(e)\,ADP,de,8
2891,423,2,nuit,nuit,13,4b,423,N,N,C/V\,NOUN,nuit,8
2892,423,3,chevauca,chevauca,13,4b,423,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,chevaucher,9
2893,423,4,vers,vers,13,4b,423,Pre,Pre,C/V\,ADP,vers,8
2894,423,5,Montgriès,montgriés,13,4b,423,N,N,C/V\.'C/V\,PROPN,Montriais,-10
2895,423,6,",",",",13,4b,423,Pnc,Pnc,,PUNCT,",",6
2896,424,1,A,a,13,4b,424,Pre,Pre,/V\,ADP,à,3
2897,424,2,une,une,13,4b,424,QIs,QIs,'/V\.C/(e)\,DET,un,3
2898,424,3,journée,journee,13,4b,424,N,N,C/V\.'C/V\./(e)\,NOUN,journée,9
2899,424,4,la,la,13,4b,424,Adv,Adv,C/V\,PRON,le,11
2900,424,5,priés,priés,13,4b,424,PrA,PrA,C/V\,VERB,prier,9
2901,424,6,.,.,13,4b,424,Pnc,Pnc,,PUNCT,.,9
2902,425,1,L',l',13,4b,425,Det,Det,C/\,DET,le,8
2903,425,2,endemain,endemain,13,4b,425,N,N,/V\.C/e\.'C/V\,NOUN,endemain,9
2904,425,3,",",",",13,4b,425,Pnc,Pnc,,PUNCT,",",6
2905,425,4,ensi,ensi,13,4b,425,Adv,Adv,/V\.'C/V\,ADV,ainsi,9
2906,425,5,c',c',13,4b,425,Sub,Sub,C/\,SCONJ,que,8
2907,425,6,on,on,13,4b,425,Prn,Prn$,/V\,PRON,on,3
2908,425,7,esprime,esprime,13,4b,425,Vfin,Vfin,/V\.'C/V\.C/(e)\,VERB,épremer,-10
2909,425,8,",",",",13,4b,425,Pnc,Pnc,,PUNCT,",",6
2910,426,1,Entre,entre,13,4b,426,PrA,PrA,'/V\.C/(e)\,ADP,entre,8
2911,426,2,heure,heure,13,4b,426,N,N,'/V\.C/(e)\,NOUN,heure,3
2912,426,3,de,de,13,4b,426,Pre,Pre,C/(e)\,ADP,de,8
2913,426,4,tierce,tierce,13,4b,426,Adj,Adj,'C/V\.C/(e)\,NOUN,tierce,3
2914,426,5,et,et,13,4b,426,Crd,Crd,/V\,CCONJ,et,8
2915,426,6,de,de,13,4b,426,Pre,Pre,C/(e)\,ADP,de,8
2916,426,7,prime,prime,13,4b,426,N,N,'C/V\.C/(e)\,NOUN,prime,8
2917,427,1,S',s',13,4b,427,Prn,Prn$$,C/\,PRON,soi,3
2918,427,2,en,en,13,4b,427,Prn,Prn$$,/V\,PRON,en,3
2919,427,3,sont,sont,13,4b,427,Vfin,Vfin,C/V\,VERB,être,8
2920,427,4,venu,venu,13,4b,427,Vpp,Vpp,C/V\.'C/V\,VERB,venir,8
2921,427,5,au,au,13,4b,427,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
2922,427,6,dit,dit,13,4b,427,Vpp,Vpp,C/V\,VERB,dire,8
2923,427,7,chastiel,chastiel,13,4b,427,N,N,C/V\.'C/V\,NOUN,château,9
2924,427,8,.,.,13,4b,427,Pnc,Pnc,,PUNCT,.,9
2925,428,1,Adont,adont,13,4b,428,Adv,Adv,/V\.'C/V\,ADV,adonc,9
2926,428,2,estoient,estoient,13,4b,428,Vfin,Vfin,/V\.'C/V\./e\,VERB,être,3
2927,428,3,au,au,13,4b,428,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
2928,428,4,crestiel,crestiel,13,4b,428,N,N,C/V\.C/<V>\.'/V\,NOUN,créteau,6
2929,429,1,Les,les,13,4b,429,Det,Det,C/V\,DET,le,8
2930,429,2,gardes,gardes,13,4b,429,N,N,'C/V\.C/e\,NOUN,garde,8
2931,429,3,;,;,13,4b,429,Pnc,Pnc,,PUNCT,;,9
2932,429,4,la,la,13,4b,429,Det,Det,C/V\,DET,le,3
2933,429,5,porte,porte,13,4b,429,N,N,'C/V\.C/(e)\,NOUN,porte,8
2934,429,6,estoit,estoit,13,4b,429,Vfin,Vfin,/V\.'C/V\,VERB,être,3
2935,429,7,close,close,13,4b,429,Vpp,Vpp,'C/V\.C/(e)\,VERB,clore,8
2936,429,8,.,.,13,4b,429,Pnc,Pnc,,PUNCT,.,9
2937,430,1,Sans,sans,13,4b,430,Pre,Pre,C/V\,ADP,sans,8
2938,430,2,congier,congier,13,4b,430,N,N,C/V\.C/{V}\.'/V\,NOUN,congéer,2
2939,430,3,ouvrir,ouvrir,13,4b,430,Vinf,Vinf,/V\.'C/V\,VERB,ouvrir,9
2940,430,4,on,on,13,4b,430,Prn,Prn$,/V\,PRON,on,3
2941,430,5,ne,ne,13,4b,430,Neg,Neg$$,C/(e)\,ADV,ne,8
2942,430,6,l',l',13,4b,430,Prn,Prn$$,C/\,PRON,le,11
2943,430,7,ose,ose,13,4b,430,Vfin,Vfin,'/V\.C/(e)\,VERB,oser,3
2944,430,8,.,.,13,4b,430,Pnc,Pnc,,PUNCT,.,9
2945,431,1,Il,il,13,4b,431,Prn,Prn$,/V\,PRON,il,9
2946,431,2,appella,appella,13,4b,431,Vfin,Vfin,/V\.C/e\.'C/V\,VERB,appeler,9
2947,431,3,",",",",13,4b,431,Pnc,Pnc,,PUNCT,",",6
2948,431,4,on,on,13,4b,431,Prn,Prn$,/V\,PRON,on,3
2949,431,5,vint,vint,13,4b,431,Vfin,Vfin,C/V\,VERB,venir,3
2950,431,6,a,a,13,4b,431,Pre,Pre,/V\,ADP,à,3
2951,431,7,li,li,13,4b,431,Prn,Prn,C/V\,PRON,le,11
2952,431,8,.,.,13,4b,431,Pnc,Pnc,,PUNCT,.,9
2953,432,1,Cognissables,cognissables,13,4b,432,Adj,Adj,C/V\.C/V\.'C/V\.C/e\,ADJ,connaissable,0
2954,432,2,se,se,13,4b,432,Prn,Prn$$,C/(e)\,PRON,soi,3
2955,432,3,fist,fist,13,4b,432,Vfin,Vfin,C/V\,VERB,faire,9
2956,432,4,ensi,ensi,13,4b,432,Adv,Adv,/V\.'C/V\,ADV,ainsi,9
2957,433,1,Comme,comme,13,4b,433,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
2958,433,2,il,il,13,4b,433,Prn,Prn$,/V\,PRON,il,9
2959,433,3,avoit,avoit,13,4b,433,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
2960,433,4,fait,fait,13,4b,433,Vpp,Vpp,C/V\,VERB,faire,3
2961,433,5,puis,puis,13,4b,433,PrA,PrA,C/V\,ADV,puis,8
2962,433,6,.I.,.i.,13,4b,433,QIs,QIs,/V\,DET|NUM,un,3
2963,433,7,mois,mois,13,4b,433,N,N,C/V\,NOUN,mois,8
2964,433,8,",",",",13,4b,433,Pnc,Pnc,,PUNCT,",",6
2965,434,1,Et,et,13,4b,434,Crd,Crd,/V\,CCONJ,et,8
2966,434,2,dist,dist,13,4b,434,Vfin,Vfin,C/V\,VERB,dire,9
2967,434,3,qu',qu',13,4b,434,Sub,Sub,C/\,SCONJ,que,8
2968,434,4,il,il,13,4b,434,Prn,Prn$,/V\,PRON,il,9
2969,434,5,estoit,estoit,13,4b,434,Vfin,Vfin,/V\.'C/V\,VERB,être,3
2970,434,6,de,de,13,4b,434,Pre,Pre,C/(e)\,ADP,de,8
2971,434,7,Camois,camois,13,4b,434,N,N,C/V\.'C/V\,PROPN,Camois,-10
2972,435,1,Sires,sires,13,4b,435,N,N,'C/V\.C/e\,NOUN,sire,3
2973,435,2,",",",",13,4b,435,Pnc,Pnc,,PUNCT,",",6
2974,435,3,et,et,13,4b,435,Crd,Crd,/V\,CCONJ,et,8
2975,435,4,Camels,camels,13,4b,435,N,N,C/V\.'C/V\,PROPN,Camel,0
2976,435,5,avoit,avoit,13,4b,435,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
2977,435,6,nom,nom,13,4b,435,N,N,C/V\,NOUN,nom,8
2978,435,7,.,.,13,4b,435,Pnc,Pnc,,PUNCT,.,9
2979,436,1,On,on,13,4b,436,Prn,Prn$,/V\,PRON,on,3
2980,436,2,ne,ne,13,4b,436,Neg,Neg$$,C/(e)\,ADV,ne,8
2981,436,3,le,le,13,4b,436,Prn,Prn$$,C/(e)\,PRON,le,5
2982,436,4,dist,dist,13,4b,436,Vfin,Vfin,C/V\,VERB,dire,9
2983,436,5,mies,mies,13,4b,436,Neg,Neg,'C/V\./e\,ADV,mie,5
2984,436,6,de,de,13,4b,436,Pre,Pre,C/(e)\,ADP,de,8
2985,436,7,non,non,13,4b,436,NVP,NVP,C/V\,NOUN,nom,8
2986,436,8,",",",",13,4b,436,Pnc,Pnc,,PUNCT,",",6
2987,437,1,Ni,ni,13,4b,437,Crd,Crd,C/V\,CCONJ,ne,8
2988,437,2,:,:,13,4b,437,Pnc,Pnc,,PUNCT,:,6
2989,437,3,«,«,13,4b,437,Pnc,Pnc,,PUNCT,«,9
2990,437,4,Enterés,enterés,13,4b,437,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,enterrer,3
2991,437,5,",",",",13,4b,437,Pnc,Pnc,,PUNCT,",",6
2992,437,6,se,se,13,4b,437,Sub,Sub,C/(e)\,SCONJ,si,3
2993,437,7,c',c',13,4b,437,Prn,Prn,C/\,PRON,ce,3
2994,437,8,est,est,13,4b,437,Vfin,Vfin,/V\,VERB,être,3
2995,437,9,vostre,vostre,13,4b,437,Det,Det,'C/V\.C/(e)\,DET,votre,8
2996,437,10,aise,aise,13,4b,437,N,N,'/V\.C/(e)\,NOUN,aise,8
2997,437,11,.,.,13,4b,437,Pnc,Pnc,,PUNCT,.,9
2998,437,12,»,»,13,4b,437,Pnc,Pnc,,PUNCT,»,9
2999,438,1,Mais,mais,13,4b,438,Crd,Crd,C/V\,CCONJ,mais,8
3000,438,2,li,li,13,4b,438,Prn,Prn$$,C/V\,PRON,le,11
3001,438,3,fu,fu,13,4b,438,Vfin,Vfin,C/V\,VERB,être,8
3002,438,4,dit,dit,13,4b,438,Vpp,Vpp,C/V\,VERB,dire,8
3003,438,5,",",",",13,4b,438,Pnc,Pnc,,PUNCT,",",6
3004,438,6,ne,ne,13,4b,438,Neg,Neg$$,C/(e)\,ADV,ne,8
3005,438,7,vous,vous,13,4b,438,Prn,Prn$$,C/V\,PRON,vous,8
3006,438,8,desplaise,desplaise,13,4b,438,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,déplaire,9
3007,438,9,:,:,13,4b,438,Pnc,Pnc,,PUNCT,:,6
3008,439,1,«,«,14,4c,439,Pnc,Pnc,,PUNCT,«,9
3009,439,2,Sire,sire,14,4c,439,N,N,'C/V\.C/(e)\,NOUN,sire,3
3010,439,3,",",",",14,4c,439,Pnc,Pnc,,PUNCT,",",6
3011,439,4,nous,nous,14,4c,439,Prn,Prn$,C/V\,PRON,nous,8
3012,439,5,irons,irons,14,4c,439,Vfin,Vfin,/V\.'C/V\,VERB,aller,3
3013,439,6,a,a,14,4c,439,Pre,Pre,/V\,ADP,à,3
3014,439,7,ma,ma,14,4c,439,Det,Det,C/V\,DET,mon,8
3015,439,8,dame,dame,14,4c,439,N,N,'C/V\.C/(e)\,NOUN,dame,8
3016,439,9,;,;,14,4c,439,Pnc,Pnc,,PUNCT,;,9
3017,440,1,«,«,14,4c,440,Pnc,Pnc,,PUNCT,«,9
3018,440,2,Autrement,autrement,14,4c,440,Adv,Adv,/V\.C/e\.'C/V\,ADV,autrement,9
3019,440,3,arions,arions,14,4c,440,Vfin,Vfin,/V\.C/{V}\.'/V\,VERB,avoir,3
3020,440,4,nous,nous,14,4c,440,Prn,Prn$$,C/V\,PRON,nous,8
3021,440,5,blasme,blasme,14,4c,440,Vfin,Vfin,'C/V\.C/(e)\,NOUN,blâme,8
3022,440,6,.,.,14,4c,440,Pnc,Pnc,,PUNCT,.,9
3023,440,7,»,»,14,4c,440,Pnc,Pnc,,PUNCT,»,9
3024,441,1,Il,il,14,4c,441,Prn,Prn$,/V\,PRON,il,9
3025,441,2,repondi,repondi,14,4c,441,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,repondre,9
3026,441,3,:,:,14,4c,441,Pnc,Pnc,,PUNCT,:,6
3027,441,4,«,«,14,4c,441,Pnc,Pnc,,PUNCT,«,9
3028,441,5,Alés,alés,14,4c,441,Vfin,Vfin,/V\.'C/V\,VERB,aller,9
3029,441,6,",",",",14,4c,441,Pnc,Pnc,,PUNCT,",",6
3030,441,7,a,a,14,4c,441,Pre,Pre,/V\,ADP,à,3
3031,441,8,Dieu,dieu,14,4c,441,N,N,C/V\,PROPN,Dieu,3
3032,441,9,.,.,14,4c,441,Pnc,Pnc,,PUNCT,.,9
3033,441,10,»,»,14,4c,441,Pnc,Pnc,,PUNCT,»,9
3034,442,1,Adont,adont,14,4c,442,Adv,Adv,/V\.'C/V\,ADV,adonc,9
3035,442,2,s',s',14,4c,442,Prn,Prn$$,C/\,PRON,soi,3
3036,442,3,en,en,14,4c,442,Prn,Prn$$,/V\,PRON,en,3
3037,442,4,sont,sont,14,4c,442,Vfin,Vfin,C/V\,VERB,être,8
3038,442,5,venu,venu,14,4c,442,Vpp,Vpp,C/V\.'C/V\,VERB,venir,8
3039,442,6,ou,ou,14,4c,442,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,3
3040,442,7,lieu,lieu,14,4c,442,N,N,C/V\,NOUN,lieu,3
3041,443,1,Ou,ou,14,4c,443,Qux,Qux,/V\,PRON,où,8
3042,443,2,Florée,floree,14,4c,443,N,N,C/V\.'C/V\./(e)\,PROPN,florée,2
3043,443,3,estoit,estoit,14,4c,443,Vfin,Vfin,/V\.'C/V\,VERB,être,3
3044,443,4,toute,toute,14,4c,443,QIs,QIs,'C/V\.C/(e)\,ADV,tout,8
3045,443,5,preste,preste,14,4c,443,Adj,Adj,'C/V\.C/(e)\,ADJ,prêt,3
3046,443,6,.,.,14,4c,443,Pnc,Pnc,,PUNCT,.,9
3047,444,1,Dit,dit,14,4c,444,Vpp,Vpp,C/V\,VERB,dire,8
3048,444,2,li,li,14,4c,444,Prn,Prn$$,C/V\,PRON,le,11
3049,444,3,fu,fu,14,4c,444,Vfin,Vfin,C/V\,VERB,être,8
3050,444,4,:,:,14,4c,444,Pnc,Pnc,,PUNCT,:,6
3051,444,5,«,«,14,4c,444,Pnc,Pnc,,PUNCT,«,9
